id,klass,score_qwen
1296,1,0.9453125
1297,0,0.0673828125
1298,0,0.015869140625
1299,1,0.95703125
1300,1,0.6796875
1301,1,0.97265625
1302,1,0.53125
1303,0,0.349609375
1304,1,0.65234375
1305,0,0.10693359375
1306,0,0.006683349609375
1307,0,0.294921875
1308,1,0.62109375
1309,1,0.81640625
1310,0,0.010986328125
1311,1,0.984375
1312,0,0.033203125
1313,0,0.007568359375
1314,1,0.98828125
1315,0,0.4375
1316,1,0.90625
1317,0,0.5
1318,1,0.8671875
1319,0,0.09521484375
1320,1,0.5625
1321,0,0.3203125
1322,0,0.005218505859375
1323,1,0.8359375
1324,1,0.953125
1325,1,0.95703125
1326,0,0.119140625
1327,0,0.029296875
1328,1,0.984375
1329,0,0.015869140625
1330,1,0.9921875
1331,0,0.2451171875
1332,1,0.77734375
1333,0,0.06005859375
1334,0,0.033203125
1335,1,0.81640625
1336,0,0.0849609375
1337,1,0.89453125
1338,0,0.376953125
1339,0,0.1826171875
1340,0,0.010986328125
1341,0,0.00970458984375
1342,1,0.94140625
1343,1,0.90625
1344,1,0.98046875
1345,1,0.8671875
1346,0,0.0673828125
1347,0,0.0028076171875
1348,1,0.96875
1349,1,0.87890625
1350,1,0.62109375
1351,0,0.2451171875
1352,0,0.349609375
1353,0,0.376953125
1354,0,0.005218505859375
1355,0,0.1484375
1356,1,0.6796875
1357,0,0.029296875
1358,0,0.012451171875
1359,1,0.98828125
1360,0,0.0419921875
1361,1,0.98046875
1362,0,0.408203125
1363,1,0.81640625
1364,0,0.005218505859375
1365,0,0.037353515625
1366,1,0.97265625
1367,0,0.006683349609375
1368,1,0.796875
1369,0,0.037353515625
1370,0,0.1640625
1371,0,0.1484375
1372,0,0.007568359375
1373,1,0.90625
1374,1,0.8515625
1375,1,0.97265625
1376,0,0.005218505859375
1377,1,0.77734375
1378,0,0.04736328125
1379,0,0.1328125
1380,1,0.984375
1381,0,0.0673828125
1382,1,0.984375
1383,1,0.8671875
1384,1,0.90625
1385,0,0.0140380859375
1386,1,0.8359375
1387,1,0.9453125
1388,1,0.98046875
1389,0,0.0140380859375
1390,0,0.053466796875
1391,0,0.006683349609375
1392,1,0.73046875
1393,0,0.0673828125
1394,1,0.87890625
1395,1,0.77734375
1396,0,0.09521484375
1397,1,0.96875
1398,0,0.0260009765625
1399,0,0.10693359375
1400,0,0.0673828125
1401,1,0.96875
1402,1,0.984375
1403,0,0.02294921875
1404,0,0.006683349609375
1405,1,0.75390625
1406,1,0.93359375
1407,0,0.2451171875
1408,0,0.0419921875
1409,1,0.97265625
1410,0,0.0203857421875
1411,1,0.73046875
1412,1,0.75390625
1413,0,0.015869140625
1414,1,0.9453125
1415,0,0.0140380859375
1416,0,0.04736328125
1417,0,0.294921875
1418,1,0.65234375
1419,1,0.5625
1420,0,0.00860595703125
1421,1,0.87890625
1422,0,0.46875
1423,0,0.012451171875
1424,0,0.00860595703125
1425,0,0.0028076171875
1426,0,0.033203125
1427,0,0.037353515625
1428,0,0.007568359375
1429,1,0.94140625
1430,0,0.06005859375
1431,0,0.005218505859375
1432,0,0.00592041015625
1433,0,0.2451171875
1434,0,0.10693359375
1435,1,0.953125
1436,0,0.00360107421875
1437,1,0.93359375
1438,0,0.00592041015625
1439,1,0.93359375
1440,1,0.77734375
1441,1,0.8515625
1442,1,0.98046875
1443,1,0.796875
1444,0,0.408203125
1445,1,0.98046875
1446,0,0.02294921875
1447,0,0.010986328125
1448,0,0.006683349609375
1449,0,0.26953125
1450,0,0.006683349609375
1451,0,0.029296875
1452,1,0.75390625
1453,1,0.53125
1454,0,0.09521484375
1455,0,0.0260009765625
1456,0,0.09521484375
1457,1,0.98046875
1458,1,0.9921875
1459,1,0.65234375
1460,0,0.04736328125
1461,1,0.59375
1462,0,0.349609375
1463,0,0.0140380859375
1464,1,0.8359375
1465,1,0.9609375
1466,0,0.0260009765625
1467,0,0.294921875
1468,1,0.8515625
1469,1,0.65234375
1470,1,0.93359375
1471,0,0.46875
1472,0,0.053466796875
1473,0,0.07568359375
1474,0,0.02294921875
1475,1,0.81640625
1476,0,0.0028076171875
1477,0,0.349609375
1478,0,0.02294921875
1479,1,0.94140625
1480,0,0.0140380859375
1481,0,0.10693359375
1482,0,0.010986328125
1483,0,0.1328125
1484,0,0.0260009765625
1485,1,0.9921875
1486,0,0.0179443359375
1487,0,0.04736328125
1488,0,0.0203857421875
1489,1,0.9140625
1490,0,0.0140380859375
1491,0,0.0673828125
1492,0,0.015869140625
1493,0,0.0179443359375
1494,0,0.06005859375
1495,1,0.98828125
1496,0,0.053466796875
1497,1,0.95703125
1498,0,0.00860595703125
1499,0,0.004608154296875
1500,0,0.00970458984375
1501,0,0.005218505859375
1502,1,0.98046875
1503,0,0.005218505859375
1504,1,0.95703125
1505,1,0.92578125
1506,0,0.004608154296875
1507,0,0.010986328125
1508,1,0.796875
1509,0,0.0179443359375
1510,1,0.9453125
1511,1,0.97265625
1512,1,0.92578125
1513,0,0.376953125
1514,0,0.010986328125
1515,0,0.010986328125
1516,1,0.53125
1517,1,0.59375
1518,1,0.6796875
1519,0,0.26953125
1520,1,0.984375
1521,0,0.0179443359375
1522,0,0.007568359375
1523,0,0.294921875
1524,1,0.5625
1525,0,0.033203125
1526,1,0.8359375
1527,0,0.010986328125
1528,0,0.005218505859375
1529,1,0.98828125
1530,1,0.93359375
1531,1,0.70703125
1532,1,0.796875
1533,1,0.62109375
1534,0,0.1484375
1535,0,0.1328125
1536,0,0.07568359375
1537,1,0.98046875
1538,1,0.6796875
1539,1,0.65234375
1540,0,0.04736328125
1541,1,0.59375
1542,0,0.10693359375
1543,0,0.0673828125
1544,0,0.0179443359375
1545,0,0.033203125
1546,1,0.92578125
1547,0,0.0179443359375
1548,0,0.007568359375
1549,1,0.77734375
1550,1,0.87890625
1551,0,0.00592041015625
1552,1,0.8515625
1553,0,0.06005859375
1554,0,0.04736328125
1555,0,0.0849609375
1556,0,0.0203857421875
1557,1,0.97265625
1558,1,0.89453125
1559,0,0.053466796875
1560,0,0.0260009765625
1561,0,0.007568359375
1562,0,0.037353515625
1563,0,0.3203125
1564,1,0.98046875
1565,0,0.10693359375
1566,0,0.376953125
1567,1,0.6796875
1568,0,0.053466796875
1569,1,0.96875
1570,1,0.53125
1571,0,0.3203125
1572,0,0.00592041015625
1573,1,0.9609375
1574,0,0.26953125
1575,0,0.00860595703125
1576,0,0.294921875
1577,0,0.005218505859375
1578,0,0.1826171875
1579,0,0.010986328125
1580,0,0.22265625
1581,1,0.53125
1582,0,0.22265625
1583,1,0.89453125
1584,0,0.0673828125
1585,0,0.09521484375
1586,0,0.0673828125
1587,0,0.005218505859375
1588,0,0.010986328125
1589,1,0.9609375
1590,0,0.00592041015625
1591,0,0.006683349609375
1592,0,0.07568359375
1593,1,0.73046875
1594,1,0.984375
1595,0,0.1484375
1596,0,0.012451171875
1597,0,0.22265625
1598,0,0.1484375
1599,0,0.09521484375
1600,0,0.007568359375
1601,0,0.029296875
1602,0,0.04736328125
1603,1,0.96875
1604,0,0.053466796875
1605,0,0.119140625
1606,0,0.004058837890625
1607,0,0.0140380859375
1608,0,0.0260009765625
1609,1,0.90625
1610,1,0.96875
1611,1,0.59375
1612,0,0.1484375
1613,1,0.9609375
1614,1,0.77734375
1615,0,0.005218505859375
1616,0,0.029296875
1617,1,0.65234375
1618,1,0.87890625
1619,0,0.010986328125
1620,0,0.012451171875
1621,0,0.00860595703125
1622,0,0.0203857421875
1623,0,0.0419921875
1624,0,0.037353515625
1625,1,0.70703125
1626,0,0.1484375
1627,1,0.77734375
1628,0,0.0203857421875
1629,0,0.26953125
1630,0,0.037353515625
1631,0,0.00970458984375
1632,0,0.1328125
1633,0,0.004058837890625
1634,0,0.1826171875
1635,1,0.9453125
1636,0,0.0849609375
1637,0,0.04736328125
1638,0,0.0673828125
1639,1,0.59375
1640,1,0.8671875
1641,0,0.02294921875
1642,0,0.010986328125
1643,0,0.1328125
1644,0,0.037353515625
1645,0,0.00860595703125
1646,1,0.53125
1647,0,0.376953125
1648,1,0.9453125
1649,0,0.0260009765625
1650,0,0.0849609375
1651,0,0.0140380859375
1652,1,0.92578125
1653,0,0.004608154296875
1654,0,0.053466796875
1655,1,0.98828125
1656,0,0.00592041015625
1657,0,0.0849609375
1658,1,0.97265625
1659,0,0.06005859375
1660,0,0.0203857421875
1661,1,0.77734375
1662,1,0.796875
1663,0,0.0203857421875
1664,0,0.10693359375
1665,1,0.65234375
1666,0,0.0260009765625
1667,1,0.96875
1668,1,0.94140625
1669,1,0.984375
1670,0,0.005218505859375
1671,0,0.02294921875
1672,0,0.010986328125
1673,1,0.6796875
1674,1,0.59375
1675,1,0.70703125
1676,0,0.053466796875
1677,0,0.0673828125
1678,0,0.1328125
1679,0,0.012451171875
1680,1,0.77734375
1681,0,0.053466796875
1682,1,0.984375
1683,0,0.003173828125
1684,0,0.0673828125
1685,1,0.94140625
1686,0,0.02294921875
1687,0,0.012451171875
1688,1,0.9609375
1689,1,0.81640625
1690,0,0.00360107421875
1691,1,0.96875
1692,0,0.00970458984375
1693,0,0.0028076171875
1694,1,0.9765625
1695,0,0.0260009765625
1696,0,0.010986328125
1697,0,0.007568359375
1698,0,0.004058837890625
1699,0,0.029296875
1700,0,0.0179443359375
1701,0,0.0673828125
1702,1,0.6796875
1703,0,0.0021820068359375
1704,1,0.984375
1705,1,0.92578125
1706,0,0.00360107421875
1707,1,0.96875
1708,0,0.053466796875
1709,0,0.00860595703125
1710,1,0.62109375
1711,0,0.037353515625
1712,0,0.10693359375
1713,0,0.07568359375
1714,0,0.004608154296875
1715,1,0.9921875
1716,1,0.8359375
1717,1,0.96875
1718,0,0.0140380859375
1719,0,0.037353515625
1720,0,0.0673828125
1721,0,0.015869140625
1722,1,0.98046875
1723,1,0.81640625
1724,0,0.005218505859375
1725,0,0.029296875
1726,0,0.012451171875
1727,1,0.8671875
1728,0,0.007568359375
1729,1,0.96875
1730,1,0.9453125
1731,0,0.1484375
1732,1,0.984375
1733,1,0.81640625
1734,0,0.0179443359375
1735,0,0.00860595703125
1736,0,0.1826171875
1737,0,0.0673828125
1738,1,0.984375
1739,0,0.1826171875
1740,0,0.349609375
1741,0,0.46875
1742,1,0.9765625
1743,0,0.015869140625
1744,0,0.0260009765625
1745,0,0.408203125
1746,0,0.002471923828125
1747,1,0.984375
1748,1,0.953125
1749,1,0.98828125
1750,0,0.0179443359375
1751,0,0.029296875
1752,0,0.0179443359375
1753,0,0.015869140625
1754,0,0.012451171875
1755,0,0.1640625
1756,1,0.984375
1757,0,0.005218505859375
1758,0,0.04736328125
1759,0,0.0140380859375
1760,0,0.004058837890625
1761,1,0.96875
1762,1,0.796875
1763,1,0.8359375
1764,1,0.53125
1765,0,0.007568359375
1766,0,0.012451171875
1767,1,0.953125
1768,1,0.73046875
1769,1,0.90625
1770,0,0.1640625
1771,0,0.010986328125
1772,0,0.015869140625
1773,1,0.9765625
1774,1,0.96875
1775,0,0.0849609375
1776,1,0.87890625
1777,1,0.98046875
1778,1,0.8515625
1779,1,0.65234375
1780,0,0.119140625
1781,0,0.053466796875
1782,0,0.3203125
1783,0,0.005218505859375
1784,0,0.010986328125
1785,0,0.010986328125
1786,1,0.96875
1787,0,0.1328125
1788,0,0.012451171875
1789,0,0.015869140625
1790,1,0.9921875
1791,0,0.0140380859375
1792,0,0.029296875
1793,0,0.006683349609375
1794,0,0.294921875
1795,1,0.6796875
1796,0,0.029296875
1797,0,0.005218505859375
1798,0,0.1328125
1799,0,0.0140380859375
1800,1,0.98828125
1801,0,0.1484375
1802,1,0.9609375
1803,1,0.53125
1804,0,0.0203857421875
1805,0,0.0419921875
1806,1,0.984375
1807,0,0.053466796875
1808,0,0.004058837890625
1809,0,0.053466796875
1810,1,0.92578125
1811,0,0.005218505859375
1812,0,0.00970458984375
1813,1,0.96875
1814,0,0.00860595703125
1815,0,0.00860595703125
1816,0,0.015869140625
1817,0,0.005218505859375
1818,0,0.0849609375
1819,0,0.053466796875
1820,1,0.89453125
1821,1,0.6796875
1822,0,0.0673828125
1823,1,0.96875
1824,0,0.0179443359375
1825,0,0.408203125
1826,0,0.010986328125
1827,0,0.408203125
1828,1,0.65234375
1829,1,0.98046875
1830,0,0.007568359375
1831,0,0.033203125
1832,0,0.1826171875
1833,0,0.1640625
1834,0,0.00970458984375
1835,0,0.0849609375
1836,0,0.26953125
1837,0,0.10693359375
1838,0,0.119140625
1839,0,0.033203125
1840,0,0.09521484375
1841,0,0.4375
1842,1,0.65234375
1843,1,0.8515625
1844,1,0.90625
1845,0,0.2451171875
1846,1,0.8671875
1847,0,0.1826171875
1848,1,0.9921875
1849,0,0.012451171875
1850,0,0.0028076171875
1851,0,0.002471923828125
1852,0,0.015869140625
1853,1,0.96875
1854,0,0.037353515625
1855,0,0.053466796875
1856,0,0.0140380859375
1857,0,0.408203125
1858,0,0.119140625
1859,1,0.65234375
1860,1,0.73046875
1861,0,0.037353515625
1862,1,0.90625
1863,0,0.029296875
1864,0,0.0260009765625
1865,0,0.07568359375
1866,0,0.26953125
1867,0,0.0140380859375
1868,0,0.0419921875
1869,0,0.010986328125
1870,1,0.95703125
1871,1,0.96875
1872,1,0.94140625
1873,0,0.029296875
1874,0,0.1484375
1875,0,0.0260009765625
1876,0,0.376953125
1877,1,0.75390625
1878,0,0.00360107421875
1879,0,0.10693359375
1880,1,0.8359375
1881,0,0.22265625
1882,1,0.8359375
1883,0,0.00592041015625
1884,1,0.70703125
1885,0,0.04736328125
1886,0,0.1328125
1887,1,0.9921875
1888,0,0.005218505859375
1889,0,0.0179443359375
1890,1,0.9609375
1891,0,0.349609375
1892,0,0.010986328125
1893,0,0.00860595703125
1894,0,0.0419921875
1895,0,0.015869140625
1896,0,0.0849609375
1897,0,0.5
1898,1,0.90625
1899,1,0.89453125
1900,1,0.93359375
1901,0,0.004608154296875
1902,1,0.87890625
1903,1,0.87890625
1904,1,0.9609375
1905,0,0.0419921875
1906,0,0.119140625
1907,0,0.029296875
1908,0,0.0673828125
1909,0,0.0140380859375
1910,0,0.04736328125
1911,1,0.8359375
1912,0,0.010986328125
1913,0,0.02294921875
1914,0,0.00970458984375
1915,0,0.005218505859375
1916,0,0.00860595703125
1917,0,0.0260009765625
1918,0,0.012451171875
1919,1,0.90625
1920,0,0.408203125
1921,1,0.9765625
1922,0,0.2451171875
1923,0,0.02294921875
1924,1,0.90625
1925,0,0.0140380859375
1926,0,0.5
1927,1,0.984375
1928,0,0.1328125
1929,1,0.98828125
1930,1,0.96875
1931,1,0.6796875
1932,0,0.002471923828125
1933,0,0.2021484375
1934,0,0.029296875
1935,1,0.65234375
1936,1,0.96875
1937,1,0.9609375
1938,0,0.007568359375
1939,0,0.10693359375
1940,0,0.00970458984375
1941,1,0.92578125
1942,0,0.04736328125
1943,1,0.62109375
1944,0,0.10693359375
1945,1,0.9765625
1946,0,0.0021820068359375
1947,1,0.94140625
1948,1,0.90625
1949,0,0.012451171875
1950,0,0.26953125
1951,1,0.953125
1952,1,0.53125
1953,0,0.376953125
1954,0,0.46875
1955,1,0.9140625
1956,0,0.0140380859375
1957,0,0.0140380859375
1958,1,0.65234375
1959,1,0.65234375
1960,0,0.0419921875
1961,0,0.0179443359375
1962,0,0.00592041015625
1963,0,0.0140380859375
1964,0,0.004058837890625
1965,0,0.1328125
1966,1,0.98046875
1967,0,0.06005859375
1968,1,0.75390625
1969,1,0.5625
1970,1,0.984375
1971,1,0.53125
1972,0,0.005218505859375
1973,0,0.22265625
1974,1,0.8359375
1975,0,0.00860595703125
1976,0,0.0673828125
1977,0,0.408203125
1978,1,0.87890625
1979,0,0.0849609375
1980,0,0.029296875
1981,1,0.53125
1982,0,0.00970458984375
1983,0,0.00592041015625
1984,1,0.90625
1985,0,0.015869140625
1986,0,0.0260009765625
1987,0,0.00592041015625
1988,0,0.037353515625
1989,0,0.04736328125
1990,0,0.033203125
1991,1,0.81640625
1992,0,0.00592041015625
1993,0,0.04736328125
1994,0,0.0203857421875
1995,0,0.02294921875
1996,0,0.2021484375
1997,0,0.119140625
1998,1,0.9140625
1999,0,0.00592041015625
2000,0,0.00860595703125
2001,0,0.053466796875
2002,0,0.00360107421875
2003,1,0.92578125
2004,0,0.376953125
2005,1,0.984375
2006,0,0.005218505859375
2007,0,0.26953125
2008,0,0.0140380859375
2009,0,0.00592041015625
2010,0,0.007568359375
2011,1,0.59375
2012,0,0.0028076171875
2013,0,0.00193023681640625
2014,1,0.98828125
2015,0,0.006683349609375
2016,0,0.1484375
2017,0,0.22265625
2018,0,0.376953125
2019,0,0.0140380859375
2020,1,0.97265625
2021,1,0.9921875
2022,0,0.007568359375
2023,1,0.73046875
2024,0,0.004608154296875
2025,0,0.1328125
2026,0,0.053466796875
2027,1,0.97265625
2028,1,0.9140625
2029,1,0.9453125
2030,0,0.0849609375
2031,1,0.77734375
2032,1,0.98828125
2033,0,0.00860595703125
2034,0,0.119140625
2035,0,0.007568359375
2036,0,0.2451171875
2037,1,0.97265625
2038,1,0.92578125
2039,0,0.010986328125
2040,0,0.408203125
2041,0,0.053466796875
2042,0,0.1826171875
2043,1,0.9921875
2044,1,0.98828125
2045,0,0.010986328125
2046,0,0.003173828125
2047,0,0.0260009765625
2048,0,0.408203125
2049,1,0.62109375
2050,0,0.012451171875
2051,0,0.012451171875
2052,1,0.9609375
2053,1,0.87890625
2054,0,0.029296875
2055,0,0.037353515625
2056,1,0.73046875
2057,0,0.06005859375
2058,1,0.90625
2059,0,0.015869140625
2060,0,0.376953125
2061,1,0.8671875
2062,1,0.94140625
2063,0,0.029296875
2064,0,0.06005859375
2065,0,0.07568359375
2066,1,0.90625
2067,1,0.53125
2068,1,0.93359375
2069,0,0.015869140625
2070,0,0.4375
2071,0,0.5
2072,0,0.04736328125
2073,1,0.796875
2074,0,0.012451171875
2075,1,0.6796875
2076,1,0.9609375
2077,0,0.2451171875
2078,0,0.46875
2079,1,0.90625
2080,1,0.9921875
2081,0,0.119140625
2082,1,0.93359375
2083,1,0.95703125
2084,0,0.04736328125
2085,1,0.96875
2086,1,0.97265625
2087,0,0.00970458984375
2088,0,0.0140380859375
2089,0,0.005218505859375
2090,0,0.0849609375
2091,0,0.3203125
2092,0,0.376953125
2093,1,0.9765625
2094,0,0.007568359375
2095,0,0.012451171875
2096,0,0.004608154296875
2097,0,0.010986328125
2098,1,0.96875
2099,0,0.004608154296875
2100,1,0.796875
2101,0,0.0179443359375
2102,1,0.953125
2103,0,0.029296875
2104,0,0.0140380859375
2105,1,0.92578125
2106,0,0.029296875
2107,1,0.93359375
2108,1,0.95703125
2109,0,0.029296875
2110,0,0.2451171875
2111,0,0.0260009765625
2112,1,0.81640625
2113,0,0.1328125
2114,1,0.75390625
2115,1,0.87890625
2116,0,0.1826171875
2117,1,0.953125
2118,0,0.005218505859375
2119,0,0.002471923828125
2120,0,0.010986328125
2121,1,0.93359375
2122,1,0.89453125
2123,0,0.010986328125
2124,0,0.007568359375
2125,0,0.06005859375
2126,0,0.0849609375
2127,0,0.053466796875
2128,1,0.96875
2129,0,0.1484375
2130,0,0.0140380859375
2131,0,0.0140380859375
2132,0,0.0849609375
2133,0,0.0203857421875
2134,1,0.96875
2135,1,0.953125
2136,0,0.053466796875
2137,0,0.0260009765625
2138,0,0.10693359375
2139,1,0.9453125
2140,1,0.8359375
2141,0,0.07568359375
2142,1,0.53125
2143,0,0.0419921875
2144,0,0.06005859375
2145,0,0.5
2146,1,0.96875
2147,0,0.2021484375
2148,1,0.8515625
2149,1,0.93359375
2150,0,0.00970458984375
2151,0,0.0179443359375
2152,1,0.93359375
2153,0,0.033203125
2154,1,0.89453125
2155,1,0.70703125
2156,0,0.26953125
2157,0,0.376953125
2158,0,0.012451171875
2159,0,0.1484375
2160,0,0.02294921875
2161,0,0.04736328125
2162,1,0.984375
2163,0,0.294921875
2164,0,0.00970458984375
2165,1,0.87890625
2166,1,0.77734375
2167,0,0.00970458984375
2168,0,0.06005859375
2169,1,0.953125
2170,0,0.015869140625
2171,0,0.3203125
2172,1,0.98828125
2173,0,0.2021484375
2174,1,0.94140625
2175,0,0.0260009765625
2176,1,0.95703125
2177,0,0.004058837890625
2178,1,0.8515625
2179,0,0.0673828125
2180,0,0.09521484375
2181,0,0.02294921875
2182,1,0.62109375
2183,0,0.004608154296875
2184,0,0.005218505859375
2185,0,0.005218505859375
2186,1,0.9765625
2187,0,0.00592041015625
2188,0,0.04736328125
2189,1,0.75390625
2190,1,0.9921875
2191,1,0.95703125
2192,0,0.0260009765625
2193,1,0.70703125
2194,0,0.00860595703125
2195,0,0.0203857421875
2196,0,0.02294921875
2197,0,0.010986328125
2198,0,0.0673828125
2199,0,0.02294921875
2200,1,0.9765625
2201,0,0.119140625
2202,0,0.006683349609375
2203,1,0.8515625
2204,0,0.1328125
2205,1,0.9609375
2206,0,0.04736328125
2207,0,0.3203125
2208,1,0.93359375
2209,0,0.00360107421875
2210,0,0.22265625
2211,1,0.6796875
2212,0,0.1484375
2213,0,0.0140380859375
2214,0,0.408203125
2215,1,0.953125
2216,0,0.10693359375
2217,1,0.98046875
2218,1,0.6796875
2219,1,0.9453125
2220,0,0.408203125
2221,0,0.0673828125
2222,1,0.65234375
2223,1,0.9921875
2224,0,0.029296875
2225,1,0.98046875
2226,1,0.9453125
2227,1,0.8671875
2228,1,0.94140625
2229,0,0.037353515625
2230,1,0.75390625
2231,0,0.029296875
2232,0,0.012451171875
2233,0,0.00592041015625
2234,0,0.408203125
2235,0,0.004058837890625
2236,0,0.0260009765625
2237,0,0.02294921875
2238,0,0.0673828125
2239,1,0.9140625
2240,1,0.90625
2241,1,0.77734375
2242,0,0.04736328125
2243,1,0.89453125
2244,0,0.5
2245,0,0.004608154296875
2246,0,0.07568359375
2247,1,0.77734375
2248,0,0.2021484375
2249,0,0.029296875
2250,1,0.98828125
2251,0,0.0673828125
2252,1,0.94140625
2253,0,0.029296875
2254,1,0.984375
2255,1,0.53125
2256,1,0.95703125
2257,0,0.003173828125
2258,1,0.62109375
2259,0,0.46875
2260,0,0.007568359375
2261,0,0.04736328125
2262,0,0.0673828125
2263,0,0.119140625
2264,1,0.65234375
2265,1,0.953125
2266,0,0.22265625
2267,0,0.012451171875
2268,0,0.010986328125
2269,0,0.010986328125
2270,0,0.0260009765625
2271,0,0.0140380859375
2272,1,0.8359375
2273,1,0.8515625
2274,1,0.9921875
2275,1,0.5625
2276,0,0.00860595703125
2277,0,0.0419921875
2278,1,0.90625
2279,0,0.0260009765625
2280,1,0.98828125
2281,1,0.98046875
2282,0,0.0140380859375
2283,0,0.07568359375
2284,1,0.9765625
2285,0,0.294921875
2286,0,0.5
2287,1,0.9765625
2288,0,0.294921875
2289,0,0.010986328125
2290,1,0.62109375
2291,1,0.97265625
2292,0,0.376953125
2293,1,0.94140625
2294,1,0.9453125
2295,1,0.96875
2296,0,0.00170135498046875
2297,1,0.65234375
2298,1,0.92578125
2299,1,0.87890625
2300,1,0.73046875
2301,1,0.77734375
2302,0,0.010986328125
2303,0,0.1328125
2304,0,0.029296875
2305,1,0.9609375
2306,1,0.96875
2307,0,0.02294921875
2308,0,0.2021484375
2309,0,0.5
2310,0,0.012451171875
2311,1,0.98828125
2312,1,0.89453125
2313,0,0.376953125
2314,0,0.002471923828125
2315,1,0.77734375
2316,1,0.59375
2317,0,0.00360107421875
2318,0,0.1826171875
2319,0,0.005218505859375
2320,0,0.10693359375
2321,1,0.6796875
2322,0,0.0419921875
2323,0,0.349609375
2324,0,0.0203857421875
2325,0,0.015869140625
2326,0,0.037353515625
2327,0,0.07568359375
2328,0,0.119140625
2329,0,0.007568359375
2330,1,0.98828125
2331,0,0.4375
2332,0,0.04736328125
2333,1,0.75390625
2334,1,0.65234375
2335,0,0.00860595703125
2336,1,0.98046875
2337,0,0.015869140625
2338,0,0.1328125
2339,0,0.004608154296875
2340,0,0.06005859375
2341,0,0.010986328125
2342,1,0.59375
2343,0,0.26953125
2344,1,0.96875
2345,0,0.04736328125
2346,1,0.8359375
2347,0,0.033203125
2348,0,0.0849609375
2349,0,0.0419921875
2350,0,0.037353515625
2351,0,0.007568359375
2352,1,0.96875
2353,0,0.4375
2354,0,0.2021484375
2355,0,0.02294921875
2356,1,0.953125
2357,1,0.65234375
2358,0,0.0203857421875
2359,1,0.9921875
2360,0,0.0260009765625
2361,0,0.46875
2362,1,0.94140625
2363,0,0.0673828125
2364,1,0.96875
2365,1,0.73046875
2366,0,0.053466796875
2367,0,0.012451171875
2368,0,0.0419921875
2369,0,0.46875
2370,0,0.005218505859375
2371,0,0.0260009765625
2372,0,0.00860595703125
2373,0,0.0179443359375
2374,0,0.10693359375
2375,0,0.033203125
2376,0,0.4375
2377,0,0.053466796875
2378,0,0.0203857421875
2379,0,0.00360107421875
2380,0,0.0260009765625
2381,1,0.98046875
2382,1,0.98828125
2383,1,0.98046875
2384,0,0.3203125
2385,0,0.4375
2386,0,0.007568359375
2387,0,0.053466796875
2388,0,0.4375
2389,0,0.1484375
2390,0,0.00170135498046875
2391,0,0.053466796875
2392,0,0.1484375
2393,0,0.06005859375
2394,0,0.0140380859375
2395,1,0.92578125
2396,0,0.012451171875
2397,0,0.006683349609375
2398,0,0.09521484375
2399,0,0.029296875
2400,0,0.015869140625
2401,1,0.8515625
2402,1,0.73046875
2403,1,0.75390625
2404,0,0.00860595703125
2405,1,0.89453125
2406,0,0.119140625
2407,0,0.02294921875
2408,0,0.1640625
2409,0,0.1484375
2410,0,0.037353515625
2411,0,0.1640625
2412,0,0.0673828125
2413,0,0.0260009765625
2414,1,0.97265625
2415,0,0.0419921875
2416,0,0.00360107421875
2417,0,0.0849609375
2418,1,0.96875
2419,0,0.2451171875
2420,0,0.033203125
2421,1,0.81640625
2422,0,0.0203857421875
2423,0,0.0260009765625
2424,0,0.02294921875
2425,0,0.04736328125
2426,0,0.3203125
2427,0,0.0203857421875
2428,0,0.4375
2429,0,0.0028076171875
2430,0,0.1484375
2431,1,0.9765625
2432,1,0.9453125
2433,0,0.006683349609375
2434,1,0.8515625
2435,0,0.07568359375
2436,0,0.00860595703125
2437,0,0.46875
2438,0,0.005218505859375
2439,0,0.1826171875
2440,1,0.96875
2441,0,0.119140625
2442,0,0.015869140625
2443,1,0.8671875
2444,0,0.0260009765625
2445,1,0.953125
2446,0,0.053466796875
2447,0,0.004058837890625
2448,0,0.005218505859375
2449,0,0.0021820068359375
2450,1,0.8359375
2451,0,0.06005859375
2452,0,0.012451171875
2453,1,0.95703125
2454,0,0.015869140625
2455,0,0.010986328125
2456,0,0.015869140625
2457,1,0.96875
2458,0,0.004608154296875
2459,0,0.0140380859375
2460,1,0.9921875
2461,1,0.87890625
2462,0,0.09521484375
2463,1,0.9609375
2464,0,0.46875
2465,1,0.9921875
2466,0,0.294921875
2467,0,0.0673828125
2468,0,0.26953125
2469,1,0.92578125
2470,0,0.0419921875
2471,1,0.53125
2472,0,0.005218505859375
2473,1,0.5625
2474,0,0.00360107421875
2475,0,0.376953125
2476,0,0.053466796875
2477,1,0.59375
2478,1,0.73046875
2479,1,0.94140625
2480,0,0.0849609375
2481,1,0.9609375
2482,1,0.87890625
2483,0,0.012451171875
2484,1,0.94140625
2485,0,0.037353515625
2486,1,0.93359375
2487,1,0.98828125
2488,0,0.294921875
2489,0,0.00970458984375
2490,0,0.06005859375
2491,1,0.984375
2492,0,0.1328125
2493,0,0.0260009765625
2494,0,0.07568359375
2495,0,0.04736328125
2496,0,0.1826171875
2497,0,0.22265625
2498,0,0.00360107421875
2499,1,0.90625
2500,1,0.90625
2501,0,0.294921875
2502,0,0.10693359375
2503,0,0.2021484375
2504,0,0.006683349609375
2505,0,0.0140380859375
2506,0,0.007568359375
2507,0,0.09521484375
