tweet,true,pred,score_antih
Un granjero a otro: -¿Cuantas ovejas tienes? -No se. Cada vez que las cuento me quedo dormido... #fb,1,1,0.9626731276512146
"No mames, Me están metiendo bots, Ya cambie la contra, Paren pendejoos",0,0,0.2227001190185547
"Mario Bros cruzó 200 mundos, mató a 4000 enemigos sólo para ver a su princesa y tú no eres capaz de mandarle un jodido mensaje.",1,1,0.8354835510253906
@MedanSale Chino 110 K DC|ZARA|DICKIES &gt;PIN:2AB7961A | HP:081222548052&lt; #Iklan #promo,0,0,0.16451644897460938
"—Amor, ¿Estoy gorda? —No, tienes el cuerpo común. —¿Común? —Sí, común balón pinche gorda, ¡MÉTETE AL GIMNASIO!",1,1,0.9465966820716858
#20CosasQueHacerAntesDeMorir: Enseñarles la diferencia entre: -Hay de haber -Ahí de lugar -Ay de exclamar - Ai se eu te pego.,1,1,0.7057850360870361
"Me comí cuatro milanesas en diez minutos, si sigo así voy a terminar añadiendo cintos y vistiéndome con una cortina.",0,1,0.7772998809814453
"¿No les pasa que se intentan quitar los cueritos de los labios y terminan arrancándose mitad de cara, sueños y hasta sus esperanzas?",1,0,0.5621764659881592
"SHE LOVES CATS!!!!_""@CHENCHA_MUU: Soft kitty, Warm kitty, Little ball of fur. Happy kitty, Sleepy kitty, Purr, purr, purr.""",0,0,0.34864509105682373
@palacin70 como te va por alla Carlitossss,0,0,0.02033233642578125
M.A.E.S.T.R.A = [M]ujer [A]margada [E]specializada [S]obre [T]emas [R]ealmente [A]burridos.,1,1,0.7981867790222168
A veces te valora más una persona que no te puede tener a una que ya te tiene.,0,0,0.2018132209777832
"llamenme machista pero se ve ridicula una mujer pretendiendo ser un hombre bien puto, es que tengo otro concepto de las mujeres decentes gua",0,0,0.29421496391296387
En un universo paralelo las cartas entre Rajoy y Puigdemont han ido derivando lentamente hacia apasionadas cartas de amor.,1,1,0.7549149990081787
Me penalizan con 3000 p por cortar el contrato antes y me sale 15 el celular jajjaja creo que voy a esperar a terminar el contrató,0,0,0.2018132209777832
No sabemos nada de lollapalooza?,0,0,0.08509904146194458
"—Señor mago, quiero aprender a adivinar. —Ponte en cuatro y desnúdate... —¡PERO USTED ME QUIERE COGER! —¿Ves? ya vas aprendiendo ;)",1,1,0.957912266254425
"Mmmmmmh, porque instagram me tira puros anuncios de tequila 😋",0,0,0.14804714918136597
"maia no vio lo de los covers shoro, ahora hay que promocionarlos ahre",0,0,0.05340331792831421
Me caga cuando en el camión me ganan el asiento junto a la ventana. Es el único placer que la pobreza me puede dar y me lo quitan.,1,1,0.7057850360870361
"fuimos a trabajar y nos bajaron, quien se raja los mates con tortas fritas.??",0,0,0.2689414620399475
"Al vocalista de la Banda MS lo balean y sobrevive, una prueba más de que los gatos sí tienen 7 vidas.",1,1,0.7549149990081787
Jajaja menos levante que máquina de peluches ..,1,0,0.2227001190185547
"#chiste Maria, empaca todo que me gane la loteria -Y que empaco Amor?, lo que sea pero te vas de la casa ya #chistes RT.",1,1,0.9149009585380554
Qué mal dormir sola ahora :(,0,0,0.06008666753768921
alguien me habla y NO ME BOLUDEA,0,0,0.05340331792831421
El viajero soñador duerme ya ya se deja llevar,0,0,0.04742586612701416
"Le dice una amiga a otra
-Me he comprado un reloj nuevo!
 -¿Que marca? 
-La hora!
#chiste malo",1,1,0.9465966820716858
Me muero por usar x² + 4 [(x + 6y² = a -z)] + 9x² - 5z² = 9 cuando vaya a la tiendita. ¡Qué nervios! #xD,1,1,0.9149009585380554
"#FelizAñoNuevo y que se cumplan todos sus deseos, los que se pueden contar y los que no 😜",0,0,0.14804714918136597
"Dos ex esposos conversando:
- Estaré a tu lado el resto de mi vida
- ¿En serio?
- Si, me casaré con la vecina.
#C...",1,1,0.9465966820716858
"Jueves con C de vas y Chingas a tu madre, saludos a la familia.",0,0,0.29421496391296387
"Ya fue el día de los inocentes y mi novia sigue embarazada. 

No entiendo nada.",1,0,0.5926665663719177
"""Me voy a echar el primer capítulo, a ver qué pedo...""

—Yo antes de chingarme la temporada de un jalón.",1,1,0.7549149990081787
"Face: 1,000,000
Google: 1,000,000 
Lady Gaga: 2,000,000 
Katy Perry: 500,000
CR7 : €700,000
Políticos Mex: $0

¡POLÍTICOS QUE POCA MADRE!",0,1,0.8354835510253906
Hipotenusa = 10 hipopótamos en Estados Unidos Jajajaja ¿Entienden? Hipo-Ten-USA Jajajajajajaja mi novia me dejó :(,1,1,0.8807970881462097
Días de mierda....😭,0,0,0.01590639352798462
Una médica pro aborto. Eso era lo que me faltaba ver.,0,0,0.5312093496322632
TRAIGO GANAS DE que te dejes de mamadas,0,0,0.09534949064254761
FALTAN 175 SEGUIDORES PARA LOS 10.000 SERA QUE LO LOGRAMOS ANTES DE TERMINAR ENERO? GRACIAS A TODOS POR EL APOYO,0,0,0.11920297145843506
"Después hablamos, estoy ocupadísimo acostado en la cama viendo la pared.",1,0,0.34864509105682373
"9 de cada 10 personas dicen que tú eres una puta, la otra es tu mamá que no lo dice, pero lo piensa.",1,1,0.7310585975646973
@Toon_tubersLA WUYYY SON LO MEJOR TOONTUBERS,0,0,0.02033233642578125
mario no es el único que se queja de su mal servicio @Aeromexico #AEROMÉXICOTIENEPÉSIMOSERVICIO,0,0,0.14804714918136597
"50 bicicletas para dar un pase atrás, muy muy TOP el falso Ronaldo.",0,0,0.377540647983551
"—¡No mames, mi amor, hoy estás muy delgada!
—Estás viendo una radiografía, pendejo.
—Ya se me hacía raro. ¡Pinche gorda!",1,1,0.9399133324623108
El amor no necesita ser perfecto sino verdadero.,0,0,0.06754672527313232
Feliz noche.,0,0,0.02931225299835205
"Caballero no es el que mata dragones, un caballero, es aquel que no le importa ensuciar su espada con la sangre de su princesa cada 28 días.",1,1,0.7549149990081787
"Cosas que te hacen parecer un pelotudo:

*Correr con mochila
*Andar con ojotas en la lluvia
*Sacar fotos con ipad
*Defender al Kirchnerismo",1,1,0.7310585975646973
"Los robocs no duermen, ojalá fuera un roboc.",0,1,0.7310585975646973
"Te enfadas con esa persona. 
Te mira. 
Sonríe. 
Sonríes. 
Y ya está solucionado.",0,0,0.5
Juro que pensé que me iba a decir eso... no pensé que iba a seguir hablandole...,0,0,0.2227001190185547
"Como cuando la morrita que te gustaba en la primaria te hacía una carta con plumas de gel de Cowco. Eso era amor, y del chingón.",0,0,0.5
"TUIT SABIOOO!!!!u""@andreea_mariem: SE ACABO EL JANGEO por un tiempooo😊""",0,0,0.03308594226837158
"- Tengo hambre - Que quieres comer? - Tus labios, para besarte como si no hubiese mañana - Aww ¿En serio? - No, pásame las galletitas.",1,1,0.9241418242454529
Sera que el requisito de estar en miami es meterse en un Gimnasio?,0,0,0.4073333740234375
"Si soy caballeroso contigo no significa que te este tirando la onda, no es mi culpa que estés acostumbrada a convivir con puro patán.",0,0,0.4073333740234375
No mija lo fea no se quita yendo al gym.,0,0,0.2689414620399475
"Buenos dias a todos. Bonito sábado de #ElClasico. A disfrutar. 
Barcelona vs Real Madrid.",0,0,0.18242555856704712
Ojalá que haga erupción el Popocatépetl para que pongan el filtro con la bandera de Puebla en Facebook.,0,0,0.5
denver estaba en contra del aborto bueno nadie es perfecto ahre,0,0,0.07585817575454712
"Sus servicios van de mal en peor.
#AEROMEXICOTIENEPESIMOSERVICIO",0,0,0.2689414620399475
"Amistad sin sobrenombres, no es amistad.",0,0,0.2227001190185547
"–Mamá, en la calle me gritaron puta –¿Y qué hiciste? –Me cambié de esquina.",1,1,0.9149009585380554
28 grams el mejor álbum de Wiz Khalifa,0,0,0.06008666753768921
"Detrás de un ""no se"" hay un ""si se, pero me da flojera explicarte"".",1,0,0.5621764659881592
Hagan grupos de 3 y debatan.,0,0,0.2018132209777832
"—Hola Blanca.
—Soy Rosa.
—Ah perdóname, es que soy daltónico.",1,1,0.9046505689620972
"Que gente asquerosa, cerebrito tamaño de maní.... Mil disculpas al maní por compararlos con estas personas",0,0,0.46879059076309204
Tengo prohibido salir guau,0,0,0.04742586612701416
Un dia estaba en mi cuarto viendo las estrellas....y luego me pregunte -DONDE PUTASS ESTA MI TECHO- Jaja,1,0,0.5926665663719177
Tocallo si eso era roja la de braguieri aAyron era roja y carcel @andresmarocco,0,0,0.10669058561325073
diecinueve #ReggaetonLento #BestRemix #iHeartAwards,0,0,0.07585817575454712
-Te invito a mi boda. -¡Awww! ¿Y cómo debo de ir vestida? -De mesera. -Pero yo pensé que de nov... -¡DE MESERA DIJE!,1,1,0.9465966820716858
El apoyo estos dias y estos meses va a ser cruciaaaaal y necesario,0,0,0.010986924171447754
Hoy me hago la foto de orla y no hay corrector suficiente para las ojeras quee tengo.,0,0,0.4073333740234375
"TIPICO: Levantarse las 12, y tener el descaro de dormir la siesta",1,0,0.09534949064254761
Que ganas de estar en mi casa comiendo las tortas fritas que hace la Maru!!!,0,0,0.09534949064254761
"Declaraciones del presidente de San Lorenzo:
""voy a llevar a mis jugadores a esquiar a las leñas,
practicaremos el Descenso""",1,0,0.4073333740234375
"A el le dijeron si la quieres déjala ir,
a ella le dijeron si te quiere vendra.",0,0,0.2689414620399475
"Mi verdadera soledad no es que estoy solo, estoy vacío.",0,0,0.2689414620399475
"Mi última conexión de WhatsApp es para ver tu última conexión. 

Así de simple.
Así de sencillo.
Así de romántico.
Así de pendejo.",0,1,0.7772998809814453
"No es por arruinarlo, pero al final de la película de Dragon Ball, todos ustedes siguen siendo vírgenes.",1,1,0.8175745010375977
"#CMLinkeados Ando necesitando Agust D, Tony Montana, me lo pasan (?",0,0,0.14804714918136597
"Jefe, Luis me acosa, me dice: Qué rico huele tu pelo Ana -Pero eso no es malo -¡Acuérdese que Luis es enano!",1,1,0.8670357465744019
Igual sabes que siempre contaras conmigo...,0,0,0.03308594226837158
Hoy me siento muy feliz. Creo que es por que me dio tiempo de desayunar.,0,0,0.5
"En este momento me chupa tanto un huevo la escuela, solo pienso en el miercoles!",0,0,0.32082128524780273
Lo dijo jorge Rama : agarrate del tronco..  #frases,0,0,0.2018132209777832
"""No te olvides del pago si te vas pa la ciudad. Cuanti más lejos te vayas más te tenes que acordar""",0,0,0.18242555856704712
depresión pre parcial,0,0,0.07585817575454712
"Amistad sin bullying, no es amistad.",0,0,0.16451644897460938
Cocaína cocainaaa🎶,0,0,0.11920297145843506
No confirmes con tu boca lo que tus ojos no han visto.,0,0,0.2450850009918213
Edesur la puta que te parió,0,0,0.10669058561325073
"#EsDeFeos poner un Avatar donde sale con 2 amigos, para que crean que es el de mejor apariencia.",0,0,0.43782347440719604
"#Chiste: QEE' LE DIJO UN GUSANO POLICIA A UN GUSANO LADRON??
ALTO!! TENEMOS RODEADA TODA LA MANZANA #chistes RT",1,1,0.9241418242454529
"ORTOGRAFÍA  #IngresoGC   

Señale la correctamente escrita ✍️",0,0,0.16451644897460938
No puedo creer que mi perra no me deje ni ir al baño ajajajaj,0,0,0.2018132209777832
"@titapote85  Primera seguidora y la mejor 😍🦄
#JeLiMaLa",0,0,0.02033233642578125
Que rico es llegar a la casa y ponerse ropa de indigente.,1,0,0.18242555856704712
"Perdon, yo te conozco de algun lado. - Claro, soy tu hermano. - 
No, No, de ahí no .. #chistes",0,1,0.9324532747268677
"—¿Vienes a mi casa a ver una película? 

—Te quiere coger, no vengas 

—Abuela, ¡Cuelga el puto teléfono!",1,1,0.9241418242454529
"Situación sentimental:

Gritando ""¡YA LLEGÓ LA PIZZA!"" para que el repartidor no piense que las dos son para mí.",1,1,0.7772998809814453
"Llega un tipo y pregunta: -Señor, ¿tiene cebolla picada? -No, pero tengo un tomate que se cree una chimba! #Colombia by @Jjtafache",0,1,0.8933094143867493
En el Coliseum suena el himno de España de Marta Sanchez!!! Estamos a la ulimaaaaa,0,0,0.11920297145843506
no le hables del amor que ella corre por a de ella,0,0,0.05340331792831421
"Que te acaricien el pelo es lindo. A menos que sea las 2 de la mañana, estés dormido, con todas las luces apagadas y vivas solo. #Twiterror",1,1,0.7772998809814453
"Me voy para la playa, a ver el atardecer con mi fili y vinito.",0,0,0.11920297145843506
ES DE HOMBRES ser fieles 😌,0,0,0.01590639352798462
"Oiga, usted tiene fotos de su esposa desnuda? - No - Pues mire, le interesa comprar estas? #humortico",1,1,0.9241418242454529
Llegar al momento máximo de la risa donde no respiras y golpeas cosas :),0,0,0.2018132209777832
"Abuelo me enseñó que una vida se construye un paso a la vez.
Papá que corra por mis sueños.
Y yo elegí sentarme a pensar que hacer primero.",1,0,0.5621764659881592
"-Mamá, mamá... -¿Ahora qué carajos te dicen en la escuela, Pepito? #fb",1,1,0.9525741338729858
C cayó q la verga la plataforma de amino :v,0,0,0.06008666753768921
Se me han terminado todos los kleenex viendo los 3 goles de Brasil a Iker.,1,0,0.5
Ella esta mas apreta que la situacion economica del pais!!,1,0,0.18242555856704712
Pego y prenso ese papel,0,0,0.06008666753768921
-¿Qué película ves? -Asesinos en serie. - ¿Y de qué trata? -De una mariposa que no encuentra a su madre (¬_¬).,1,1,0.9465966820716858
"Mi novia me dijo: -""Mira, compré toda esta lencería para ti"", pero se enojó cuando me la puse, ¿¡QUIÉN LAS ENTIENDE!?",1,1,0.8175745010375977
Las tostadas con semillas🤤,0,0,0.02033233642578125
@HoraPuntaTVE no nos timeis mas con la hora POR DIOS... que manera de jugar con nuestros sentimientos,0,0,0.10669058561325073
Edesur ponete un parripollo,0,0,0.06754672527313232
"Maaaaaaaalaga, Maaaaaaaaalaga!!! Hoy soy un boquerón disfrazado.",0,0,0.46879059076309204
Mama Papá tome un decisión voy a Vivir sola.. Les dejé las Maletas afuera.. O.o #humortico,1,1,0.7772998809814453
"Todo es culpa de Leonardo DiCaprio, desde que ganó el Oscar alteró el orden del universo.  #TrumpPresident",1,1,0.8175745010375977
Me cago en todo yaa jodeeeeeeerrrrr que en todo el puto dia no han dejado de dolerme los ovarios coñññññño,0,0,0.09534949064254761
Shei ven a buscarme y llévame a casa:(,0,0,0.06754672527313232
"A veces, cuando digo: ""Estoy bien"" Lo que quiero es que alguien me mire a los ojos, me abrace fuerte y diga: ""Yo sé que no lo estas"".",0,0,0.43782347440719604
"—Papá, ¿Qué es un seno?
—Son esas cosas que tienen las mujeres en el pecho y que vuelven locos a nosotros los hombres.
—¿Y el coseno?",1,1,0.9465966820716858
En cualquier momento lo bloqueo 💆🏻‍♀️🙅🏻‍♀️,0,0,0.02595740556716919
"Si tú no me quieres, si tú no me amas.. dejemos las cosas claras...",0,0,0.14804714918136597
"When te toca desinstalar Twitter y volverlo a instalar porque no quiere cargar😭

#ArtistaDelFestivalJesseyJoy",0,0,0.2227001190185547
Porque me siento como incompleto...,0,0,0.03308594226837158
Ya no sé si estoy viendo Master Chef o The bigger Loser.,0,1,0.7549149990081787
Necesito nuevas series o películas en Netflix ☹️,0,0,0.06008666753768921
Escuchando ME REHUSO mientras lavo mis calzones en la regadera,0,0,0.16451644897460938
Que dia más largo veo venir mañana 😭😭,0,0,0.022977352142333984
adonde es la tapineadera hoy? guau,0,0,0.06754672527313232
Estar en pleno beso y que un pelo quiera hacer un trío.,0,0,0.4073333740234375
Volver a correr post vacaciones y otras formas de tortura humana,1,0,0.2227001190185547
"Me chupa la pija ser rick ,yo solo quiero moli y weed",0,0,0.11920297145843506
11:11 Que nunca se acabe el recalentado,0,0,0.06754672527313232
Toy demasiado aburrido,0,0,0.05340331792831421
Cinco meses. Eso de cortar las manías de madrazo no funciona.,0,0,0.34864509105682373
"El gallego está limpiando un espejo y dice: O limpias tú o limpio yo!
#chistes",1,1,0.9046505689620972
"La vida es como un libro. Algunos amigos están en una pagina, otros solo en un capitulo mientras, los verdaderos están en toda la historia.",0,0,0.5
"Como se venía el tiempo dije ""Na se va a venir un huracán mas o menos"" y de pedo llueve 😑",0,0,0.06008666753768921
Los zombies que cuentan chistes... ¿Zombienchistosos?,1,1,0.8807970881462097
"PREVIEW TONY MONTANA, ESCUCHA",0,0,0.03308594226837158
para cuando dime?,0,0,0.02033233642578125
Hay dos clases de personas que no pueden repetir las mismas fallas. Las vírgenes y los paracaidistas.,1,1,0.8807970881462097
EL PEOR ROBO ES LA EDUCACION,0,0,0.11920297145843506
"Y si no te mueres vete lejos, tengo taquicardia que no puedo con mi alma que no me deja pensar...🎶",0,0,0.18242555856704712
"Sabbatella entró a las oficinas de Clarín cantando ""Vengo a proponerles un dueño""",0,0,0.2450850009918213
"Que te insulte un amigo y decir ""gracias yo también te quiero"".",0,0,0.2227001190185547
Devolveme la luz @OficialEdesur,0,0,0.037326931953430176
¿$80 por un café? ¿Sacaron la leche de las tetas de Katy Perry o qué?,1,1,0.8354835510253906
"-hola, éste es el centro de alta tecnología?
- Si. Póngase  abajo del balcón que le tiro la llave",1,1,0.9046505689620972
q sueño,0,0,0.0179862380027771
"No borré el vídeo según mis recuerdos, Jeri.",0,0,0.14804714918136597
"Se habla poco que el que dió el ascenso al Córdoba, Uli Dávila es del Chelsea. Es mi trofeo el ascenso, lo pondré al lado de mis semifinales",0,0,0.2018132209777832
"-Amiga, aquí entre nos, ¿tu marido tiene pene? -Sí, claro -Y por qué coño te sigues acostando con el mío!?",1,1,0.9324532747268677
"gordo hablando mal de otro gordo, feo del feo, mierda del mierda... estamos mal guau",0,0,0.32082128524780273
"""Sé paciente. A veces hay que pasar por lo peor para conseguir lo mejor.""",0,0,0.07585817575454712
El destino no quiere que me separe de mi novia y yo por mi súper contento 😁😍,0,0,0.06754672527313232
Hola @ricardof73  me dedico a hacer reir!! :) un RT porfa!,0,0,0.05340331792831421
"Lo peor de todo que cuando la necesitaba no estaba oh excusa  siempre metía, a eso se le llama mejor amiga? En que estaba pensando Dios.",0,0,0.29421496391296387
Esos twitts de @UnPsic0analista #ahijoesu andan con todo... 💪🏻,0,0,0.04742586612701416
Si un abogado enloquece... ¿pierde el juicio? #fb,1,1,0.9399133324623108
Me traje la cajeta a misa y todos nos estamos preparando unas obleas,0,0,0.10669058561325073
"Maténme si eso, pero odio más a Peter Pettigrew que a Dolores Umbridge🙌🏻 #harrypotter",0,0,0.2450850009918213
"- A ver Pepito, ¿qué puedes decirnos de la muerte de Cristobal Colón?
- Que lo siento mucho señorita.
#Chistes #H...",1,1,0.9465966820716858
Me parece que me voy a poner a ver coco otra vezzzz,0,0,0.04208773374557495
Y apareciste tu Negro??,0,0,0.07585817575454712
"Pensé que se habían perdido esos buenos gestos, desde el chofer hasta la gente que viajaban se pararon a ayudar un señor discapacitado ️",0,0,0.10669058561325073
"— ¡Septiembre sorpréndeme!

— Cerrarán Xvideos.

— 😭.",1,1,0.8807970881462097
"—Según el diagnóstico, usted tiene un tumor.
—¿Y es serio doctor?
—Pues sí, un poco, pero ya con tres caguamas hablo hasta por los codos.",1,1,0.9465966820716858
Ya estoy extrañando mi casa😢,0,0,0.014063596725463867
"—¿Te robaron?
—No, le regale mis cosas y salieron corriendo de la emoción.",1,1,0.8519527912139893
"Hay dos tipos de economía, la de comprar una tele más grande y la de poner el sofá más cerca
#chistes #frases",1,1,0.9149009585380554
Con el dinero que gastas en cigarros ya te hubieras comprado un ferrari. ¿Tú fumas? No. ¿Y tu ferrari? Pero ¡¿DÓNDE ESTA TU FERRARI?!,1,1,0.9525741338729858
En unas horas viajo y no me preparé nada. Vas bien Abril👍,0,0,0.05340331792831421
"Charlie Charlie ¿Todos putos?

NO                   SI
                    ✏
            ➕
         ✏
SI                     NO",0,0,0.6224592924118042
"Lo único que faltaba, que Netflix saque Harry Potter",0,0,0.29421496391296387
Sera que es linda mi hermana,0,0,0.012431681156158447
"Se me declaro un chico de Ámino y lo rechace, y luego lo mande a la friendzone. xdddd

Soy una persona cruel.",0,0,0.4073333740234375
"Matutino: hijo del oficial matute.

Matutino.",1,0,0.5312093496322632
Sense tu yo no sóc ningú,0,0,0.03308594226837158
Extraño cagarme de frío la re puta madre,0,0,0.08509904146194458
"“Yo jugaba como Cristiano Ronaldo, pero me lastimé la rodilla”.

—Todos los hombres",1,1,0.7981867790222168
"La abuela le esta sacando los piojos a Jaimito, se le sale un pedo, y Jaimito le dice: Así es abuela si no puede con las uñas deles plomo.",1,1,0.7549149990081787
"“Ya wey, ponte unas rolas mías.”

—Luis Miguel, en las pedas.",0,0,0.43782347440719604
#lagrietaNTP no se olviden de los penales que le regalo Lunati en la B,0,0,0.10669058561325073
ps en verda con la cancion del bus bunny se comentechaco,0,0,0.04208773374557495
"Napoleón no llego a conquistar el mundo entero, pero si Bonaparte.",1,1,0.8175745010375977
"Primeras declaraciones de Francisco I:  ""es mas fácil llegar a Papa, que ganar la libertadores """,1,0,0.18242555856704712
"“Lo haces rico, bebé”

MENTIRAS DE MUJERES",0,0,0.16451644897460938
Mesero disculpe podría cambiarle a dragon ball super,0,0,0.34864509105682373
Si llevo 6 tazas de cafe es probable que muera?,0,0,0.5312093496322632
"#Chiste Eres Adicto al sexo? - No, tetas equivocando de persona #chistes RT",1,1,0.9324532747268677
"El truco está en serle fiel, pero no por compromiso, sino por amor.",0,0,0.16451644897460938
Mañana tengo 4 horas seguidas de matemáticas 😐🤔,0,0,0.08509904146194458
"Típico: Se te ocurren los mejores insultos, cuando ya estás tirando el cadáver al mar.",1,1,0.7549149990081787
"#tipico En un examen: 
1) Miras al cielo por inspiración 
2) al suelo por desesperación 
3) a los lados por informaciónb #RT",1,1,0.8175745010375977
Me tome muy enserio mis antojos de pure de papa que ya es la cuarta comida de la semana.,0,0,0.32082128524780273
"""Lo mejor que puedes hacer por los demás es estar bien contigo mismo""",0,0,0.02931225299835205
Eso de q le digan a tu viejo compras un iphone y el otro se lo regalo a tu hija y q el diga q no... no me gusta,0,0,0.34864509105682373
"La neta no sé si yo soy bien pndeja para explicar, y por eso no me entienden, o si ellos son los pndjos para entender, me frustran",0,0,0.11920297145843506
"#MeCaeBienLaGenteQue no se toma la vida tan en serio, ríe, corre, disfruta, se divierte, al final nadie saldrá vivo, disfruta el ahora.",0,0,0.46879059076309204
¿Qué le dijo un cienpiés a su esposa? ¡Ponete en cien! #chistes #humor,1,1,0.9465966820716858
Es mas fácil decir que estas bien... Que explicar las razones por las que estas mal.,0,0,0.18242555856704712
"Era una chica tan fea, que cuando salía de campamento los lobos encendían fuego para que no se les acercara!",1,1,0.9046505689620972
Una mujer se ve vulgar escupiendo sobre cualquier superficie que no sea una verga.,1,1,0.7549149990081787
A mi me dices eres mi sol y de una te llega el invierno. Para siempre.,0,0,0.14804714918136597
TIRIAC: DE MANAGER DE VILAS Y BECKER A MULTIMILLONARIO,0,0,0.07585817575454712
"""Mientras más humilde seas, más grande serás entre las personas...",0,0,0.05340331792831421
"—Mamá ¿me cuentas un chiste? —No hijo, mejor ayudame a limpiar —Ja ja ja... buenísimo, otro otro!",1,1,0.9399133324623108
"Le voy a echar los perros a esa chica.
—Pero si está horrible.
—Pués por eso, ¡Guardian, Samsón, ataquen #xD",1,1,0.9399133324623108
"Pocas cosas me ponen de tan mal humor como la inoperancia, decime ""pregúntale a otro"" y me cagas el día.",0,0,0.377540647983551
Tienes cara de que fuiste a escuela pública y que escribes “Jalowin” no me hables.,0,1,0.7057850360870361
"No entiendo a esas personas que no son felices ni con un elote preparado con chile del que pica, ¿por que son tan miserables?",0,0,0.46879059076309204
"Existen dos tipos de personas:

— Las que compran árbol de Navidad cada año.

— Los chingones que tenemos el mismo hace dos siglos.",1,1,0.8670357465744019
"Obstáculos vencidos. 
#NadaAPerder
#NAPPI
#NAPPISede",0,0,0.11920297145843506
Ya no le muevas karen ya wey agarra el pedo,0,0,0.05340331792831421
"Chistes, cosquillas, palabras dulces, para sacarle una sonrisa a la gorda no necesitas mucho. Ahora intentá sacarle un sandwich de la mano.",1,1,0.7549149990081787
No me puedo sentir peor😢,0,0,0.012431681156158447
m voy a callar porq la estoy torrando mucho cn melen,0,0,0.04742586612701416
"""¿Sexo con condón? A ver, cómete un tamal con hoja"".

—El Brayan tratando de justificar el embarazo de la Yeni.",1,1,0.7549149990081787
Este 14 de Febrero lo pasaré con mi ex. Con mi ex perimento de ver cuánto helado puedo comer en un día.,1,1,0.6791787147521973
"Dios, estoy cansado de ser pobre y vos cansado de mis quejas. Si pensas bien y me das plata los dos podemos salir ganando.",1,0,0.5
"-Mira te regalo una alcancía -Ay gracias, ¿y eso por que? -Para que ahorres tus pendejadas! ¬¬ .i.",1,1,0.8519527912139893
"—Señora, la llamamos del hospital porque su hijo le cayó un rayo.

—¿Y estaba lloviendo?

—Si señora.

—¡¡LA ROPAAAAAAAAAAAAAAAA!!",1,1,0.9525741338729858
"Este man también va para la categoría ""Uzte k ó k?"" de los Grammy",0,0,0.18242555856704712
"┏┓ En 
┃┃╱╲  esta
┃╱╱╲╲  Casa
╱╱╭╮╲╲  Adoramos
▔▏┗┛▕▔           a
╱▔▔▔▔▔▔▔▔▔▔╲  
                  Satán
╱╱┏┳┓╭╮┏┳┓ ╲╲ 
▔▏┗┻┛┃┃┗┻┛▕▔",0,0,0.3932684659957886
"Mujeres que aún no han encontrado su príncipe. Vayan al Oxxo, están al lado de las Barritas, entre las Emperador y los Gansitos. De nada.",1,1,0.6791787147521973
"-Yo tomé votos de pobreza, castidad y obediencia. -Te volviste cura? -No, estoy casado y con hijos... #fb",1,1,0.9626731276512146
"-¿Tenés un minuto? 
-No, capo. Me muero en treinta y dos segundos te podes ir a la concha gorda de tu hermana por favor gracias.",1,1,0.8354835510253906
Entré al gimnasio antes de las 8 y me odio,0,0,0.11920297145843506
"“Si no hago pendejadas ahorita, ¿de que me voy a reír cuando sea grande?”.

—Yo, justificando mis pendejadas.",1,1,0.8519527912139893
Creo en el corazón que bombea abundancia de libertad.,0,0,0.07585817575454712
"—¿Me veo gorda con este vestido? —Con ese vestido, sin ese vestido y con todos los vestidos.",1,1,0.8933094143867493
Ando bien enamorada de mi gorditopanzon,0,0,0.11920297145843506
Le digo lo que me pasa como me siento y me dice eso te pasa por enamorarte de pelotudos ?,0,0,0.29421496391296387
@golosa_sexosa puede hablar en privado,0,0,0.07585817575454712
Que lindo para la siesta acompañado,0,0,0.02033233642578125
Algunas personas necesitan un abrazo. En el cuello. Con una soga. Hasta que ya no puedan respirar.,1,1,0.7310585975646973
"Cantar una canción que no te gusta, y maldecir a tu subconsciente.",0,0,0.377540647983551
Mi nivel de madurez depende totalmente de con que amigo esté.,1,0,0.32082128524780273
"#PonteSalsa

Si no muestra interés en verte....",0,0,0.16451644897460938
se prendio un faso tomo su guitarra y se puso a cantar,0,0,0.09534949064254761
No hay nada mas lindo que la ducha bien fria despues de entrenar,0,0,0.10669058561325073
"«No mames, tengo un chingo de cosas que hacer, ya me voy a apurar»

—Yo, viendo memes en el trabajo.",1,1,0.8519527912139893
Cupido me flecho con la comida.,1,0,0.5926665663719177
"Cuando llegamos a cierta edad somos como el cóndor. Condolor aquí, Condolor allá, Condolor por todos lados..",1,1,0.6791787147521973
Y EN TUS OJOS UNA LAGRIMA SE IRA,0,0,0.06008666753768921
Qué gracioso.,0,0,0.037326931953430176
naaaaa que lindo viento estoy enamoradisima,0,0,0.022977352142333984
Dicen que el #MeSientoRobado va a reemplazar a Chris Evans como Cap. America  guauuu!!!,0,0,0.34864509105682373
"lo malo: ""nunca terminas de conocer a una persona"", lo bueno: hay ganas de querer saber más :)",0,0,0.16451644897460938
"3 amigos van a jugar golf, y el 1º dice: yo pongo el palo |, el 2º dice yo pongo las bolas B-)•Y el 3º dijo: Yo mejor no juego #Chistes RT",1,1,0.9399133324623108
"Como es de importante la emoción, como hace de falta cuando no se siente...",0,0,0.06008666753768921
Nunca es tarde para dejar de ser un pelotudo.,0,0,0.46879059076309204
Freddy y su noviazgo mlp,0,0,0.13296425342559814
"El dinero no compra la felicidad, pero me paga el internet, y eso es casi lo mismo.",1,1,0.8670357465744019
