tweet,true,pred,score_bert
"he sido más productiva hoy en clase que no he tenido casi clases, que cuando tengo xd",1,0,0.011508150026202202
A los demas no pero a mi si,0,0,0.0005614787223748863
Un granjero a otro: -¿Cuantas ovejas tienes? -No se. Cada vez que las cuento me quedo dormido... #fb,1,1,0.9971990585327148
"No mames, Me están metiendo bots, Ya cambie la contra, Paren pendejoos",0,0,0.008187909610569477
"Mario Bros cruzó 200 mundos, mató a 4000 enemigos sólo para ver a su princesa y tú no eres capaz de mandarle un jodido mensaje.",1,1,0.6270381808280945
@MedanSale Chino 110 K DC|ZARA|DICKIES &gt;PIN:2AB7961A | HP:081222548052&lt; #Iklan #promo,0,0,0.0012448433553799987
"—Amor, ¿Estoy gorda? —No, tienes el cuerpo común. —¿Común? —Sí, común balón pinche gorda, ¡MÉTETE AL GIMNASIO!",1,1,0.9989995360374451
#20CosasQueHacerAntesDeMorir: Enseñarles la diferencia entre: -Hay de haber -Ahí de lugar -Ay de exclamar - Ai se eu te pego.,1,0,0.04569203406572342
"Me comí cuatro milanesas en diez minutos, si sigo así voy a terminar añadiendo cintos y vistiéndome con una cortina.",0,1,0.9893474578857422
"¿No les pasa que se intentan quitar los cueritos de los labios y terminan arrancándose mitad de cara, sueños y hasta sus esperanzas?",1,0,0.0019877743907272816
"SHE LOVES CATS!!!!_""@CHENCHA_MUU: Soft kitty, Warm kitty, Little ball of fur. Happy kitty, Sleepy kitty, Purr, purr, purr.""",0,0,0.0026316740550100803
@palacin70 como te va por alla Carlitossss,0,0,0.000755405577365309
M.A.E.S.T.R.A = [M]ujer [A]margada [E]specializada [S]obre [T]emas [R]ealmente [A]burridos.,1,1,0.7446563243865967
A veces te valora más una persona que no te puede tener a una que ya te tiene.,0,0,0.0013458605390042067
"llamenme machista pero se ve ridicula una mujer pretendiendo ser un hombre bien puto, es que tengo otro concepto de las mujeres decentes gua",0,0,0.00446838466450572
En un universo paralelo las cartas entre Rajoy y Puigdemont han ido derivando lentamente hacia apasionadas cartas de amor.,1,0,0.0792103260755539
Me penalizan con 3000 p por cortar el contrato antes y me sale 15 el celular jajjaja creo que voy a esperar a terminar el contrató,0,0,0.005301894620060921
No sabemos nada de lollapalooza?,0,0,0.0007793661206960678
"—Señor mago, quiero aprender a adivinar. —Ponte en cuatro y desnúdate... —¡PERO USTED ME QUIERE COGER! —¿Ves? ya vas aprendiendo ;)",1,1,0.9989836812019348
"Mmmmmmh, porque instagram me tira puros anuncios de tequila 😋",0,0,0.006589771248400211
"maia no vio lo de los covers shoro, ahora hay que promocionarlos ahre",0,0,0.000954731716774404
Me caga cuando en el camión me ganan el asiento junto a la ventana. Es el único placer que la pobreza me puede dar y me lo quitan.,1,1,0.9778834581375122
"fuimos a trabajar y nos bajaron, quien se raja los mates con tortas fritas.??",0,0,0.0034834244288504124
"Al vocalista de la Banda MS lo balean y sobrevive, una prueba más de que los gatos sí tienen 7 vidas.",1,1,0.8140527606010437
Jajaja menos levante que máquina de peluches ..,1,1,0.9643214344978333
"#chiste Maria, empaca todo que me gane la loteria -Y que empaco Amor?, lo que sea pero te vas de la casa ya #chistes RT.",1,1,0.998217761516571
Qué mal dormir sola ahora :(,0,0,0.0007096704212017357
alguien me habla y NO ME BOLUDEA,0,0,0.0004108485300093889
El viajero soñador duerme ya ya se deja llevar,0,0,0.0012644219677895308
"Le dice una amiga a otra
-Me he comprado un reloj nuevo!
 -¿Que marca? 
-La hora!
#chiste malo",1,1,0.9914224743843079
Me muero por usar x² + 4 [(x + 6y² = a -z)] + 9x² - 5z² = 9 cuando vaya a la tiendita. ¡Qué nervios! #xD,1,1,0.9757624268531799
"#FelizAñoNuevo y que se cumplan todos sus deseos, los que se pueden contar y los que no 😜",0,0,0.0012255674228072166
"Dos ex esposos conversando:
- Estaré a tu lado el resto de mi vida
- ¿En serio?
- Si, me casaré con la vecina.
#C...",1,1,0.9960545301437378
"Jueves con C de vas y Chingas a tu madre, saludos a la familia.",0,0,0.02517884224653244
"Ya fue el día de los inocentes y mi novia sigue embarazada. 

No entiendo nada.",1,0,0.08570927381515503
"""Me voy a echar el primer capítulo, a ver qué pedo...""

—Yo antes de chingarme la temporada de un jalón.",1,1,0.8479677438735962
"Face: 1,000,000
Google: 1,000,000 
Lady Gaga: 2,000,000 
Katy Perry: 500,000
CR7 : €700,000
Políticos Mex: $0

¡POLÍTICOS QUE POCA MADRE!",0,1,0.7620701193809509
Hipotenusa = 10 hipopótamos en Estados Unidos Jajajaja ¿Entienden? Hipo-Ten-USA Jajajajajajaja mi novia me dejó :(,1,1,0.995866060256958
Días de mierda....😭,0,0,0.0005033356137573719
Una médica pro aborto. Eso era lo que me faltaba ver.,0,0,0.04240383207798004
TRAIGO GANAS DE que te dejes de mamadas,0,0,0.0026730059180408716
FALTAN 175 SEGUIDORES PARA LOS 10.000 SERA QUE LO LOGRAMOS ANTES DE TERMINAR ENERO? GRACIAS A TODOS POR EL APOYO,0,0,0.005819959565997124
"Después hablamos, estoy ocupadísimo acostado en la cama viendo la pared.",1,0,0.013848611153662205
"9 de cada 10 personas dicen que tú eres una puta, la otra es tu mamá que no lo dice, pero lo piensa.",1,1,0.873214840888977
@Toon_tubersLA WUYYY SON LO MEJOR TOONTUBERS,0,0,0.001367025775834918
mario no es el único que se queja de su mal servicio @Aeromexico #AEROMÉXICOTIENEPÉSIMOSERVICIO,0,0,0.0013458605390042067
"50 bicicletas para dar un pase atrás, muy muy TOP el falso Ronaldo.",0,0,0.07263670116662979
"—¡No mames, mi amor, hoy estás muy delgada!
—Estás viendo una radiografía, pendejo.
—Ya se me hacía raro. ¡Pinche gorda!",1,1,0.9976032376289368
El amor no necesita ser perfecto sino verdadero.,0,0,0.0029349515680223703
Feliz noche.,0,0,0.000816738058347255
"Caballero no es el que mata dragones, un caballero, es aquel que no le importa ensuciar su espada con la sangre de su princesa cada 28 días.",1,1,0.5378910899162292
"Cosas que te hacen parecer un pelotudo:

*Correr con mochila
*Andar con ojotas en la lluvia
*Sacar fotos con ipad
*Defender al Kirchnerismo",1,1,0.9907320141792297
"Los robocs no duermen, ojalá fuera un roboc.",0,1,0.9381240010261536
"Te enfadas con esa persona. 
Te mira. 
Sonríe. 
Sonríes. 
Y ya está solucionado.",0,0,0.024798160418868065
Juro que pensé que me iba a decir eso... no pensé que iba a seguir hablandole...,0,0,0.001597845577634871
"Como cuando la morrita que te gustaba en la primaria te hacía una carta con plumas de gel de Cowco. Eso era amor, y del chingón.",0,0,0.043042849749326706
"TUIT SABIOOO!!!!u""@andreea_mariem: SE ACABO EL JANGEO por un tiempooo😊""",0,0,0.0008693673880770802
"- Tengo hambre - Que quieres comer? - Tus labios, para besarte como si no hubiese mañana - Aww ¿En serio? - No, pásame las galletitas.",1,1,0.9964063763618469
Sera que el requisito de estar en miami es meterse en un Gimnasio?,0,0,0.2206781655550003
"Si soy caballeroso contigo no significa que te este tirando la onda, no es mi culpa que estés acostumbrada a convivir con puro patán.",0,0,0.007460643537342548
No mija lo fea no se quita yendo al gym.,0,0,0.0018675659084692597
"Buenos dias a todos. Bonito sábado de #ElClasico. A disfrutar. 
Barcelona vs Real Madrid.",0,0,0.003649987280368805
Ojalá que haga erupción el Popocatépetl para que pongan el filtro con la bandera de Puebla en Facebook.,0,0,0.03760863468050957
denver estaba en contra del aborto bueno nadie es perfecto ahre,0,0,0.0038844766095280647
"Sus servicios van de mal en peor.
#AEROMEXICOTIENEPESIMOSERVICIO",0,0,0.0028449094388633966
"Amistad sin sobrenombres, no es amistad.",0,0,0.0011695101857185364
"–Mamá, en la calle me gritaron puta –¿Y qué hiciste? –Me cambié de esquina.",1,1,0.9989836812019348
28 grams el mejor álbum de Wiz Khalifa,0,0,0.0006771942134946585
"Detrás de un ""no se"" hay un ""si se, pero me da flojera explicarte"".",1,0,0.0026730059180408716
Hagan grupos de 3 y debatan.,0,0,0.007937993854284286
"—Hola Blanca.
—Soy Rosa.
—Ah perdóname, es que soy daltónico.",1,1,0.9982993006706238
"Que gente asquerosa, cerebrito tamaño de maní.... Mil disculpas al maní por compararlos con estas personas",0,0,0.3535397946834564
Tengo prohibido salir guau,0,0,0.0014325366355478764
Un dia estaba en mi cuarto viendo las estrellas....y luego me pregunte -DONDE PUTASS ESTA MI TECHO- Jaja,1,1,0.5048826336860657
Tocallo si eso era roja la de braguieri aAyron era roja y carcel @andresmarocco,0,0,0.0007208380266092718
diecinueve #ReggaetonLento #BestRemix #iHeartAwards,0,0,0.001325022429227829
-Te invito a mi boda. -¡Awww! ¿Y cómo debo de ir vestida? -De mesera. -Pero yo pensé que de nov... -¡DE MESERA DIJE!,1,1,0.9985449314117432
El apoyo estos dias y estos meses va a ser cruciaaaaal y necesario,0,0,0.0007437029271386564
Hoy me hago la foto de orla y no hay corrector suficiente para las ojeras quee tengo.,0,0,0.008315779268741608
"TIPICO: Levantarse las 12, y tener el descaro de dormir la siesta",1,0,0.031143832951784134
Que ganas de estar en mi casa comiendo las tortas fritas que hace la Maru!!!,0,0,0.000954731716774404
"Declaraciones del presidente de San Lorenzo:
""voy a llevar a mis jugadores a esquiar a las leñas,
practicaremos el Descenso""",1,0,0.04177388176321983
"A el le dijeron si la quieres déjala ir,
a ella le dijeron si te quiere vendra.",0,0,0.0028009270317852497
"Mi verdadera soledad no es que estoy solo, estoy vacío.",0,0,0.005139611195772886
"Mi última conexión de WhatsApp es para ver tu última conexión. 

Así de simple.
Así de sencillo.
Así de romántico.
Así de pendejo.",0,0,0.1919327974319458
"No es por arruinarlo, pero al final de la película de Dragon Ball, todos ustedes siguen siendo vírgenes.",1,1,0.9086179733276367
"#CMLinkeados Ando necesitando Agust D, Tony Montana, me lo pasan (?",0,0,0.0012843082658946514
"Jefe, Luis me acosa, me dice: Qué rico huele tu pelo Ana -Pero eso no es malo -¡Acuérdese que Luis es enano!",1,1,0.9987157583236694
Igual sabes que siempre contaras conmigo...,0,0,0.0010005044750869274
Hoy me siento muy feliz. Creo que es por que me dio tiempo de desayunar.,0,0,0.09501304477453232
"En este momento me chupa tanto un huevo la escuela, solo pienso en el miercoles!",0,0,0.029986508190631866
Lo dijo jorge Rama : agarrate del tronco..  #frases,0,1,0.9964063763618469
"""No te olvides del pago si te vas pa la ciudad. Cuanti más lejos te vayas más te tenes que acordar""",0,0,0.0019877743907272816
depresión pre parcial,0,0,0.0006166296661831439
"Amistad sin bullying, no es amistad.",0,0,0.0018969200318679214
Cocaína cocainaaa🎶,0,0,0.0028449094388633966
No confirmes con tu boca lo que tus ojos no han visto.,0,0,0.0012255674228072166
Edesur la puta que te parió,0,0,0.0005976693355478346
"#EsDeFeos poner un Avatar donde sale con 2 amigos, para que crean que es el de mejor apariencia.",0,1,0.520922839641571
"#Chiste: QEE' LE DIJO UN GUSANO POLICIA A UN GUSANO LADRON??
ALTO!! TENEMOS RODEADA TODA LA MANZANA #chistes RT",1,1,0.9979810118675232
"ORTOGRAFÍA  #IngresoGC   

Señale la correctamente escrita ✍️",0,0,0.008711383678019047
No puedo creer que mi perra no me deje ni ir al baño ajajajaj,0,0,0.004755199886858463
"@titapote85  Primera seguidora y la mejor 😍🦄
#JeLiMaLa",0,0,0.000755405577365309
Que rico es llegar a la casa y ponerse ropa de indigente.,1,0,0.05877656117081642
"Perdon, yo te conozco de algun lado. - Claro, soy tu hermano. - 
No, No, de ahí no .. #chistes",0,1,0.995866060256958
"—¿Vienes a mi casa a ver una película? 

—Te quiere coger, no vengas 

—Abuela, ¡Cuelga el puto teléfono!",1,1,0.9971550703048706
"Situación sentimental:

Gritando ""¡YA LLEGÓ LA PIZZA!"" para que el repartidor no piense que las dos son para mí.",1,1,0.9964063763618469
"Llega un tipo y pregunta: -Señor, ¿tiene cebolla picada? -No, pero tengo un tomate que se cree una chimba! #Colombia by @Jjtafache",0,1,0.9964063763618469
En el Coliseum suena el himno de España de Marta Sanchez!!! Estamos a la ulimaaaaa,0,0,0.0012065897462889552
no le hables del amor que ella corre por a de ella,0,0,0.0004655269149225205
"Que te acaricien el pelo es lindo. A menos que sea las 2 de la mañana, estés dormido, con todas las luces apagadas y vivas solo. #Twiterror",1,1,0.7178037762641907
"Me voy para la playa, a ver el atardecer con mi fili y vinito.",0,0,0.003945406526327133
ES DE HOMBRES ser fieles 😌,0,0,0.000816738058347255
"Oiga, usted tiene fotos de su esposa desnuda? - No - Pues mire, le interesa comprar estas? #humortico",1,1,0.9983515739440918
Llegar al momento máximo de la risa donde no respiras y golpeas cosas :),0,0,0.0011160143185406923
"Abuelo me enseñó que una vida se construye un paso a la vez.
Papá que corra por mis sueños.
Y yo elegí sentarme a pensar que hacer primero.",1,0,0.11240507662296295
"-Mamá, mamá... -¿Ahora qué carajos te dicen en la escuela, Pepito? #fb",1,1,0.9972423315048218
C cayó q la verga la plataforma de amino :v,0,0,0.0037654137704521418
Se me han terminado todos los kleenex viendo los 3 goles de Brasil a Iker.,1,0,0.012241275981068611
Ella esta mas apreta que la situacion economica del pais!!,1,0,0.0013458605390042067
Pego y prenso ese papel,0,0,0.00048785717808641493
-¿Qué película ves? -Asesinos en serie. - ¿Y de qué trata? -De una mariposa que no encuentra a su madre (¬_¬).,1,1,0.9986329674720764
"Mi novia me dijo: -""Mira, compré toda esta lencería para ti"", pero se enojó cuando me la puse, ¿¡QUIÉN LAS ENTIENDE!?",1,1,0.9971990585327148
Las tostadas con semillas🤤,0,0,0.001048469333909452
@HoraPuntaTVE no nos timeis mas con la hora POR DIOS... que manera de jugar con nuestros sentimientos,0,0,0.0011695101857185364
Edesur ponete un parripollo,0,0,0.0008040859247557819
"Maaaaaaaalaga, Maaaaaaaaalaga!!! Hoy soy un boquerón disfrazado.",0,0,0.2546016275882721
Mama Papá tome un decisión voy a Vivir sola.. Les dejé las Maletas afuera.. O.o #humortico,1,1,0.780662477016449
"Todo es culpa de Leonardo DiCaprio, desde que ganó el Oscar alteró el orden del universo.  #TrumpPresident",1,1,0.9289263486862183
Me cago en todo yaa jodeeeeeeerrrrr que en todo el puto dia no han dejado de dolerme los ovarios coñññññño,0,0,0.001700722612440586
Shei ven a buscarme y llévame a casa:(,0,0,0.0038844766095280647
"A veces, cuando digo: ""Estoy bien"" Lo que quiero es que alguien me mire a los ojos, me abrace fuerte y diga: ""Yo sé que no lo estas"".",0,0,0.004982269834727049
"—Papá, ¿Qué es un seno?
—Son esas cosas que tienen las mujeres en el pecho y que vuelven locos a nosotros los hombres.
—¿Y el coseno?",1,1,0.9986749291419983
En cualquier momento lo bloqueo 💆🏻‍♀️🙅🏻‍♀️,0,0,0.0005976693355478346
"Si tú no me quieres, si tú no me amas.. dejemos las cosas claras...",0,0,0.004905405919998884
"When te toca desinstalar Twitter y volverlo a instalar porque no quiere cargar😭

#ArtistaDelFestivalJesseyJoy",0,0,0.005554925184696913
Porque me siento como incompleto...,0,0,0.0008559006382711232
Ya no sé si estoy viendo Master Chef o The bigger Loser.,0,1,0.6698528528213501
Necesito nuevas series o películas en Netflix ☹️,0,0,0.05108273774385452
Escuchando ME REHUSO mientras lavo mis calzones en la regadera,0,0,0.0010162439430132508
Que dia más largo veo venir mañana 😭😭,0,0,0.0004373344127088785
adonde es la tapineadera hoy? guau,0,0,0.0007437029271386564
Estar en pleno beso y que un pelo quiera hacer un trío.,0,0,0.0024726232513785362
Volver a correr post vacaciones y otras formas de tortura humana,1,0,0.007815889082849026
"Me chupa la pija ser rick ,yo solo quiero moli y weed",0,0,0.0008830458973534405
11:11 Que nunca se acabe el recalentado,0,0,0.004070138093084097
Toy demasiado aburrido,0,0,0.000626334163825959
Cinco meses. Eso de cortar las manías de madrazo no funciona.,0,0,0.00712142838165164
"El gallego está limpiando un espejo y dice: O limpias tú o limpio yo!
#chistes",1,1,0.9989995360374451
"La vida es como un libro. Algunos amigos están en una pagina, otros solo en un capitulo mientras, los verdaderos están en toda la historia.",0,0,0.006003595422953367
"Como se venía el tiempo dije ""Na se va a venir un huracán mas o menos"" y de pedo llueve 😑",0,0,0.0008426422718912363
Los zombies que cuentan chistes... ¿Zombienchistosos?,1,1,0.9853842854499817
"PREVIEW TONY MONTANA, ESCUCHA",0,0,0.0009399440023116767
para cuando dime?,0,0,0.0007672925130464137
Hay dos clases de personas que no pueden repetir las mismas fallas. Las vírgenes y los paracaidistas.,1,1,0.9778834581375122
EL PEOR ROBO ES LA EDUCACION,0,0,0.0016743994783610106
"Y si no te mueres vete lejos, tengo taquicardia que no puedo con mi alma que no me deja pensar...🎶",0,0,0.0012065897462889552
"Sabbatella entró a las oficinas de Clarín cantando ""Vengo a proponerles un dueño""",0,0,0.0627892017364502
"Que te insulte un amigo y decir ""gracias yo también te quiero"".",0,0,0.07807815819978714
Devolveme la luz @OficialEdesur,0,0,0.0007208380266092718
¿$80 por un café? ¿Sacaron la leche de las tetas de Katy Perry o qué?,1,1,0.7853085398674011
"-hola, éste es el centro de alta tecnología?
- Si. Póngase  abajo del balcón que le tiro la llave",1,1,0.9902915358543396
q sueño,0,0,0.0005976693355478346
"No borré el vídeo según mis recuerdos, Jeri.",0,0,0.00214894930832088
"Se habla poco que el que dió el ascenso al Córdoba, Uli Dávila es del Chelsea. Es mi trofeo el ascenso, lo pondré al lado de mis semifinales",0,0,0.007011795416474342
"-Amiga, aquí entre nos, ¿tu marido tiene pene? -Sí, claro -Y por qué coño te sigues acostando con el mío!?",1,1,0.9653811454772949
"gordo hablando mal de otro gordo, feo del feo, mierda del mierda... estamos mal guau",0,1,0.7260372638702393
"""Sé paciente. A veces hay que pasar por lo peor para conseguir lo mejor.""",0,0,0.003376612439751625
El destino no quiere que me separe de mi novia y yo por mi súper contento 😁😍,0,0,0.001597845577634871
Hola @ricardof73  me dedico a hacer reir!! :) un RT porfa!,0,0,0.0011695101857185364
"Lo peor de todo que cuando la necesitaba no estaba oh excusa  siempre metía, a eso se le llama mejor amiga? En que estaba pensando Dios.",0,0,0.0019877743907272816
Esos twitts de @UnPsic0analista #ahijoesu andan con todo... 💪🏻,0,0,0.0020507434383034706
Si un abogado enloquece... ¿pierde el juicio? #fb,1,1,0.9961755275726318
Me traje la cajeta a misa y todos nos estamos preparando unas obleas,0,0,0.00214894930832088
"Maténme si eso, pero odio más a Peter Pettigrew que a Dolores Umbridge🙌🏻 #harrypotter",0,0,0.0034296035300940275
"- A ver Pepito, ¿qué puedes decirnos de la muerte de Cristobal Colón?
- Que lo siento mucho señorita.
#Chistes #H...",1,1,0.9981030225753784
Me parece que me voy a poner a ver coco otra vezzzz,0,0,0.0005614787223748863
Y apareciste tu Negro??,0,0,0.0013458605390042067
"Pensé que se habían perdido esos buenos gestos, desde el chofer hasta la gente que viajaban se pararon a ayudar un señor discapacitado ️",0,0,0.011331754736602306
"— ¡Septiembre sorpréndeme!

— Cerrarán Xvideos.

— 😭.",1,0,0.12984342873096466
"—Según el diagnóstico, usted tiene un tumor.
—¿Y es serio doctor?
—Pues sí, un poco, pero ya con tres caguamas hablo hasta por los codos.",1,1,0.9981324076652527
Ya estoy extrañando mi casa😢,0,0,0.0005033356137573719
"—¿Te robaron?
—No, le regale mis cosas y salieron corriendo de la emoción.",1,1,0.9926542043685913
"Hay dos tipos de economía, la de comprar una tele más grande y la de poner el sofá más cerca
#chistes #frases",1,1,0.9978843331336975
Con el dinero que gastas en cigarros ya te hubieras comprado un ferrari. ¿Tú fumas? No. ¿Y tu ferrari? Pero ¡¿DÓNDE ESTA TU FERRARI?!,1,1,0.9985449314117432
En unas horas viajo y no me preparé nada. Vas bien Abril👍,0,0,0.0037072531413286924
"Charlie Charlie ¿Todos putos?

NO                   SI
                    ✏
            ➕
         ✏
SI                     NO",0,0,0.011869121342897415
"Lo único que faltaba, que Netflix saque Harry Potter",0,1,0.9591543078422546
Sera que es linda mi hermana,0,0,0.00047285447362810373
"Se me declaro un chico de Ámino y lo rechace, y luego lo mande a la friendzone. xdddd

Soy una persona cruel.",0,0,0.008187909610569477
"Matutino: hijo del oficial matute.

Matutino.",1,0,0.15869519114494324
Sense tu yo no sóc ningú,0,0,0.0004583129193633795
Extraño cagarme de frío la re puta madre,0,0,0.0005792917218059301
"“Yo jugaba como Cristiano Ronaldo, pero me lastimé la rodilla”.

—Todos los hombres",1,0,0.2913839817047119
"La abuela le esta sacando los piojos a Jaimito, se le sale un pedo, y Jaimito le dice: Así es abuela si no puede con las uñas deles plomo.",1,1,0.9777138829231262
"“Ya wey, ponte unas rolas mías.”

—Luis Miguel, en las pedas.",0,0,0.42036163806915283
#lagrietaNTP no se olviden de los penales que le regalo Lunati en la B,0,0,0.003376612439751625
ps en verda con la cancion del bus bunny se comentechaco,0,0,0.000656372809316963
"Napoleón no llego a conquistar el mundo entero, pero si Bonaparte.",1,0,0.011331754736602306
"Primeras declaraciones de Francisco I:  ""es mas fácil llegar a Papa, que ganar la libertadores """,1,0,0.15052762627601624
"“Lo haces rico, bebé”

MENTIRAS DE MUJERES",0,0,0.24041776359081268
Mesero disculpe podría cambiarle a dragon ball super,0,0,0.006097561679780483
Si llevo 6 tazas de cafe es probable que muera?,0,1,0.9594592452049255
"#Chiste Eres Adicto al sexo? - No, tetas equivocando de persona #chistes RT",1,1,0.9991169571876526
"El truco está en serle fiel, pero no por compromiso, sino por amor.",0,0,0.007011795416474342
Mañana tengo 4 horas seguidas de matemáticas 😐🤔,0,0,0.00307536986656487
"Típico: Se te ocurren los mejores insultos, cuando ya estás tirando el cadáver al mar.",1,1,0.7988152503967285
"#tipico En un examen: 
1) Miras al cielo por inspiración 
2) al suelo por desesperación 
3) a los lados por informaciónb #RT",1,1,0.8976953029632568
Me tome muy enserio mis antojos de pure de papa que ya es la cuarta comida de la semana.,0,0,0.07751765847206116
"""Lo mejor que puedes hacer por los demás es estar bien contigo mismo""",0,0,0.0026730059180408716
Eso de q le digan a tu viejo compras un iphone y el otro se lo regalo a tu hija y q el diga q no... no me gusta,0,0,0.0012843082658946514
"La neta no sé si yo soy bien pndeja para explicar, y por eso no me entienden, o si ellos son los pndjos para entender, me frustran",0,0,0.0009850083151832223
"#MeCaeBienLaGenteQue no se toma la vida tan en serio, ríe, corre, disfruta, se divierte, al final nadie saldrá vivo, disfruta el ahora.",0,0,0.006289901677519083
¿Qué le dijo un cienpiés a su esposa? ¡Ponete en cien! #chistes #humor,1,1,0.9990302324295044
Es mas fácil decir que estas bien... Que explicar las razones por las que estas mal.,0,0,0.013121270574629307
"Era una chica tan fea, que cuando salía de campamento los lobos encendían fuego para que no se les acercara!",1,1,0.815232515335083
Una mujer se ve vulgar escupiendo sobre cualquier superficie que no sea una verga.,1,0,0.27747297286987305
A mi me dices eres mi sol y de una te llega el invierno. Para siempre.,0,0,0.0017274586716666818
TIRIAC: DE MANAGER DE VILAS Y BECKER A MULTIMILLONARIO,0,0,0.0022518474142998457
"""Mientras más humilde seas, más grande serás entre las personas...",0,0,0.018404891714453697
"—Mamá ¿me cuentas un chiste? —No hijo, mejor ayudame a limpiar —Ja ja ja... buenísimo, otro otro!",1,1,0.9966756105422974
"Le voy a echar los perros a esa chica.
—Pero si está horrible.
—Pués por eso, ¡Guardian, Samsón, ataquen #xD",1,1,0.9844563603401184
"Pocas cosas me ponen de tan mal humor como la inoperancia, decime ""pregúntale a otro"" y me cagas el día.",0,1,0.9651191234588623
Tienes cara de que fuiste a escuela pública y que escribes “Jalowin” no me hables.,0,0,0.4469774663448334
"No entiendo a esas personas que no son felices ni con un elote preparado con chile del que pica, ¿por que son tan miserables?",0,0,0.003376612439751625
"Existen dos tipos de personas:

— Las que compran árbol de Navidad cada año.

— Los chingones que tenemos el mismo hace dos siglos.",1,1,0.9609517455101013
"Obstáculos vencidos. 
#NadaAPerder
#NAPPI
#NAPPISede",0,0,0.004905405919998884
Ya no le muevas karen ya wey agarra el pedo,0,0,0.0005884087877348065
"Chistes, cosquillas, palabras dulces, para sacarle una sonrisa a la gorda no necesitas mucho. Ahora intentá sacarle un sandwich de la mano.",1,0,0.34687307476997375
No me puedo sentir peor😢,0,0,0.00048029725439846516
m voy a callar porq la estoy torrando mucho cn melen,0,0,0.0007437029271386564
"""¿Sexo con condón? A ver, cómete un tamal con hoja"".

—El Brayan tratando de justificar el embarazo de la Yeni.",1,1,0.971563994884491
Este 14 de Febrero lo pasaré con mi ex. Con mi ex perimento de ver cuánto helado puedo comer en un día.,1,1,0.8757869601249695
"Dios, estoy cansado de ser pobre y vos cansado de mis quejas. Si pensas bien y me das plata los dos podemos salir ganando.",1,1,0.5284269452095032
"-Mira te regalo una alcancía -Ay gracias, ¿y eso por que? -Para que ahorres tus pendejadas! ¬¬ .i.",1,1,0.9938070178031921
"—Señora, la llamamos del hospital porque su hijo le cayó un rayo.

—¿Y estaba lloviendo?

—Si señora.

—¡¡LA ROPAAAAAAAAAAAAAAAA!!",1,1,0.9991573095321655
"Este man también va para la categoría ""Uzte k ó k?"" de los Grammy",0,0,0.0018675659084692597
"┏┓ En 
┃┃╱╲  esta
┃╱╱╲╲  Casa
╱╱╭╮╲╲  Adoramos
▔▏┗┛▕▔           a
╱▔▔▔▔▔▔▔▔▔▔╲  
                  Satán
╱╱┏┳┓╭╮┏┳┓ ╲╲ 
▔▏┗┻┛┃┃┗┻┛▕▔",0,0,0.0034296035300940275
"Mujeres que aún no han encontrado su príncipe. Vayan al Oxxo, están al lado de las Barritas, entre las Emperador y los Gansitos. De nada.",1,0,0.02909075655043125
"-Yo tomé votos de pobreza, castidad y obediencia. -Te volviste cura? -No, estoy casado y con hijos... #fb",1,1,0.999208390712738
"-¿Tenés un minuto? 
-No, capo. Me muero en treinta y dos segundos te podes ir a la concha gorda de tu hermana por favor gracias.",1,1,0.8998277187347412
Entré al gimnasio antes de las 8 y me odio,0,0,0.11436852067708969
"“Si no hago pendejadas ahorita, ¿de que me voy a reír cuando sea grande?”.

—Yo, justificando mis pendejadas.",1,1,0.9947799444198608
Creo en el corazón que bombea abundancia de libertad.,0,0,0.0014550627674907446
"—¿Me veo gorda con este vestido? —Con ese vestido, sin ese vestido y con todos los vestidos.",1,1,0.9965165853500366
Ando bien enamorada de mi gorditopanzon,0,0,0.0014103584690019488
Le digo lo que me pasa como me siento y me dice eso te pasa por enamorarte de pelotudos ?,0,0,0.001098731067031622
@golosa_sexosa puede hablar en privado,0,0,0.0028009270317852497
Que lindo para la siesta acompañado,0,0,0.0006667023408226669
Algunas personas necesitan un abrazo. En el cuello. Con una soga. Hasta que ya no puedan respirar.,1,0,0.16132023930549622
"Cantar una canción que no te gusta, y maldecir a tu subconsciente.",0,0,0.06325051933526993
Mi nivel de madurez depende totalmente de con que amigo esté.,1,0,0.005730246659368277
"#PonteSalsa

Si no muestra interés en verte....",0,0,0.0014779429184272885
se prendio un faso tomo su guitarra y se puso a cantar,0,0,0.0007096704212017357
No hay nada mas lindo que la ducha bien fria despues de entrenar,0,0,0.003376612439751625
"«No mames, tengo un chingo de cosas que hacer, ya me voy a apurar»

—Yo, viendo memes en el trabajo.",1,1,0.9838472008705139
Cupido me flecho con la comida.,1,0,0.034618839621543884
"Cuando llegamos a cierta edad somos como el cóndor. Condolor aquí, Condolor allá, Condolor por todos lados..",1,1,0.9883127808570862
Y EN TUS OJOS UNA LAGRIMA SE IRA,0,0,0.002082970691844821
Qué gracioso.,0,0,0.006388320587575436
naaaaa que lindo viento estoy enamoradisima,0,0,0.0006878511630930007
Dicen que el #MeSientoRobado va a reemplazar a Chris Evans como Cap. America  guauuu!!!,0,0,0.0034296035300940275
"lo malo: ""nunca terminas de conocer a una persona"", lo bueno: hay ganas de querer saber más :)",0,0,0.008315779268741608
"3 amigos van a jugar golf, y el 1º dice: yo pongo el palo |, el 2º dice yo pongo las bolas B-)•Y el 3º dijo: Yo mejor no juego #Chistes RT",1,1,0.9990600943565369
