tweet,true,score_gemma,score_robertuito,score_osth,score_ensemble,pred_ensemble
"— ¿Quieres chocolate? — No gracias, no me gusta. — ¡Oh! ¡Misericordioso Dios! perdónalo, no sabe lo que dice esta pequeña criatura.",1,0.96875,0.5293493866920471,0.8,0.7739177516102791,1
Tener el don de no salir bien en ninguna foto.,0,0.3203125,0.5803148150444031,0.0,0.39358218759298325,0
Regrésenme a mi vida de hace un año🤧,0,0.00193023681640625,0.4977457523345947,0.0,0.20254249691963197,0
El récord de ganar más títulos como traductor del Barça que de entrenador del Real Madrid nadie lo podrá borrar.,0,0.294921875,0.45545199513435364,0.0,0.33044438615441324,0
Nada mejor que reírse con un amigo y que nadie entienda.,0,0.0140380859375,0.5865509510040283,0.0,0.24450198769569398,0
"Si amas a alguien, drógalo con cloroformo y átalo en tu cama. Si se queda, es tuyo, si logra huir y te denuncia, nunca lo fue.",1,0.89453125,0.5198075771331787,0.8,0.7333150374889374,1
CONCHADEMIMADRE LA PIRAMIDE ESTA PARADA,0,0.0021820068359375,0.539216935634613,0.0,0.21946295231580734,0
"—¿Por qué no maduras?

—¿Pir quí ni midiris?",1,0.98046875,0.47672244906425476,0.0,0.6784046231210232,1
"— ¿Te caíste? —No, el piso me quería contar un secreto",1,0.9921875,0.592567503452301,0.6,0.7911226513981819,1
@ahoramasoficial que pasó con @JoaquinSamayoa,0,0.000431060791015625,0.6540297865867615,0.0,0.26509543865919116,0
"Ya lo decidi Ni una lágrima mas .mañana dejo de trabajar en la cafetería
#CHISTES",1,0.8359375,0.5041239857673645,0.0,0.6179592767357827,0
Soy taaaaan fan de las galletas,0,0.000911712646484375,0.7139194011688232,0.0,0.2895886552333832,0
Me aburri,0,0.004608154296875,0.5034162402153015,0.0,0.20616461366415026,0
"—Hijo, a veces te miro y veo a tu padre.

—Sí abuelo, es que eres bizco.",1,0.99609375,0.45215317606925964,0.8,0.7561884425580501,1
"Amores encuentras como piedras en el río, pero nunca encontrarás un amor como el mío.",0,0.07568359375,0.4316312074661255,0.6,0.2722740179300308,0
"Yo tenia un perro que se llamaba ""Pafuera"". Un día le grité ""¡Adentro Pafuera!"", y se confundió y explotó.",1,0.99609375,0.4822831451892853,0.8,0.7683910800516605,1
"Los verdaderos hombres no dan ROSAS, dan ROZONES...",0,0.90625,0.7389143705368042,0.6,0.8078540700674057,1
Lo de la huida de Anna Gabriel a Suiza no es más que una cortina de humo para tapar la verdadera noticia: que se ha quitado el flequillo.,1,0.07568359375,0.4359891414642334,0.75,0.2890389811992645,0
Es bien bonito ver a personas a lo lejos.,0,0.0013275146484375,0.5045502185821533,0.0,0.2049999582767487,0
"Hace frío, pero nada comparado al corazón de mi ex.",1,0.796875,0.5050505995750427,0.75,0.6739986178278923,1
walter white sos mi ídolo te entrego a mi wacha si quieres SOS DIOS,0,0.033203125,0.6354353427886963,0.0,0.273786860704422,0
ANDAMIO PIJUÁN NOMÁ!!!,0,0.00116729736328125,0.6088227033615112,0.0,0.2471510070562363,0
El aborto tiene que ser legal ya! Sobre todo en Córdoba y Chaco plz,0,0.0028076171875,0.4596213698387146,0.0,0.18753642529249193,0
Perdí mi dignidad,0,0.005218505859375,0.46704769134521484,0.0,0.19173747539520267,0
merda merda merda,0,0.119140625,0.5415565967559814,0.0,0.2783050310611725,0
necesito operarme la nariz la re puta madre lloro,0,0.004608154296875,0.5906620025634766,0.0,0.24149914741516115,0
Al chile me tengo que ganar mínimo UN giveaway,0,0.003173828125,0.598081648349762,0.0,0.2437941125035286,0
"Que triste que tengas que pelearte con los maestros para una buena calificación para tu hijo, porque él solo no puede sacar ni un 6.",0,0.75390625,0.44077038764953613,0.75,0.6266956007480622,0
"—Mamá, te presento a mi novia. —Eso es un trapeador. —¡¿Por qué siempre tienes que verle defectos a mis novias?! ¡Te odio!",1,0.9921875,0.45018407702445984,0.8,0.7534573636949062,1
Time minúsculo. #FugaDasGalinhas,0,0.2451171875,0.6810117959976196,0.0,0.39714278519153595,0
En mi casa solo hay un brasier para todos. Es el sostén de la familia.,1,0.984375,0.5546877384185791,0.8,0.7919141590595247,1
"—Señor, ¿Tiene bolas de algodón?
—Mire, si tuviera bolas de algodón ¡Mis hijos serían peluches!",1,0.99609375,0.43739354610443115,0.8,0.7502107924222947,1
"Típico: Entre mas tareas tienes por hacer, más interesante se pone el Internet.",1,0.93359375,0.5335649251937866,0.0,0.6782227009534836,1
#LaMejorEleccion dijo un chino después de tomar viagra,1,0.9140625,0.47856494784355164,0.0,0.6462797413766384,1
Me gustan las drogas,0,0.06005859375,0.5685789585113525,0.0,0.2600034821033478,0
Ajá me vacile el peo pero todavía no entiendo porque empezó,0,0.012451171875,0.4959563910961151,0.0,0.20702566847205164,0
Un tipo que cuenta muchos chistes es un loco del remate. #chistes,1,0.6796875,0.49920573830604553,0.0,0.5386236365139484,0
Algunos errores son deliciosos,0,0.10693359375,0.5687150359153748,0.0,0.2832617184519768,0
"14 de febrero: prueba de amor.

14 de marzo: prueba de embarazo.

14 de noviembre: prueba de paternidad.",1,0.98828125,0.5475691556930542,0.0,0.7109647268056869,1
Mi mejor momento del día es cuando nunca.,1,0.59375,0.46372485160827637,0.0,0.48171481490135193,0
"— Abuelo, deja de echarme queso fundido por la cara! 

—¡CÁLLATE NACHO!",1,0.99609375,0.6556016802787781,0.0,0.7585850867629051,1
"LIBRA: Veo un cambio de look antes del 2017, tus posibilidades de encontrar el amor crecerán pero no te vayas con el primer pendejo que veas",1,0.22265625,0.37614932656288147,0.0,0.262555321007967,0
Bebé ¿Estás celosa?  (Escribiendo)... (Escribiendo)... (Escribiendo)... (Escribiendo)... (Escribiendo)... (Escribiendo)...  No :)))),1,0.98046875,0.654886782169342,0.8,0.8305611780285835,1
"—¿De que sabores son los helados?   
—En la pared dice.    
—Ok, dame un helado de ""Salida de emergencia"".",1,0.99609375,0.4830127954483032,0.75,0.7636865884065629,1
Buenas noches hijueputas,0,0.00193023681640625,0.535678505897522,0.0,0.21790526211261751,0
"Si hay gente muy ingenua, mejor dicho estúpida, que se deja deslumbrar por cualquier marica que le dice 2 que 3 palabras bonitas.",0,0.22265625,0.40703195333480835,0.75,0.3500627848505974,0
"—Bienvenido a McDonalds ¿Qué desea?
—Un helado doble, por favor
—Claro, ¿De qué sabor? 
—De chocolate
—¿Chocolate con qué?
—Con ""C"" de casa.",1,0.99609375,0.46360647678375244,0.8,0.7608270293474197,1
-La semana pasada mi hijo hizo un triple salto mortal desde 20 metros de altura - ¿Es trapecista? -Era :(,1,0.9921875,0.5675133466720581,0.8,0.8009757179021837,1
Onta bebe de la casha? -Ma x favor ya tengo 22 años estoy como grande nO? -Entonces t vas a buscar trabajo mantenido --Ati tooy mami aki toy,1,0.8359375,0.5238556265830994,0.8,0.7059505912661552,1
"En realidad mi habitación está desordenada por si alguien intenta asesinarme de noche, que se tropiece y muera.",1,0.98046875,0.42601844668388367,0.8,0.737869502156973,1
Todo lo que me contó mi papá 😭😭,0,0.000553131103515625,0.4863569438457489,0.0,0.19724836215376856,0
"Fui a McDonalds y el cajero me preguntó ""¿Le pongo salsa?"", dije que sí y nos pusimos a bailar mientras la gente aplaudía. Fue precioso.",1,0.984375,0.4675111770629883,0.8,0.7566076517105103,1
Lo bonito de la primavera es que siempre se me aflora la pepa.,0,0.97265625,0.5342326760292053,0.0,0.6978290775418281,1
😎 siempre me pregunto qué hiciste con las millones de fotos nuestras,0,0.00360107421875,0.5129175186157227,0.0,0.20951412677764894,0
"iba en el bus sentado. una señora que iba parada como de 70  me quedo viendo X todo el camino,no cabe duda que la putería no tiene edad guau",0,0.0140380859375,0.5350680351257324,0.8,0.30365140676498414,0
"La vida no se trata de encontrarte a ti mismo, sino de crearte a ti mismo.-George Bernard Shaw.",0,0.037353515625,0.4160674810409546,0.0,0.18699732005596162,0
ia cm olvidó cómo ligar 🙍🏽‍♀️🤦🏽‍♀️,0,0.0021820068359375,0.632310152053833,0.0,0.25716570496559144,0
¿No se cansan de presumir lo mucho que disfrutan su vida? Qué triste y agotador esforzarse para impresionar a desconocidos.,0,0.1826171875,0.5597769021987915,0.0,0.3171051532030106,0
Me olvide la billetera y tengo hambre,0,0.09521484375,0.5817345976829529,0.0,0.2827338597178459,0
"Toc, toc - quien es - lola - que lola?? - los ladrones... Bueno esperame que estoy con lame - que lame?? - lametralladora... #xD",1,0.9921875,0.4974105656147003,0.8,0.7725840915739537,1
Al fin voy a cumplir mi sueño de ir a Brasil 😍,0,0.000553131103515625,0.48153039813041687,0.0,0.19529361113905908,0
Un gato llamado Tido vivía en un cesto y se murió... ¿Nombre de la película? EL CESTO SIN TIDO! #fb,1,0.9921875,0.5063878893852234,0.8,0.7762199077010155,1
"—Buenas don Pepe, ¿me vende un litro de leche?
—¿Entera?
—No, si quiere tómese un vasito pinche viejo abusivo...",1,0.99609375,0.5220024585723877,0.8,0.784477401971817,1
"""No me quiero escapar es que Charizard está aquí a la vuelta""

—El chapo Guzman jugando Pokemon Go.",1,0.9921875,0.5393686294555664,0.8,0.7895771074295044,1
"Si no haces nada estúpido cuando eres joven, no recordarás algo divertido cuando seas viejo.",0,0.376953125,0.4931074380874634,0.8,0.4663003093004227,0
"Para poder dormir no hay que contar ovejas, solo contar shots de tequila.",1,0.94140625,0.43006521463394165,0.8,0.7201725056767465,1
"Yo sigo firme junto a vos, porque yo soy tu soldadooo",0,0.00970458984375,0.5503678917884827,0.0,0.22770276814699175,0
MIRA LA MAHI LE ESTÁ PIDIENDO SUERTE A EXTREMODURO,0,0.012451171875,0.5576565861701965,0.0,0.23201424747705462,0
"- Desea traducir la página?
- No.
- Desea traducir la página?
- No.
- Desea traducir la página?
- Siiii
- No fue posible traducir la página.",1,0.98828125,0.48719924688339233,0.8,0.766514913737774,1
"—Mamá, ¿A donde vas? —Al super, ¿por? —Tráeme algo.",1,0.984375,0.5677281618118286,0.0,0.7171955305337906,1
Vuela libreee   :D,0,0.003173828125,0.5169919729232788,0.0,0.2109527939558029,0
-Amor me recetarón tener sexo 3 veces al dia. -Que bien empecemos ya -¡NO! no no esperate que el Dr. me dijo que nada de remedios caseros!,1,0.9921875,0.5346918106079102,0.8,0.7876829957962037,1
@Stracof_Zero la extrema centro tiene un simbolo?,0,0.00150299072265625,0.5780820250511169,0.0,0.23486720055341723,0
"Al final uno no puede ni decir lo que piensa sin que alguien se sienta ofendido, qué asco.",0,0.06005859375,0.56426602602005,0.0,0.2582567444443703,0
"-Te amo, ¿tú me amas?. -¡Hmj, jmf!. -Bueno, te voy a quitar la mordaza solo esta vez. ¿Me amas? -¡AUXILI...! -Yo también te amo, Descansa.",1,0.9921875,0.5299677848815918,0.8,0.7857697653770448,1
"he sido más productiva hoy en clase que no he tenido casi clases, que cuando tengo xd",1,0.46875,0.5009215474128723,0.0,0.4349044767022133,0
A los demas no pero a mi si,0,0.0021820068359375,0.4038693606853485,0.0,0.1646471844613552,0
Un granjero a otro: -¿Cuantas ovejas tienes? -No se. Cada vez que las cuento me quedo dormido... #fb,1,0.9921875,0.5078156590461731,0.8,0.7767981544137001,1
"No mames, Me están metiendo bots, Ya cambie la contra, Paren pendejoos",0,0.053466796875,0.5861098766326904,0.0,0.26384056448936466,0
"Mario Bros cruzó 200 mundos, mató a 4000 enemigos sólo para ver a su princesa y tú no eres capaz de mandarle un jodido mensaje.",1,0.9453125,0.4109019339084625,0.8,0.7143449707329272,1
@MedanSale Chino 110 K DC|ZARA|DICKIES &gt;PIN:2AB7961A | HP:081222548052&lt; #Iklan #promo,0,0.0013275146484375,0.47134560346603394,0.0,0.19155208915472033,0
"—Amor, ¿Estoy gorda? —No, tienes el cuerpo común. —¿Común? —Sí, común balón pinche gorda, ¡MÉTETE AL GIMNASIO!",1,0.9921875,0.48639097809791565,0.8,0.7681211586296559,1
#20CosasQueHacerAntesDeMorir: Enseñarles la diferencia entre: -Hay de haber -Ahí de lugar -Ay de exclamar - Ai se eu te pego.,1,0.90625,0.3955644965171814,0.8,0.6887973710894586,1
"Me comí cuatro milanesas en diez minutos, si sigo así voy a terminar añadiendo cintos y vistiéndome con una cortina.",0,0.9765625,0.4336690306663513,0.8,0.7390343949198723,1
"¿No les pasa que se intentan quitar los cueritos de los labios y terminan arrancándose mitad de cara, sueños y hasta sus esperanzas?",1,0.75390625,0.4668603241443634,0.75,0.6372620250284671,1
"SHE LOVES CATS!!!!_""@CHENCHA_MUU: Soft kitty, Warm kitty, Little ball of fur. Happy kitty, Sleepy kitty, Purr, purr, purr.""",0,0.010986328125,0.4389784336090088,0.0,0.18322449803352356,0
@palacin70 como te va por alla Carlitossss,0,0.000553131103515625,0.5866705179214478,0.0,0.2378753596544266,0
M.A.E.S.T.R.A = [M]ujer [A]margada [E]specializada [S]obre [T]emas [R]ealmente [A]burridos.,1,0.96875,0.6162229776382446,0.8,0.8091015559434891,1
A veces te valora más una persona que no te puede tener a una que ya te tiene.,0,0.006683349609375,0.475671648979187,0.0,0.19595527589321138,0
"llamenme machista pero se ve ridicula una mujer pretendiendo ser un hombre bien puto, es que tengo otro concepto de las mujeres decentes gua",0,0.015869140625,0.5359846353530884,0.75,0.2999290019273758,0
En un universo paralelo las cartas entre Rajoy y Puigdemont han ido derivando lentamente hacia apasionadas cartas de amor.,1,0.6796875,0.37495550513267517,0.8,0.5683022920787335,0
Me penalizan con 3000 p por cortar el contrato antes y me sale 15 el celular jajjaja creo que voy a esperar a terminar el contrató,0,0.06005859375,0.6622541546821594,0.8,0.3779419365525246,0
No sabemos nada de lollapalooza?,0,0.012451171875,0.5788530111312866,0.0,0.2405987995862961,0
"—Señor mago, quiero aprender a adivinar. —Ponte en cuatro y desnúdate... —¡PERO USTED ME QUIERE COGER! —¿Ves? ya vas aprendiendo ;)",1,0.9921875,0.4845297932624817,0.8,0.7673673787713051,1
"Mmmmmmh, porque instagram me tira puros anuncios de tequila 😋",0,0.04736328125,0.5446146726608276,0.0,0.2440137666463852,0
"maia no vio lo de los covers shoro, ahora hay que promocionarlos ahre",0,0.0021820068359375,0.5757013559341431,0.0,0.23423914253711703,0
Me caga cuando en el camión me ganan el asiento junto a la ventana. Es el único placer que la pobreza me puede dar y me lo quitan.,1,0.9453125,0.3954375982284546,0.75,0.703081914782524,1
"fuimos a trabajar y nos bajaron, quien se raja los mates con tortas fritas.??",0,0.119140625,0.5992648601531982,0.0,0.3016768777370453,0
"Al vocalista de la Banda MS lo balean y sobrevive, una prueba más de que los gatos sí tienen 7 vidas.",1,0.92578125,0.43579646944999695,0.8,0.7147592888772487,1
Jajaja menos levante que máquina de peluches ..,1,0.89453125,0.6304607391357422,0.0,0.6981295680999756,1
"#chiste Maria, empaca todo que me gane la loteria -Y que empaco Amor?, lo que sea pero te vas de la casa ya #chistes RT.",1,0.9609375,0.5295388698577881,0.75,0.7651273047924041,1
Qué mal dormir sola ahora :(,0,0.0028076171875,0.579237163066864,0.0,0.23598082154989244,0
alguien me habla y NO ME BOLUDEA,0,0.005218505859375,0.5248603224754333,0.0,0.21515159100294115,0
El viajero soñador duerme ya ya se deja llevar,0,0.033203125,0.438075989484787,0.0,0.19385632261633873,0
"Le dice una amiga a otra
-Me he comprado un reloj nuevo!
 -¿Que marca? 
-La hora!
#chiste malo",1,0.9921875,0.5452319979667664,0.0,0.7119517716765404,1
Me muero por usar x² + 4 [(x + 6y² = a -z)] + 9x² - 5z² = 9 cuando vaya a la tiendita. ¡Qué nervios! #xD,1,0.9921875,0.6281393766403198,0.875,0.8330292600393295,1
"#FelizAñoNuevo y que se cumplan todos sus deseos, los que se pueden contar y los que no 😜",0,0.294921875,0.4566284120082855,0.0,0.33092083498835567,0
"Dos ex esposos conversando:
- Estaré a tu lado el resto de mi vida
- ¿En serio?
- Si, me casaré con la vecina.
#C...",1,0.9921875,0.48284199833869934,0.8,0.7666838218271732,1
"Jueves con C de vas y Chingas a tu madre, saludos a la familia.",0,0.81640625,0.5207886695861816,0.0,0.6150405049324036,0
"Ya fue el día de los inocentes y mi novia sigue embarazada. 

No entiendo nada.",1,0.90625,0.6507793664932251,0.0,0.7121593934297562,1
"""Me voy a echar el primer capítulo, a ver qué pedo...""

—Yo antes de chingarme la temporada de un jalón.",1,0.984375,0.5132108330726624,0.75,0.7701160123944282,1
"Face: 1,000,000
Google: 1,000,000 
Lady Gaga: 2,000,000 
Katy Perry: 500,000
CR7 : €700,000
Políticos Mex: $0

¡POLÍTICOS QUE POCA MADRE!",0,0.89453125,0.5355556011199951,0.8,0.739692987203598,1
Hipotenusa = 10 hipopótamos en Estados Unidos Jajajaja ¿Entienden? Hipo-Ten-USA Jajajajajajaja mi novia me dejó :(,1,0.9765625,0.5923579335212708,0.85,0.8083034005761146,1
Días de mierda....😭,0,0.00070953369140625,0.514096200466156,0.0,0.2085601803660393,0
Una médica pro aborto. Eso era lo que me faltaba ver.,0,0.0849609375,0.5375335812568665,0.0,0.25975676447153095,0
TRAIGO GANAS DE que te dejes de mamadas,0,0.004608154296875,0.5584629774093628,0.0,0.22845854222774506,0
FALTAN 175 SEGUIDORES PARA LOS 10.000 SERA QUE LO LOGRAMOS ANTES DE TERMINAR ENERO? GRACIAS A TODOS POR EL APOYO,0,0.00193023681640625,0.5279165506362915,0.0,0.21476167023181916,0
"Después hablamos, estoy ocupadísimo acostado en la cama viendo la pared.",1,0.9140625,0.48062193393707275,0.0,0.6471128207445145,1
"9 de cada 10 personas dicen que tú eres una puta, la otra es tu mamá que no lo dice, pero lo piensa.",1,0.984375,0.5008484125137329,0.75,0.7651092320680619,1
@Toon_tubersLA WUYYY SON LO MEJOR TOONTUBERS,0,0.0003795623779296875,0.6285126805305481,0.0,0.2547355189919472,0
mario no es el único que se queja de su mal servicio @Aeromexico #AEROMÉXICOTIENEPÉSIMOSERVICIO,0,0.00150299072265625,0.5776308178901672,0.0,0.2346844616532326,0
"50 bicicletas para dar un pase atrás, muy muy TOP el falso Ronaldo.",0,0.294921875,0.5918042659759521,0.8,0.46566705584526064,0
"—¡No mames, mi amor, hoy estás muy delgada!
—Estás viendo una radiografía, pendejo.
—Ya se me hacía raro. ¡Pinche gorda!",1,0.99609375,0.5702570080757141,0.8,0.8040204945206642,1
El amor no necesita ser perfecto sino verdadero.,0,0.00360107421875,0.42966070771217346,0.0,0.17579511836171152,0
Feliz noche.,0,0.003173828125,0.40820786356925964,0.0,0.16689522966742515,0
"Caballero no es el que mata dragones, un caballero, es aquel que no le importa ensuciar su espada con la sangre de su princesa cada 28 días.",1,0.98046875,0.5348378419876099,0.75,0.7769413572549819,1
"Cosas que te hacen parecer un pelotudo:

*Correr con mochila
*Andar con ojotas en la lluvia
*Sacar fotos con ipad
*Defender al Kirchnerismo",1,0.53125,0.5316582322120667,0.6,0.5382903340458869,0
"Los robocs no duermen, ojalá fuera un roboc.",0,0.9765625,0.5568276643753052,0.0,0.7089136415719985,1
"Te enfadas con esa persona. 
Te mira. 
Sonríe. 
Sonríes. 
Y ya está solucionado.",0,0.6796875,0.5268688201904297,0.8,0.629827184677124,0
Juro que pensé que me iba a decir eso... no pensé que iba a seguir hablandole...,0,0.59375,0.5686221718788147,0.0,0.52419822961092,0
"Como cuando la morrita que te gustaba en la primaria te hacía una carta con plumas de gel de Cowco. Eso era amor, y del chingón.",0,0.22265625,0.538638174533844,0.75,0.4033633044362068,0
"TUIT SABIOOO!!!!u""@andreea_mariem: SE ACABO EL JANGEO por un tiempooo😊""",0,0.00170135498046875,0.508655309677124,0.0,0.20684757113456725,0
"- Tengo hambre - Que quieres comer? - Tus labios, para besarte como si no hubiese mañana - Aww ¿En serio? - No, pásame las galletitas.",1,0.9921875,0.4224494695663452,0.8,0.7422248476743698,1
Sera que el requisito de estar en miami es meterse en un Gimnasio?,0,0.8359375,0.5153079032897949,0.0,0.6224887633323669,0
"Si soy caballeroso contigo no significa que te este tirando la onda, no es mi culpa que estés acostumbrada a convivir con puro patán.",0,0.22265625,0.5075434446334839,0.75,0.390769938826561,0
No mija lo fea no se quita yendo al gym.,0,0.26953125,0.5660618543624878,0.0,0.36267301976680755,0
"Buenos dias a todos. Bonito sábado de #ElClasico. A disfrutar. 
Barcelona vs Real Madrid.",0,0.002471923828125,0.4900043308734894,0.0,0.1996753562986851,0
Ojalá que haga erupción el Popocatépetl para que pongan el filtro con la bandera de Puebla en Facebook.,0,0.62109375,0.5709707736968994,0.8,0.6186845695972443,0
denver estaba en contra del aborto bueno nadie es perfecto ahre,0,0.00860595703125,0.6492372155189514,0.0,0.2672010210156441,0
"Sus servicios van de mal en peor.
#AEROMEXICOTIENEPESIMOSERVICIO",0,0.00592041015625,0.5906749367713928,0.0,0.24215395241975785,0
"Amistad sin sobrenombres, no es amistad.",0,0.0140380859375,0.5946958065032959,0.0,0.24780065417289734,0
"–Mamá, en la calle me gritaron puta –¿Y qué hiciste? –Me cambié de esquina.",1,0.99609375,0.5047838687896729,0.8,0.7775038731098176,1
28 grams el mejor álbum de Wiz Khalifa,0,0.00170135498046875,0.5604483485221863,0.0,0.22782375186681747,0
"Detrás de un ""no se"" hay un ""si se, pero me da flojera explicarte"".",1,0.90625,0.4928290545940399,0.8,0.7281895171105863,1
Hagan grupos de 3 y debatan.,0,0.005218505859375,0.5308605432510376,0.0,0.21758168041706089,0
"—Hola Blanca.
—Soy Rosa.
—Ah perdóname, es que soy daltónico.",1,0.9921875,0.5788373351097107,0.0,0.7255619332194329,1
"Que gente asquerosa, cerebrito tamaño de maní.... Mil disculpas al maní por compararlos con estas personas",0,0.62109375,0.497494101524353,0.75,0.5839265173673629,0
Tengo prohibido salir guau,0,0.10693359375,0.6058777570724487,0.0,0.29831262052059176,0
Un dia estaba en mi cuarto viendo las estrellas....y luego me pregunte -DONDE PUTASS ESTA MI TECHO- Jaja,1,0.92578125,0.5756106972694397,0.8,0.771384051144123,1
Tocallo si eso era roja la de braguieri aAyron era roja y carcel @andresmarocco,0,0.003173828125,0.5494447350502014,0.0,0.22409616261720658,0
diecinueve #ReggaetonLento #BestRemix #iHeartAwards,0,0.0021820068359375,0.6068232655525208,0.0,0.24684351593256,0
-Te invito a mi boda. -¡Awww! ¿Y cómo debo de ir vestida? -De mesera. -Pero yo pensé que de nov... -¡DE MESERA DIJE!,1,0.99609375,0.5710599422454834,0.8,0.8043456828594209,1
El apoyo estos dias y estos meses va a ser cruciaaaaal y necesario,0,0.0006256103515625,0.5961394309997559,0.0,0.24174614667892458,0
Hoy me hago la foto de orla y no hay corrector suficiente para las ojeras quee tengo.,0,0.004608154296875,0.4999649226665497,0.0,0.20476683005690577,0
"TIPICO: Levantarse las 12, y tener el descaro de dormir la siesta",1,0.1484375,0.46606874465942383,0.0,0.26223440408706666,0
Que ganas de estar en mi casa comiendo las tortas fritas que hace la Maru!!!,0,0.004058837890625,0.52442467212677,0.0,0.21440111696720124,0
"Declaraciones del presidente de San Lorenzo:
""voy a llevar a mis jugadores a esquiar a las leñas,
practicaremos el Descenso""",1,0.408203125,0.3626019060611725,0.8,0.4289143188297749,0
"A el le dijeron si la quieres déjala ir,
a ella le dijeron si te quiere vendra.",0,0.87890625,0.4451640248298645,0.8,0.6953500238060952,1
"Mi verdadera soledad no es que estoy solo, estoy vacío.",0,0.029296875,0.5086892247200012,0.0,0.2205210891366005,0
"Mi última conexión de WhatsApp es para ver tu última conexión. 

Así de simple.
Así de sencillo.
Así de romántico.
Así de pendejo.",0,0.92578125,0.5910648107528687,0.875,0.7851429671049118,1
"No es por arruinarlo, pero al final de la película de Dragon Ball, todos ustedes siguen siendo vírgenes.",1,0.96875,0.40589529275894165,0.8,0.7239188435673714,1
"#CMLinkeados Ando necesitando Agust D, Tony Montana, me lo pasan (?",0,0.09521484375,0.5219913721084595,0.0,0.2585378533601761,0
"Jefe, Luis me acosa, me dice: Qué rico huele tu pelo Ana -Pero eso no es malo -¡Acuérdese que Luis es enano!",1,0.9921875,0.5874039530754089,0.8,0.8090314134955408,1
Igual sabes que siempre contaras conmigo...,0,0.00193023681640625,0.4617757201194763,0.0,0.187974633872509,0
Hoy me siento muy feliz. Creo que es por que me dio tiempo de desayunar.,0,0.75390625,0.6057072281837463,0.0,0.6184950211644172,0
"En este momento me chupa tanto un huevo la escuela, solo pienso en el miercoles!",0,0.6796875,0.49554020166397095,0.0,0.5371390941739083,0
Lo dijo jorge Rama : agarrate del tronco..  #frases,0,0.81640625,0.5240004062652588,0.0,0.6163412582874298,0
"""No te olvides del pago si te vas pa la ciudad. Cuanti más lejos te vayas más te tenes que acordar""",0,0.62109375,0.4017435610294342,0.0,0.47014754846692086,0
depresión pre parcial,0,0.015869140625,0.42742711305618286,0.0,0.18096320539712907,0
"Amistad sin bullying, no es amistad.",0,0.00860595703125,0.615229070186615,0.0,0.2534277221560478,0
Cocaína cocainaaa🎶,0,0.00970458984375,0.5783169865608215,0.0,0.23902215152978898,0
No confirmes con tu boca lo que tus ojos no han visto.,0,0.06005859375,0.521759569644928,0.0,0.24104162961244585,0
Edesur la puta que te parió,0,0.00170135498046875,0.5351241827011108,0.0,0.21756746470928193,0
"#EsDeFeos poner un Avatar donde sale con 2 amigos, para que crean que es el de mejor apariencia.",0,0.1484375,0.5717969536781311,0.0,0.3050543287396431,0
"#Chiste: QEE' LE DIJO UN GUSANO POLICIA A UN GUSANO LADRON??
ALTO!! TENEMOS RODEADA TODA LA MANZANA #chistes RT",1,0.9921875,0.38890892267227173,0.0,0.6486409261822701,1
"ORTOGRAFÍA  #IngresoGC   

Señale la correctamente escrita ✍️",0,0.1328125,0.555274248123169,0.0,0.29062825798988345,0
No puedo creer que mi perra no me deje ni ir al baño ajajajaj,0,0.376953125,0.644462525844574,0.8,0.5275991198420524,0
"@titapote85  Primera seguidora y la mejor 😍🦄
#JeLiMaLa",0,0.000911712646484375,0.6001662015914917,0.0,0.2435186094045639,0
Que rico es llegar a la casa y ponerse ropa de indigente.,1,0.46875,0.540840744972229,0.0,0.45107175171375274,0
"Perdon, yo te conozco de algun lado. - Claro, soy tu hermano. - 
No, No, de ahí no .. #chistes",0,0.98828125,0.40146294236183167,0.0,0.6517917104065418,1
"—¿Vienes a mi casa a ver una película? 

—Te quiere coger, no vengas 

—Abuela, ¡Cuelga el puto teléfono!",1,0.99609375,0.6266357898712158,0.8,0.8268539011478424,1
"Situación sentimental:

Gritando ""¡YA LLEGÓ LA PIZZA!"" para que el repartidor no piense que las dos son para mí.",1,0.9609375,0.4815611243247986,0.0,0.6706963178515435,1
"Llega un tipo y pregunta: -Señor, ¿tiene cebolla picada? -No, pero tengo un tomate que se cree una chimba! #Colombia by @Jjtafache",0,0.95703125,0.5333551168441772,0.8,0.7697392910718919,1
En el Coliseum suena el himno de España de Marta Sanchez!!! Estamos a la ulimaaaaa,0,0.000804901123046875,0.5713708996772766,0.0,0.23180364042520524,0
no le hables del amor que ella corre por a de ella,0,0.010986328125,0.39289793372154236,0.0,0.16456189557909967,0
"Que te acaricien el pelo es lindo. A menos que sea las 2 de la mañana, estés dormido, con todas las luces apagadas y vivas solo. #Twiterror",1,0.87890625,0.47945696115493774,0.75,0.7042386630177497,1
"Me voy para la playa, a ver el atardecer con mi fili y vinito.",0,0.007568359375,0.4592393636703491,0.0,0.18973828017711641,0
ES DE HOMBRES ser fieles 😌,0,0.0003795623779296875,0.5591331124305725,0.0,0.22663679391145708,0
"Oiga, usted tiene fotos de su esposa desnuda? - No - Pues mire, le interesa comprar estas? #humortico",1,0.9921875,0.43885481357574463,0.8,0.7488690119981767,1
Llegar al momento máximo de la risa donde no respiras y golpeas cosas :),0,0.3203125,0.528891384601593,0.0,0.3727556982636452,0
"Abuelo me enseñó que una vida se construye un paso a la vez.
Papá que corra por mis sueños.
Y yo elegí sentarme a pensar que hacer primero.",1,0.98046875,0.3631031811237335,0.0,0.6323888196051121,1
