id,klass,score_bert
1049,0,0.09636510163545609
1050,0,0.0006361911655403674
1051,0,0.21601153910160065
1052,0,0.30964961647987366
1053,1,0.9678993225097656
1054,0,0.018124720081686974
1055,0,0.0023596605751663446
1056,1,0.9069831967353821
1057,0,0.026556573808193207
1058,0,0.0012255674228072166
1059,0,0.33111974596977234
1060,0,0.4145433008670807
1061,0,0.0006462032906711102
1062,0,0.1233656108379364
1063,1,0.995866060256958
1064,0,0.0017274586716666818
1065,1,0.9989995360374451
1066,1,0.9092645049095154
1067,0,0.0008040859247557819
1068,0,0.020023440942168236
1069,0,0.0006878511630930007
1070,1,0.9664104580879211
1071,1,0.9918121099472046
1072,0,0.48718541860580444
1073,0,0.0007793661206960678
1074,0,0.0006771942134946585
1075,0,0.2372223287820816
1076,1,0.9966233968734741
1077,0,0.000656372809316963
1078,0,0.019271135330200195
1079,1,0.9928786158561707
1080,0,0.0014779429184272885
1081,1,0.9988120794296265
1082,0,0.0006361911655403674
1083,0,0.0015011822106316686
1084,0,0.0008830458973534405
1085,0,0.0012065897462889552
1086,1,0.9504110217094421
1087,1,0.9910145401954651
1088,0,0.0014779429184272885
1089,0,0.004264634568244219
1090,0,0.000954731716774404
1091,0,0.0006462032906711102
1092,0,0.4649927020072937
1093,0,0.0014779429184272885
1094,0,0.001524786464869976
1095,0,0.0004305570910219103
1096,0,0.005301894620060921
1097,1,0.9783847332000732
1098,1,0.997285008430481
1099,1,0.9991440773010254
1100,0,0.2677909731864929
1101,1,0.9984021782875061
1102,0,0.03993731737136841
1103,0,0.0011879054363816977
1104,0,0.027376487851142883
1105,0,0.38248738646507263
1106,0,0.004007288720458746
1107,0,0.0004955359036102891
1108,0,0.0023596605751663446
1109,1,0.9943581223487854
1110,1,0.9984752535820007
1111,1,0.8998277187347412
1112,1,0.9943581223487854
1113,1,0.9553191661834717
1114,0,0.0007916296017356217
1115,1,0.9972423315048218
1116,1,0.9884026646614075
1117,1,0.9990149736404419
1118,0,0.004007288720458746
1119,0,0.0017274586716666818
1120,0,0.007577240467071533
1121,0,0.0009110512328334153
1122,1,0.6761924028396606
1123,1,0.998217761516571
1124,1,0.6259384155273438
1125,1,0.9799765348434448
1126,0,0.0019877743907272816
1127,1,0.9881309270858765
1128,0,0.027585284784436226
1129,1,0.7606506943702698
1130,1,0.9969722032546997
1131,1,0.9588471055030823
1132,0,0.000954731716774404
1133,0,0.0012448433553799987
1134,0,0.0004373344127088785
1135,0,0.47840696573257446
1136,0,0.001151399570517242
1137,0,0.0008295891457237303
1138,0,0.001597845577634871
1139,0,0.008711383678019047
1140,0,0.0007096704212017357
1141,0,0.0012065897462889552
1142,0,0.0007321813027374446
1143,0,0.0005274784634821117
1144,0,0.06325051933526993
1145,0,0.09773432463407516
1146,0,0.000755405577365309
1147,0,0.00047285447362810373
1148,0,0.09467770159244537
1149,0,0.11757213622331619
1150,1,0.9711290597915649
1151,0,0.0028449094388633966
1152,0,0.0007321813027374446
1153,1,0.8000679016113281
1154,0,0.0005274784634821117
1155,1,0.9990302324295044
1156,1,0.9987157583236694
1157,0,0.0005112579092383385
1158,0,0.2516477108001709
1159,0,0.030214589089155197
1160,1,0.730289876461029
1161,1,0.998217761516571
1162,0,0.005641908850520849
1163,0,0.39793840050697327
1164,0,0.018404891714453697
1165,0,0.007011795416474342
1166,0,0.0019267346942797303
1167,0,0.19744445383548737
1168,0,0.010013571009039879
1169,0,0.022457055747509003
1170,1,0.6542322635650635
1171,1,0.996570348739624
1172,1,0.8484706878662109
1173,0,0.0013885233784094453
1174,1,0.9674102663993835
1175,0,0.005819959565997124
1176,0,0.0008040859247557819
1177,0,0.007011795416474342
1178,0,0.026355354115366936
1179,0,0.005641908850520849
1180,0,0.0007793661206960678
1181,1,0.9890130758285522
1182,0,0.41238221526145935
1183,0,0.004829722456634045
1184,0,0.0006771942134946585
1185,1,0.9946980476379395
1186,0,0.005554925184696913
1187,0,0.00985985528677702
1188,1,0.9810219407081604
1189,0,0.0007793661206960678
1190,0,0.0024343819823116064
1191,0,0.023689471185207367
1192,1,0.9977127313613892
1193,0,0.014063626527786255
1194,1,0.9986114501953125
1195,1,0.9990890026092529
1196,0,0.0008295891457237303
1197,1,0.9958011507987976
1198,1,0.9984021782875061
1199,0,0.0007916296017356217
1200,0,0.0007916296017356217
1201,0,0.0012448433553799987
1202,1,0.601359486579895
1203,0,0.0018386653391644359
1204,1,0.9984021782875061
1205,1,0.9989515542984009
1206,0,0.0007437029271386564
1207,0,0.0007672925130464137
1208,0,0.0012255674228072166
1209,0,0.048496004194021225
1210,0,0.0019877743907272816
1211,0,0.0010649627074599266
1212,0,0.12549345195293427
1213,0,0.017176710069179535
1214,0,0.0005274784634821117
1215,1,0.9898303151130676
1216,0,0.003324436955153942
1217,1,0.9987157583236694
1218,0,0.016914913430809975
1219,0,0.0005884087877348065
1220,0,0.025760561227798462
1221,0,0.0018102108733728528
1222,0,0.35756751894950867
1223,0,0.0024726232513785362
1224,0,0.0832919329404831
1225,1,0.9983256459236145
1226,0,0.36251774430274963
1227,1,0.956308901309967
1228,1,0.9353464841842651
1229,0,0.28537195920944214
1230,1,0.9983256459236145
1231,0,0.004755199886858463
1232,0,0.002217013156041503
1233,1,0.9974491000175476
1234,0,0.12984342873096466
1235,0,0.001957016997039318
1236,0,0.0012843082658946514
1237,0,0.004755199886858463
1238,1,0.9927672147750854
1239,0,0.02228618785738945
1240,0,0.0534033328294754
1241,0,0.008577484637498856
1242,1,0.998498797416687
1243,0,0.014063626527786255
1244,0,0.0018102108733728528
1245,1,0.9977127313613892
1246,1,0.9979493021965027
1247,1,0.997065007686615
1248,1,0.9976769089698792
1249,1,0.9979169964790344
1250,0,0.00048785717808641493
1251,0,0.0008830458973534405
1252,1,0.9925393462181091
1253,1,0.7752646803855896
1254,0,0.0024726232513785362
1255,0,0.0016484830994158983
1256,0,0.008847354911267757
1257,0,0.005220125894993544
1258,0,0.0023596605751663446
1259,1,0.9585376977920532
1260,0,0.002981032943353057
1261,1,0.7846492528915405
1262,1,0.985496461391449
1263,1,0.9961155652999878
1264,1,0.9990149736404419
1265,0,0.0007437029271386564
1266,0,0.0027576221618801355
1267,1,0.9990149736404419
1268,0,0.0019267346942797303
1269,0,0.0012448433553799987
1270,0,0.012920473702251911
1271,0,0.0007672925130464137
1272,1,0.957912266254425
1273,1,0.9904406070709229
1274,0,0.019419347867369652
1275,0,0.0009399440023116767
1276,0,0.0012644219677895308
1277,0,0.0032224839087575674
1278,0,0.188323974609375
1279,1,0.9993928670883179
1280,0,0.0006361911655403674
1281,1,0.9964063763618469
1282,0,0.0832919329404831
1283,0,0.49086102843284607
1284,0,0.0032730645034462214
1285,1,0.985496461391449
1286,1,0.9879462122917175
1287,0,0.0012843082658946514
1288,0,0.1672186702489853
1289,0,0.002590979216620326
1290,1,0.995866060256958
1291,1,0.9981324076652527
1292,1,0.9979493021965027
1293,0,0.0015011822106316686
1294,0,0.0026730059180408716
1295,1,0.9961155652999878
1296,1,0.998217761516571
1297,0,0.0038844766095280647
1298,0,0.0006667023408226669
1299,1,0.998848557472229
1300,1,0.9136765599250793
1301,1,0.9799765348434448
1302,0,0.10123348236083984
1303,0,0.028652669861912727
1304,0,0.048136770725250244
1305,0,0.007577240467071533
1306,0,0.0008426422718912363
1307,0,0.018124720081686974
1308,0,0.05146276578307152
1309,1,0.8791467547416687
1310,0,0.001367025775834918
1311,1,0.9693241715431213
1312,0,0.0005792917218059301
1313,0,0.0005193048273213208
1314,1,0.9963500499725342
1315,1,0.6963714361190796
1316,1,0.9977127313613892
1317,0,0.0897732824087143
1318,1,0.9653811454772949
1319,0,0.01542455144226551
1320,1,0.7201715111732483
1321,1,0.7397985458374023
1322,0,0.0032730645034462214
1323,1,0.6395953893661499
1324,1,0.9881309270858765
1325,0,0.363646924495697
1326,1,0.7846492528915405
1327,0,0.002082970691844821
1328,1,0.995866060256958
1329,0,0.009412589482963085
1330,1,0.9974884986877441
1331,0,0.023689471185207367
1332,0,0.2546016275882721
1333,0,0.006589771248400211
1334,0,0.0020190137438476086
1335,0,0.14463144540786743
1336,0,0.0010817153379321098
1337,1,0.9935117363929749
1338,0,0.004198795184493065
1339,0,0.02931223064661026
1340,0,0.0007437029271386564
1341,0,0.0008295891457237303
1342,0,0.05223085358738899
1343,1,0.929440438747406
1344,1,0.9956685304641724
1345,1,0.9449946880340576
1346,0,0.0034834244288504124
1347,0,0.00130450667347759
1348,1,0.942081868648529
1349,1,0.9939963817596436
1350,1,0.7409248948097229
1351,0,0.05749327689409256
1352,0,0.000755405577365309
1353,0,0.04569203406572342
1354,0,0.002182716503739357
1355,0,0.0027576221618801355
1356,1,0.9314625263214111
1357,0,0.0035380860790610313
1358,0,0.006797531619668007
1359,1,0.9724147915840149
1360,0,0.001367025775834918
1361,1,0.9976032376289368
1362,0,0.05877656117081642
1363,0,0.4604102075099945
1364,0,0.0004955359036102891
1365,0,0.0015487611526623368
1366,1,0.9983256459236145
1367,0,0.001151399570517242
1368,1,0.9990302324295044
1369,0,0.0018386653391644359
1370,0,0.06954174488782883
1371,0,0.0035936026833951473
1372,0,0.008985428139567375
1373,1,0.8338664174079895
1374,1,0.980728805065155
1375,1,0.9956005811691284
1376,0,0.0006070755189284682
1377,1,0.961533784866333
1378,0,0.005730246659368277
1379,0,0.004198795184493065
1380,1,0.9324532747268677
1381,0,0.0020507434383034706
1382,1,0.9977481961250305
1383,1,0.9511421918869019
1384,0,0.23022675514221191
1385,0,0.0022518474142998457
1386,1,0.5978426933288574
1387,1,0.9500414729118347
1388,1,0.996570348739624
1389,0,0.0009697519126348197
1390,0,0.0012065897462889552
1391,0,0.0007208380266092718
1392,0,0.12043881416320801
1393,0,0.001524786464869976
1394,1,0.9433475732803345
1395,0,0.42036163806915283
1396,0,0.013848611153662205
1397,1,0.9965165853500366
1398,0,0.005384937860071659
1399,0,0.14414885640144348
1400,0,0.11596070975065231
1401,1,0.9990149736404419
1402,1,0.9871788024902344
1403,0,0.030675798654556274
1404,0,0.0005884087877348065
1405,1,0.6649755239486694
1406,1,0.9988664388656616
1407,0,0.0443485826253891
1408,0,0.004681822843849659
1409,1,0.9916841983795166
1410,0,0.0015487611526623368
1411,0,0.45144742727279663
1412,0,0.06754669547080994
1413,0,0.0008559006382711232
1414,1,0.9932025074958801
1415,0,0.011869121342897415
1416,0,0.0010649627074599266
1417,0,0.022457055747509003
1418,0,0.05964694544672966
1419,1,0.5058591365814209
1420,0,0.009412589482963085
1421,1,0.9949396848678589
1422,1,0.917302668094635
1423,0,0.007937993854284286
1424,0,0.0005884087877348065
1425,0,0.0006070755189284682
1426,0,0.27708160877227783
1427,0,0.0011879054363816977
1428,0,0.007345826365053654
1429,1,0.9911527037620544
1430,0,0.0038844766095280647
1431,0,0.0004955359036102891
1432,0,0.0012644219677895308
1433,0,0.010013571009039879
1434,0,0.00712142838165164
1435,1,0.9606574773788452
1436,0,0.0015487611526623368
1437,1,0.9719924926757812
1438,0,0.0005884087877348065
1439,0,0.048136770725250244
1440,1,0.9866748452186584
1441,1,0.9846936464309692
1442,1,0.9990600943565369
1443,1,0.7483522891998291
1444,0,0.005220125894993544
1445,1,0.9883127808570862
1446,0,0.0015731120947748423
1447,0,0.0011335689341649413
1448,0,0.0007672925130464137
1449,0,0.05707140266895294
1450,0,0.0008426422718912363
1451,0,0.002981032943353057
1452,1,0.9832144975662231
1453,0,0.029535336419939995
1454,1,0.8921873569488525
1455,0,0.001957016997039318
1456,0,0.010489091277122498
1457,1,0.9943581223487854
1458,1,0.9967268705368042
1459,0,0.037326883524656296
1460,0,0.09947021305561066
1461,1,0.9635062217712402
1462,0,0.003945406526327133
1463,0,0.0005884087877348065
1464,0,0.03358950465917587
1465,1,0.9959927201271057
1466,0,0.0025509123224765062
1467,0,0.0017274586716666818
1468,1,0.9865716695785522
1469,0,0.08035746961832047
1470,1,0.6526842713356018
1471,0,0.0014779429184272885
1472,0,0.11047115176916122
1473,0,0.0006986756925471127
1474,0,0.0005193048273213208
1475,0,0.012624949216842651
1476,0,0.000755405577365309
1477,1,0.9015746116638184
1478,0,0.008445627987384796
1479,1,0.9884918928146362
1480,0,0.001325022429227829
1481,0,0.0027149852830916643
1482,0,0.005730246659368277
1483,0,0.07585817575454712
1484,0,0.03594832494854927
1485,1,0.9981030225753784
1486,0,0.005911068990826607
1487,0,0.010013571009039879
1488,0,0.004609572701156139
1489,1,0.6821503639221191
1490,0,0.001782196224667132
1491,0,0.003376612439751625
1492,0,0.0014550627674907446
1493,0,0.000816738058347255
1494,0,0.011331754736602306
1495,1,0.9982993006706238
1496,0,0.02779562398791313
1497,1,0.982557475566864
1498,0,0.005641908850520849
1499,0,0.0006667023408226669
1500,0,0.08035746961832047
1501,0,0.0005884087877348065
1502,1,0.9984269142150879
1503,0,0.0016743994783610106
1504,1,0.997065007686615
1505,1,0.8933094143867493
1506,0,0.0005614787223748863
1507,0,0.0006771942134946585
1508,1,0.9926542043685913
1509,0,0.001098731067031622
1510,1,0.974821150302887
1511,1,0.9991573095321655
1512,0,0.29421496391296387
1513,0,0.07751765847206116
1514,0,0.0006361911655403674
1515,0,0.001782196224667132
1516,0,0.12635333836078644
1517,1,0.507445752620697
1518,1,0.753829300403595
1519,1,0.7045668363571167
1520,1,0.9983769655227661
1521,0,0.0015487611526623368
1522,0,0.0005884087877348065
1523,1,0.7826625108718872
1524,0,0.1427091360092163
1525,0,0.005819959565997124
1526,1,0.996292769908905
1527,0,0.0005703156930394471
1528,0,0.0010162439430132508
1529,1,0.9732407331466675
1530,1,0.9525741338729858
1531,1,0.8998277187347412
1532,1,0.9957352876663208
1533,1,0.9441768527030945
1534,0,0.10669060051441193
1535,0,0.0037654137704521418
1536,0,0.030444350093603134
1537,1,0.5043638944625854
1538,1,0.8539127111434937
1539,1,0.7424216866493225
1540,0,0.02498779445886612
1541,1,0.9609517455101013
1542,0,0.011158030480146408
1543,0,0.0015487611526623368
1544,0,0.001048469333909452
1545,0,0.000816738058347255
1546,1,0.9948603510856628
1547,0,0.00912563782185316
1548,0,0.008187909610569477
1549,1,0.7853085398674011
1550,1,0.9987356066703796
1551,0,0.000816738058347255
1552,0,0.09138210862874985
1553,0,0.002287227427586913
1554,0,0.005220125894993544
1555,0,0.0005112579092383385
1556,0,0.002889581024646759
1557,1,0.997368335723877
1558,1,0.9967268705368042
1559,0,0.0023596605751663446
1560,0,0.0013458605390042067
1561,0,0.0006361911655403674
1562,0,0.005730246659368277
1563,0,0.0012644219677895308
1564,1,0.9982993006706238
1565,0,0.03567855432629585
1566,0,0.020332353189587593
1567,1,0.8757869601249695
1568,0,0.017309095710515976
1569,1,0.9983515739440918
1570,1,0.9066531658172607
1571,0,0.3170032203197479
1572,0,0.0007672925130464137
1573,1,0.9839708209037781
1574,0,0.01640303246676922
1575,0,0.0020190137438476086
1576,1,0.9453993439674377
1577,0,0.0015487611526623368
1578,0,0.02931223064661026
1579,0,0.0007208380266092718
1580,0,0.230919748544693
1581,0,0.03934250399470329
1582,0,0.0015011822106316686
1583,1,0.9585376977920532
1584,0,0.003324436955153942
1585,0,0.010489091277122498
1586,0,0.001597845577634871
1587,0,0.0007916296017356217
1588,0,0.002082970691844821
1589,1,0.9981897473335266
1590,0,0.0005033356137573719
1591,0,0.00048785717808641493
1592,0,0.002082970691844821
1593,1,0.8921873569488525
1594,1,0.9978510141372681
1595,0,0.011331754736602306
1596,0,0.00041731575038284063
1597,0,0.007232763338834047
1598,0,0.19868534803390503
1599,0,0.01542455144226551
1600,0,0.0006166296661831439
1601,0,0.004070138093084097
1602,0,0.0017274586716666818
1603,1,0.9991440773010254
1604,0,0.017309095710515976
1605,0,0.41208648681640625
1606,0,0.0004955359036102891
1607,0,0.0007096704212017357
1608,0,0.0018386653391644359
1609,1,0.9591543078422546
1610,1,0.9990302324295044
1611,1,0.622459352016449
1612,0,0.01678549125790596
1613,1,0.9986955523490906
1614,0,0.21667379140853882
1615,0,0.0006986756925471127
1616,0,0.000656372809316963
1617,1,0.8958876132965088
1618,1,0.9130582809448242
1619,0,0.0012644219677895308
1620,0,0.000954731716774404
1621,0,0.0009697519126348197
1622,0,0.0011335689341649413
1623,1,0.5114878416061401
1624,0,0.0027576221618801355
1625,0,0.16398024559020996
1626,0,0.10781264305114746
1627,0,0.006192990578711033
1628,0,0.03358950465917587
1629,0,0.01652955822646618
1630,0,0.0014550627674907446
1631,0,0.0006771942134946585
1632,0,0.33252713084220886
1633,0,0.0005614787223748863
1634,0,0.013222822919487953
1635,1,0.9588471055030823
1636,0,0.42548584938049316
1637,0,0.007460643537342548
1638,0,0.0005033356137573719
1639,0,0.06097518280148506
1640,0,0.27396270632743835
1641,0,0.0006771942134946585
1642,0,0.0032730645034462214
1643,0,0.0025114635936915874
1644,0,0.003824483836069703
1645,0,0.0029349515680223703
1646,0,0.0026316740550100803
1647,0,0.40756916999816895
1648,1,0.9817357659339905
1649,0,0.0009253848693333566
1650,0,0.0032730645034462214
1651,0,0.004609572701156139
1652,0,0.048496004194021225
1653,0,0.0012065897462889552
1654,0,0.004198795184493065
1655,1,0.9989350438117981
1656,0,0.01640303246676922
1657,0,0.011869121342897415
1658,1,0.9981030225753784
1659,0,0.009412589482963085
1660,0,0.001622966956347227
1661,1,0.9367494583129883
1662,0,0.15102781355381012
1663,0,0.0038844766095280647
1664,0,0.32723814249038696
1665,1,0.9863631129264832
1666,0,0.002082970691844821
1667,1,0.9956005811691284
1668,1,0.9984752535820007
1669,1,0.9973269701004028
1670,0,0.0008040859247557819
1671,0,0.009412589482963085
1672,0,0.0007437029271386564
1673,1,0.9728307723999023
1674,1,0.8438951373100281
1675,1,0.8591918349266052
1676,0,0.21667379140853882
1677,0,0.004070138093084097
1678,0,0.34295654296875
1679,0,0.0015011822106316686
1680,1,0.9556514620780945
1681,0,0.0028009270317852497
1682,1,0.9974491000175476
1683,0,0.0005703156930394471
1684,0,0.07751765847206116
1685,1,0.9946150183677673
1686,0,0.0006166296661831439
1687,0,0.0008969393093138933
1688,1,0.9952448010444641
1689,1,0.9099069833755493
1690,0,0.0006070755189284682
1691,1,0.9988304972648621
1692,0,0.0005442132242023945
1693,0,0.0004512106243055314
1694,1,0.9919379353523254
1695,0,0.0004108485300093889
1696,0,0.0007916296017356217
1697,0,0.0008830458973534405
1698,0,0.0004373344127088785
1699,0,0.0023596605751663446
1700,0,0.000626334163825959
1701,0,0.002287227427586913
1702,1,0.8175744414329529
1703,0,0.0005614787223748863
1704,1,0.9982993006706238
1705,0,0.2278127372264862
1706,0,0.000626334163825959
1707,1,0.9987356066703796
1708,0,0.0029349515680223703
1709,0,0.0014325366355478764
1710,1,0.9941800832748413
1711,0,0.001325022429227829
1712,0,0.0032730645034462214
1713,0,0.012241275981068611
1714,0,0.0005357805639505386
1715,1,0.9989350438117981
1716,0,0.0844927579164505
1717,1,0.9986114501953125
1718,0,0.0007672925130464137
1719,0,0.0005274784634821117
1720,0,0.0022518474142998457
1721,0,0.002287227427586913
1722,1,0.9972423315048218
1723,1,0.9953181147575378
1724,0,0.0015011822106316686
1725,0,0.0007208380266092718
1726,0,0.0011879054363816977
1727,0,0.046378206461668015
1728,0,0.04240383207798004
1729,1,0.9978172779083252
1730,1,0.9915544390678406
1731,0,0.001151399570517242
1732,1,0.9976403713226318
1733,1,0.9898303151130676
1734,0,0.0010162439430132508
1735,0,0.001098731067031622
1736,1,0.9912885427474976
1737,0,0.00985985528677702
1738,1,0.9976032376289368
1739,0,0.001597845577634871
1740,0,0.0014325366355478764
1741,1,0.6357879638671875
1742,1,0.9704646468162537
1743,0,0.0008830458973534405
1744,0,0.004755199886858463
1745,0,0.15052762627601624
1746,0,0.0005703156930394471
1747,1,0.998245358467102
1748,1,0.9959927201271057
1749,1,0.9980429410934448
1750,0,0.0009697519126348197
1751,0,0.0005884087877348065
1752,0,0.0010162439430132508
1753,0,0.0014779429184272885
1754,0,0.0012255674228072166
1755,0,0.09534946084022522
1756,1,0.9983256459236145
1757,0,0.0007096704212017357
1758,0,0.0045384312979876995
1759,0,0.00048785717808641493
1760,0,0.0011335689341649413
1761,1,0.9500414729118347
1762,0,0.3182732164859772
1763,0,0.1475551873445511
1764,1,0.9693241715431213
1765,0,0.001957016997039318
1766,0,0.000755405577365309
1767,1,0.956308901309967
1768,1,0.9686195850372314
1769,1,0.987375020980835
1770,0,0.006003595422953367
1771,0,0.0038844766095280647
1772,0,0.0005193048273213208
1773,1,0.9910145401954651
1774,1,0.9967268705368042
1775,0,0.0023596605751663446
1776,1,0.7371581792831421
1777,1,0.9989350438117981
1778,1,0.8169911503791809
1779,1,0.804405927658081
1780,0,0.0007208380266092718
1781,0,0.0016484830994158983
1782,0,0.003376612439751625
1783,0,0.000656372809316963
1784,0,0.000816738058347255
1785,0,0.0005357805639505386
1786,1,0.9967268705368042
1787,0,0.0032224839087575674
1788,0,0.0007208380266092718
1789,0,0.006797531619668007
1790,1,0.9991169571876526
1791,0,0.0006462032906711102
1792,0,0.005301894620060921
1793,0,0.005139611195772886
1794,0,0.499755859375
1795,0,0.3656831979751587
1796,0,0.0013885233784094453
1797,0,0.0010817153379321098
1798,1,0.5212274789810181
1799,0,0.00130450667347759
1800,1,0.9986541271209717
1801,0,0.012624949216842651
1802,1,0.9988120794296265
1803,0,0.0013885233784094453
1804,0,0.0028449094388633966
1805,0,0.04742587357759476
1806,1,0.999220609664917
1807,0,0.014957087114453316
1808,0,0.0011160143185406923
1809,0,0.0012843082658946514
1810,1,0.8976953029632568
1811,0,0.0007321813027374446
1812,0,0.0008559006382711232
1813,1,0.9979493021965027
1814,0,0.0010649627074599266
1815,0,0.0016743994783610106
1816,0,0.0009850083151832223
1817,0,0.001151399570517242
1818,0,0.023330768570303917
1819,0,0.004070138093084097
1820,1,0.996292769908905
1821,1,0.9960545301437378
1822,0,0.0034834244288504124
1823,1,0.9953181147575378
1824,0,0.008985428139567375
1825,0,0.016657039523124695
1826,0,0.002981032943353057
1827,0,0.017176710069179535
1828,1,0.8757869601249695
1829,1,0.9991030693054199
1830,0,0.00041731575038284063
1831,0,0.0026316740550100803
1832,1,0.9645892381668091
1833,0,0.03258974477648735
1834,0,0.0014779429184272885
1835,0,0.06325051933526993
1836,0,0.017442483454942703
1837,0,0.0020190137438476086
1838,0,0.09170696884393692
1839,0,0.004264634568244219
1840,0,0.013222822919487953
1841,0,0.10818894952535629
1842,1,0.5953749418258667
1843,1,0.9859364032745361
1844,1,0.9872773289680481
1845,1,0.7209580540657043
1846,1,0.9964619278907776
1847,0,0.4653874933719635
1848,1,0.9980429410934448
1849,0,0.0010649627074599266
1850,0,0.0005703156930394471
1851,0,0.0008040859247557819
1852,0,0.04177388176321983
1853,1,0.9986749291419983
1854,0,0.0027149852830916643
1855,0,0.0006667023408226669
1856,0,0.007232763338834047
1857,0,0.08570927381515503
1858,0,0.002182716503739357
1859,0,0.38954654335975647
1860,1,0.9597620368003845
1861,0,0.0017546142917126417
1862,1,0.9951702952384949
1863,0,0.008315779268741608
1864,0,0.0030278353951871395
1865,0,0.007232763338834047
1866,1,0.8289388418197632
1867,0,0.000552778597921133
1868,0,0.0010649627074599266
1869,0,0.000626334163825959
1870,1,0.9980732202529907
1871,1,0.9985895752906799
1872,1,0.9930961728096008
1873,0,0.3598138988018036
1874,0,0.13117322325706482
1875,0,0.0011335689341649413
1876,1,0.86200350522995
1877,0,0.043042849749326706
1878,0,0.0009110512328334153
1879,0,0.001325022429227829
1880,0,0.09268777817487717
1881,0,0.1629120409488678
1882,1,0.9688562154769897
1883,0,0.0025509123224765062
1884,1,0.6913931369781494
1885,0,0.006692850962281227
1886,1,0.8638516664505005
1887,1,0.9780517220497131
1888,0,0.001325022429227829
1889,0,0.0007096704212017357
1890,1,0.9971990585327148
1891,1,0.9105454087257385
1892,0,0.0004305570910219103
1893,0,0.0005614787223748863
1894,0,0.008315779268741608
1895,0,0.018264278769493103
1896,0,0.0017274586716666818
1897,0,0.497802734375
1898,1,0.9977127313613892
1899,0,0.411583811044693
1900,1,0.9339146018028259
1901,0,0.0008040859247557819
1902,1,0.9582261443138123
1903,1,0.9757624268531799
1904,1,0.9957352876663208
1905,0,0.00130450667347759
1906,0,0.020964238792657852
1907,0,0.001325022429227829
1908,0,0.03384403511881828
1909,0,0.0005884087877348065
1910,0,0.10669060051441193
1911,1,0.9981324076652527
1912,0,0.0007916296017356217
1913,0,0.005819959565997124
1914,0,0.0006070755189284682
1915,0,0.0005274784634821117
1916,0,0.0006462032906711102
1917,0,0.011687257327139378
1918,0,0.0008426422718912363
1919,1,0.7829945087432861
1920,1,0.9658995866775513
1921,1,0.9982725381851196
1922,1,0.504775881767273
1923,0,0.0007321813027374446
1924,0,0.4050956666469574
1925,0,0.0007672925130464137
1926,0,0.49523937702178955
1927,1,0.9980121850967407
1928,0,0.07585817575454712
1929,1,0.9985449314117432
1930,1,0.9964063763618469
1931,1,0.6802417039871216
1932,0,0.001048469333909452
1933,0,0.014063626527786255
1934,0,0.002889581024646759
1935,1,0.6311396956443787
1936,1,0.9987356066703796
1937,1,0.9975656270980835
1938,0,0.0007672925130464137
1939,0,0.0026316740550100803
1940,0,0.0010162439430132508
1941,1,0.9959927201271057
1942,0,0.0012255674228072166
1943,0,0.28636878728866577
1944,0,0.030444350093603134
1945,1,0.9950177073478699
1946,0,0.0006070755189284682
1947,1,0.9983256459236145
1948,1,0.9949396848678589
1949,0,0.00130450667347759
1950,1,0.8233283758163452
1951,1,0.9935117363929749
1952,1,0.8278281688690186
1953,1,0.9686195850372314
1954,1,0.9709092378616333
1955,1,0.7025300860404968
1956,0,0.005220125894993544
1957,0,0.0008040859247557819
1958,1,0.907312273979187
1959,1,0.8469578623771667
1960,0,0.003649987280368805
1961,0,0.0012644219677895308
1962,0,0.000656372809316963
1963,0,0.0008559006382711232
1964,0,0.0005442132242023945
1965,0,0.002981032943353057
1966,1,0.9959927201271057
1967,0,0.21011725068092346
1968,1,0.8568122982978821
1969,1,0.5043638944625854
1970,1,0.9987550973892212
1971,0,0.020023440942168236
1972,0,0.00048029725439846516
1973,1,0.7866228222846985
1974,1,0.9532750844955444
1975,0,0.00042388474685139954
1976,0,0.02280263602733612
1977,0,0.0011160143185406923
1978,1,0.9957352876663208
1979,0,0.0016743994783610106
1980,0,0.004755199886858463
1981,0,0.015072628855705261
1982,0,0.0005193048273213208
1983,0,0.0005792917218059301
1984,1,0.7021217346191406
1985,0,0.000656372809316963
1986,0,0.000816738058347255
1987,0,0.0005614787223748863
1988,0,0.006192990578711033
1989,0,0.00985985528677702
1990,0,0.003945406526327133
1991,1,0.9618217349052429
1992,0,0.0014779429184272885
1993,0,0.0020190137438476086
1994,0,0.0015487611526623368
1995,0,0.0534033328294754
1996,0,0.30777397751808167
1997,0,0.005730246659368277
1998,1,0.7725306749343872
1999,0,0.0018386653391644359
2000,0,0.0009399440023116767
2001,0,0.04535257816314697
2002,0,0.0005442132242023945
2003,1,0.9656413197517395
2004,0,0.0034296035300940275
2005,1,0.9980429410934448
2006,0,0.0009697519126348197
2007,0,0.0026316740550100803
2008,0,0.002981032943353057
2009,0,0.000954731716774404
2010,0,0.022116590291261673
2011,1,0.5680564045906067
2012,0,0.0004655269149225205
2013,0,0.0009110512328334153
2014,1,0.9992563128471375
2015,0,0.0007321813027374446
2016,0,0.09842541813850403
2017,0,0.0028009270317852497
2018,0,0.11047115176916122
2019,0,0.0014103584690019488
2020,1,0.9984752535820007
2021,1,0.9986541271209717
2022,0,0.007011795416474342
2023,1,0.9817357659339905
2024,0,0.004070138093084097
2025,0,0.0011160143185406923
2026,0,0.0018102108733728528
2027,1,0.9989350438117981
2028,1,0.9507778882980347
2029,1,0.9983769655227661
