id,klass,score_qwen
1075,0,0.22270014882087708
1076,1,0.8354835510253906
1077,0,0.004070138093084097
1078,0,0.07585817575454712
1079,1,0.9324532747268677
1080,0,0.004070138093084097
1081,1,0.9840936064720154
1082,0,0.007577240467071533
1083,0,0.020332353189587593
1084,0,0.006692850962281227
1085,0,0.042087726294994354
1086,1,0.9241418242454529
1087,1,0.8933094143867493
1088,0,0.02595735713839531
1089,0,0.3775406777858734
1090,0,0.0024726232513785362
1091,0,0.009708477184176445
1092,0,0.4073334336280823
1093,0,0.01798621006309986
1094,0,0.01098694372922182
1095,0,0.004609572701156139
1096,0,0.24508501589298248
1097,1,0.977022647857666
1098,1,0.9820137619972229
1099,1,0.977022647857666
1100,1,0.8670357465744019
1101,1,0.9669140577316284
1102,0,0.008577484637498856
1103,0,0.014063626527786255
1104,0,0.29421496391296387
1105,1,0.7057850360870361
1106,0,0.037326883524656296
1107,0,0.042087726294994354
1108,0,0.08509904146194458
1109,1,0.9324532747268677
1110,1,0.9465966820716858
1111,1,0.562176525592804
1112,1,0.9902915358543396
1113,1,0.970687747001648
1114,0,0.02931223064661026
1115,1,0.9740425944328308
1116,0,0.29421496391296387
1117,1,0.9669140577316284
1118,0,0.02595735713839531
1119,0,0.13296423852443695
1120,0,0.13296423852443695
1121,0,0.02931223064661026
1122,0,0.3486451506614685
1123,1,0.9840936064720154
1124,1,0.7057850360870361
1125,1,0.8175744414329529
1126,0,0.0534033328294754
1127,1,0.7310585379600525
1128,0,0.2689414322376251
1129,1,0.9399133324623108
1130,1,0.9669140577316284
1131,1,0.7057850360870361
1132,0,0.009708477184176445
1133,0,0.037326883524656296
1134,0,0.01243165135383606
1135,1,0.6513549089431763
1136,0,0.01590639166533947
1137,0,0.008577484637498856
1138,0,0.01243165135383606
1139,0,0.16451644897460938
1140,0,0.005220125894993544
1141,0,0.0028009270317852497
1142,0,0.10669060051441193
1143,0,0.004609572701156139
1144,0,0.10669060051441193
1145,0,0.24508501589298248
1146,0,0.01798621006309986
1147,0,0.008577484637498856
1148,1,0.6791787147521973
1149,0,0.04742587357759476
1150,1,0.8354835510253906
1151,0,0.037326883524656296
1152,0,0.007577240467071533
1153,1,0.9669140577316284
1154,0,0.006692850962281227
1155,1,0.9840936064720154
1156,1,0.9241418242454529
1157,0,0.13296423852443695
1158,0,0.4073334336280823
1159,0,0.3486451506614685
1160,0,0.2018132209777832
1161,1,0.977022647857666
1162,1,0.531209409236908
1163,0,0.16451644897460938
1164,0,0.042087726294994354
1165,1,0.531209409236908
1166,0,0.005911068990826607
1167,1,0.5926666259765625
1168,0,0.10669060051441193
1169,0,0.08509904146194458
1170,1,0.8354835510253906
1171,1,0.9525741338729858
1172,1,0.7549149990081787
1173,0,0.07585817575454712
1174,1,0.8807970285415649
1175,0,0.2018132209777832
1176,0,0.01590639166533947
1177,0,0.4073334336280823
1178,0,0.020332353189587593
1179,0,0.09534946084022522
1180,0,0.037326883524656296
1181,1,0.8933094143867493
1182,1,0.562176525592804
1183,0,0.11920291930437088
1184,0,0.01798621006309986
1185,1,0.9046505093574524
1186,0,0.06754669547080994
1187,0,0.01798621006309986
1188,1,0.9399133324623108
1189,0,0.0024726232513785362
1190,1,0.4687906503677368
1191,0,0.29421496391296387
1192,1,0.9149009585380554
1193,1,0.7981867790222168
1194,1,0.8807970285415649
1195,1,0.9890130758285522
1196,0,0.06008664518594742
1197,1,0.9914224743843079
1198,1,0.9875683188438416
1199,0,0.01243165135383606
1200,0,0.004609572701156139
1201,0,0.01243165135383606
1202,1,0.622459352016449
1203,0,0.042087726294994354
1204,1,0.977022647857666
1205,1,0.9740425944328308
1206,0,0.0028009270317852497
1207,0,0.02931223064661026
1208,0,0.006692850962281227
1209,0,0.08509904146194458
1210,0,0.06754669547080994
1211,0,0.020332353189587593
1212,0,0.4073334336280823
1213,0,0.24508501589298248
1214,0,0.007577240467071533
1215,1,0.970687747001648
1216,0,0.037326883524656296
1217,1,0.9947799444198608
1218,1,0.851952850818634
1219,0,0.04742587357759476
1220,1,0.5
1221,0,0.04742587357759476
1222,1,0.7549149990081787
1223,0,0.18242551386356354
1224,1,0.5
1225,1,0.9740425944328308
1226,1,0.8354835510253906
1227,0,0.0534033328294754
1228,1,0.8354835510253906
1229,0,0.10669060051441193
1230,1,0.9902915358543396
1231,0,0.16451644897460938
1232,0,0.01243165135383606
1233,1,0.9875683188438416
1234,0,0.06008664518594742
1235,0,0.009708477184176445
1236,0,0.009708477184176445
1237,0,0.09534946084022522
1238,1,0.851952850818634
1239,0,0.06754669547080994
1240,0,0.07585817575454712
1241,1,0.5
1242,1,0.9149009585380554
1243,1,0.7772998809814453
1244,0,0.005911068990826607
1245,1,0.9796676635742188
1246,1,0.9859364032745361
1247,1,0.9465966820716858
1248,1,0.9740425944328308
1249,1,0.8354835510253906
1250,0,0.020332353189587593
1251,0,0.01798621006309986
1252,1,0.9324532747268677
1253,1,0.9046505093574524
1254,0,0.16451644897460938
1255,0,0.008577484637498856
1256,1,0.4687906503677368
1257,0,0.24508501589298248
1258,0,0.01243165135383606
1259,1,0.8933094143867493
1260,0,0.042087726294994354
1261,1,0.9046505093574524
1262,1,0.7981867790222168
1263,1,0.977022647857666
1264,1,0.9840936064720154
1265,0,0.04742587357759476
1266,0,0.04742587357759476
1267,1,0.9465966820716858
1268,0,0.02931223064661026
1269,0,0.01098694372922182
1270,0,0.06008664518594742
1271,0,0.042087726294994354
1272,1,0.531209409236908
1273,1,0.9149009585380554
1274,1,0.8354835510253906
1275,0,0.01590639166533947
1276,0,0.02931223064661026
1277,0,0.014063626527786255
1278,1,0.4687906503677368
1279,1,0.9796676635742188
1280,0,0.008577484637498856
1281,1,0.970687747001648
1282,0,0.09534946084022522
1283,0,0.09534946084022522
1284,0,0.16451644897460938
1285,1,0.957912266254425
1286,1,0.970687747001648
1287,0,0.004609572701156139
1288,0,0.07585817575454712
1289,0,0.03308597952127457
1290,1,0.970687747001648
1291,1,0.9399133324623108
1292,1,0.9859364032745361
1293,0,0.24508501589298248
1294,0,0.29421496391296387
1295,1,0.970687747001648
1296,1,0.9465966820716858
1297,0,0.06008664518594742
1298,0,0.01590639166533947
1299,1,0.957912266254425
1300,1,0.6513549089431763
1301,1,0.9740425944328308
1302,1,0.5
1303,0,0.3486451506614685
1304,1,0.7310585379600525
1305,0,0.10669060051441193
1306,0,0.007577240467071533
1307,0,0.3208213150501251
1308,1,0.5926666259765625
1309,1,0.7772998809814453
1310,0,0.009708477184176445
1311,1,0.9820137619972229
1312,0,0.03308597952127457
1313,0,0.009708477184176445
1314,1,0.9875683188438416
1315,1,0.43782350420951843
1316,1,0.9046505093574524
1317,1,0.5
1318,1,0.8670357465744019
1319,0,0.10669060051441193
1320,1,0.562176525592804
1321,0,0.3208213150501251
1322,0,0.004609572701156139
1323,1,0.8175744414329529
1324,1,0.9525741338729858
1325,1,0.9626730680465698
1326,0,0.10669060051441193
1327,0,0.02931223064661026
1328,1,0.9859364032745361
1329,0,0.01590639166533947
1330,1,0.9902915358543396
1331,0,0.22270014882087708
1332,1,0.7772998809814453
1333,0,0.0534033328294754
1334,0,0.037326883524656296
1335,1,0.8175744414329529
1336,0,0.08509904146194458
1337,1,0.9149009585380554
1338,0,0.3775406777858734
1339,0,0.2018132209777832
1340,0,0.01098694372922182
1341,0,0.01098694372922182
1342,1,0.9465966820716858
1343,1,0.9046505093574524
1344,1,0.9796676635742188
1345,1,0.8670357465744019
1346,0,0.07585817575454712
1347,0,0.0031726830638945103
1348,1,0.9626730680465698
1349,1,0.8807970285415649
1350,1,0.562176525592804
1351,0,0.24508501589298248
1352,0,0.3208213150501251
1353,0,0.3208213150501251
1354,0,0.005911068990826607
1355,0,0.13296423852443695
1356,1,0.7057850360870361
1357,0,0.02595735713839531
1358,0,0.014063626527786255
1359,1,0.9890130758285522
1360,0,0.042087726294994354
1361,1,0.9840936064720154
1362,0,0.4073334336280823
1363,1,0.8354835510253906
1364,0,0.004609572701156139
1365,0,0.03308597952127457
1366,1,0.970687747001648
1367,0,0.006692850962281227
1368,1,0.7772998809814453
1369,0,0.037326883524656296
1370,0,0.18242551386356354
1371,0,0.13296423852443695
1372,0,0.007577240467071533
1373,1,0.8933094143867493
1374,1,0.851952850818634
1375,1,0.9740425944328308
1376,0,0.005220125894993544
1377,1,0.7981867790222168
1378,0,0.0534033328294754
1379,0,0.10669060051441193
1380,1,0.9859364032745361
1381,0,0.06754669547080994
1382,1,0.9859364032745361
1383,1,0.8670357465744019
1384,1,0.8933094143867493
1385,0,0.01243165135383606
1386,1,0.8175744414329529
1387,1,0.9465966820716858
1388,1,0.977022647857666
1389,0,0.01243165135383606
1390,0,0.0534033328294754
1391,0,0.005911068990826607
1392,1,0.7310585379600525
1393,0,0.06754669547080994
1394,1,0.8807970285415649
1395,1,0.7772998809814453
1396,0,0.08509904146194458
1397,1,0.970687747001648
1398,0,0.02595735713839531
1399,0,0.11920291930437088
1400,0,0.07585817575454712
1401,1,0.9669140577316284
1402,1,0.9859364032745361
1403,0,0.02595735713839531
1404,0,0.006692850962281227
1405,1,0.8175744414329529
1406,1,0.9149009585380554
1407,0,0.24508501589298248
1408,0,0.037326883524656296
1409,1,0.970687747001648
1410,0,0.01798621006309986
1411,1,0.7310585379600525
1412,1,0.7310585379600525
1413,0,0.01590639166533947
1414,1,0.9465966820716858
1415,0,0.01243165135383606
1416,0,0.042087726294994354
1417,0,0.29421496391296387
1418,1,0.622459352016449
1419,1,0.562176525592804
1420,0,0.008577484637498856
1421,1,0.8807970285415649
1422,1,0.4687906503677368
1423,0,0.01098694372922182
1424,0,0.008577484637498856
1425,0,0.0028009270317852497
1426,0,0.037326883524656296
1427,0,0.042087726294994354
1428,0,0.007577240467071533
1429,1,0.9465966820716858
1430,0,0.06008664518594742
1431,0,0.005220125894993544
1432,0,0.006692850962281227
1433,0,0.24508501589298248
1434,0,0.10669060051441193
1435,1,0.9525741338729858
1436,0,0.0035936026833951473
1437,1,0.9324532747268677
1438,0,0.005911068990826607
1439,1,0.9399133324623108
1440,1,0.7549149990081787
1441,1,0.8354835510253906
1442,1,0.9796676635742188
1443,1,0.7981867790222168
1444,0,0.4073334336280823
1445,1,0.9820137619972229
1446,0,0.022977370768785477
1447,0,0.01098694372922182
1448,0,0.005911068990826607
1449,0,0.22270014882087708
1450,0,0.005911068990826607
1451,0,0.02931223064661026
1452,1,0.7549149990081787
1453,1,0.5
1454,0,0.10669060051441193
1455,0,0.02931223064661026
1456,0,0.10669060051441193
1457,1,0.9820137619972229
1458,1,0.9902915358543396
1459,1,0.622459352016449
1460,0,0.04742587357759476
1461,1,0.5926666259765625
1462,0,0.3775406777858734
1463,0,0.01243165135383606
1464,1,0.8354835510253906
1465,1,0.9626730680465698
1466,0,0.02595735713839531
1467,0,0.2689414322376251
1468,1,0.7981867790222168
1469,1,0.6513549089431763
1470,1,0.9241418242454529
1471,0,0.4073334336280823
1472,0,0.06008664518594742
1473,0,0.08509904146194458
1474,0,0.022977370768785477
1475,1,0.7981867790222168
1476,0,0.0028009270317852497
1477,0,0.3208213150501251
1478,0,0.022977370768785477
1479,1,0.9399133324623108
1480,0,0.014063626527786255
1481,0,0.09534946084022522
1482,0,0.01243165135383606
1483,0,0.13296423852443695
1484,0,0.02595735713839531
1485,1,0.9933071732521057
1486,0,0.01798621006309986
1487,0,0.042087726294994354
1488,0,0.020332353189587593
1489,1,0.9046505093574524
1490,0,0.014063626527786255
1491,0,0.07585817575454712
1492,0,0.01798621006309986
1493,0,0.01798621006309986
1494,0,0.06008664518594742
1495,1,0.9890130758285522
1496,0,0.0534033328294754
1497,1,0.9626730680465698
1498,0,0.008577484637498856
1499,0,0.004609572701156139
1500,0,0.009708477184176445
1501,0,0.004609572701156139
1502,1,0.9840936064720154
1503,0,0.004609572701156139
1504,1,0.957912266254425
1505,1,0.9241418242454529
1506,0,0.005220125894993544
1507,0,0.009708477184176445
1508,1,0.7981867790222168
1509,0,0.01590639166533947
1510,1,0.9525741338729858
1511,1,0.977022647857666
1512,1,0.9241418242454529
1513,0,0.3775406777858734
1514,0,0.01098694372922182
1515,0,0.01098694372922182
1516,1,0.5
1517,1,0.531209409236908
1518,1,0.7057850360870361
1519,0,0.24508501589298248
1520,1,0.9859364032745361
1521,0,0.01798621006309986
1522,0,0.007577240467071533
1523,0,0.2689414322376251
1524,1,0.562176525592804
1525,0,0.03308597952127457
1526,1,0.851952850818634
1527,0,0.01243165135383606
1528,0,0.004609572701156139
1529,1,0.9902915358543396
1530,1,0.9241418242454529
1531,1,0.7057850360870361
1532,1,0.7981867790222168
1533,1,0.5926666259765625
1534,0,0.14804719388484955
1535,0,0.14804719388484955
1536,0,0.07585817575454712
1537,1,0.9796676635742188
1538,1,0.6791787147521973
1539,1,0.622459352016449
1540,0,0.042087726294994354
1541,1,0.5926666259765625
1542,0,0.10669060051441193
1543,0,0.06754669547080994
1544,0,0.020332353189587593
1545,0,0.03308597952127457
1546,1,0.9324532747268677
1547,0,0.01798621006309986
1548,0,0.006692850962281227
1549,1,0.7772998809814453
1550,1,0.8807970285415649
1551,0,0.005911068990826607
1552,1,0.7981867790222168
1553,0,0.06008664518594742
1554,0,0.04742587357759476
1555,0,0.08509904146194458
1556,0,0.020332353189587593
1557,1,0.9740425944328308
1558,1,0.9046505093574524
1559,0,0.0534033328294754
1560,0,0.02595735713839531
1561,0,0.006692850962281227
1562,0,0.037326883524656296
1563,0,0.3208213150501251
1564,1,0.9820137619972229
1565,0,0.09534946084022522
1566,0,0.3775406777858734
1567,1,0.7057850360870361
1568,0,0.04742587357759476
1569,1,0.9669140577316284
1570,1,0.562176525592804
1571,0,0.2689414322376251
1572,0,0.006692850962281227
1573,1,0.9669140577316284
1574,0,0.3208213150501251
1575,0,0.008577484637498856
1576,0,0.3208213150501251
1577,0,0.004609572701156139
1578,0,0.16451644897460938
1579,0,0.01098694372922182
1580,0,0.24508501589298248
1581,1,0.5
1582,0,0.24508501589298248
1583,1,0.9046505093574524
1584,0,0.06754669547080994
1585,0,0.09534946084022522
1586,0,0.06008664518594742
1587,0,0.005220125894993544
1588,0,0.01098694372922182
1589,1,0.9669140577316284
1590,0,0.005911068990826607
1591,0,0.006692850962281227
1592,0,0.07585817575454712
1593,1,0.6513549089431763
1594,1,0.9840936064720154
1595,0,0.14804719388484955
1596,0,0.014063626527786255
1597,0,0.22270014882087708
1598,0,0.14804719388484955
1599,0,0.09534946084022522
1600,0,0.008577484637498856
1601,0,0.03308597952127457
1602,0,0.037326883524656296
1603,1,0.9669140577316284
1604,0,0.0534033328294754
1605,0,0.11920291930437088
1606,0,0.004070138093084097
1607,0,0.014063626527786255
1608,0,0.02595735713839531
1609,1,0.9046505093574524
1610,1,0.9740425944328308
1611,1,0.562176525592804
1612,0,0.14804719388484955
1613,1,0.9626730680465698
1614,1,0.7549149990081787
1615,0,0.005220125894993544
1616,0,0.02595735713839531
1617,1,0.6791787147521973
1618,1,0.8670357465744019
1619,0,0.01098694372922182
1620,0,0.014063626527786255
1621,0,0.008577484637498856
1622,0,0.020332353189587593
1623,0,0.04742587357759476
1624,0,0.03308597952127457
1625,1,0.7310585379600525
1626,0,0.14804719388484955
1627,1,0.7772998809814453
1628,0,0.020332353189587593
1629,0,0.22270014882087708
1630,0,0.042087726294994354
1631,0,0.008577484637498856
1632,0,0.13296423852443695
1633,0,0.004609572701156139
1634,0,0.2018132209777832
1635,1,0.9399133324623108
1636,0,0.07585817575454712
1637,0,0.04742587357759476
1638,0,0.06754669547080994
1639,1,0.562176525592804
1640,1,0.8670357465744019
1641,0,0.020332353189587593
1642,0,0.009708477184176445
1643,0,0.13296423852443695
1644,0,0.03308597952127457
1645,0,0.008577484637498856
1646,1,0.5
1647,0,0.3486451506614685
1648,1,0.9465966820716858
1649,0,0.022977370768785477
1650,0,0.08509904146194458
1651,0,0.014063626527786255
1652,1,0.9149009585380554
1653,0,0.004609572701156139
1654,0,0.0534033328294754
1655,1,0.9859364032745361
1656,0,0.006692850962281227
1657,0,0.09534946084022522
1658,1,0.970687747001648
1659,0,0.06008664518594742
1660,0,0.020332353189587593
1661,1,0.7772998809814453
1662,1,0.7981867790222168
1663,0,0.01798621006309986
1664,0,0.10669060051441193
1665,1,0.6513549089431763
1666,0,0.022977370768785477
1667,1,0.9740425944328308
1668,1,0.9324532747268677
1669,1,0.9875683188438416
1670,0,0.005220125894993544
1671,0,0.020332353189587593
1672,0,0.01098694372922182
1673,1,0.6791787147521973
1674,1,0.5926666259765625
1675,1,0.7310585379600525
1676,0,0.06008664518594742
1677,0,0.06754669547080994
1678,0,0.11920291930437088
1679,0,0.014063626527786255
1680,1,0.7772998809814453
1681,0,0.0534033328294754
1682,1,0.9840936064720154
1683,0,0.0035936026833951473
1684,0,0.06754669547080994
1685,1,0.9399133324623108
1686,0,0.020332353189587593
1687,0,0.01243165135383606
1688,1,0.9669140577316284
1689,1,0.7981867790222168
1690,0,0.004070138093084097
1691,1,0.9626730680465698
1692,0,0.008577484637498856
1693,0,0.0028009270317852497
1694,1,0.977022647857666
1695,0,0.022977370768785477
1696,0,0.01098694372922182
1697,0,0.007577240467071533
1698,0,0.004609572701156139
1699,0,0.02931223064661026
1700,0,0.014063626527786255
1701,0,0.08509904146194458
1702,1,0.7057850360870361
1703,0,0.0019267346942797303
1704,1,0.9840936064720154
1705,1,0.9149009585380554
1706,0,0.0035936026833951473
1707,1,0.9669140577316284
1708,0,0.0534033328294754
1709,0,0.009708477184176445
1710,1,0.622459352016449
1711,0,0.03308597952127457
1712,0,0.10669060051441193
1713,0,0.07585817575454712
1714,0,0.004609572701156139
1715,1,0.9933071732521057
1716,1,0.851952850818634
1717,1,0.9669140577316284
1718,0,0.01243165135383606
1719,0,0.037326883524656296
1720,0,0.06754669547080994
1721,0,0.014063626527786255
1722,1,0.9796676635742188
1723,1,0.8175744414329529
1724,0,0.005220125894993544
1725,0,0.02931223064661026
1726,0,0.01243165135383606
1727,1,0.851952850818634
1728,0,0.008577484637498856
1729,1,0.970687747001648
1730,1,0.9465966820716858
1731,0,0.13296423852443695
1732,1,0.9859364032745361
1733,1,0.8175744414329529
1734,0,0.01798621006309986
1735,0,0.008577484637498856
1736,0,0.2018132209777832
1737,0,0.06008664518594742
1738,1,0.9875683188438416
1739,0,0.14804719388484955
1740,0,0.3775406777858734
1741,1,0.4687906503677368
1742,1,0.9740425944328308
1743,0,0.014063626527786255
1744,0,0.02595735713839531
1745,1,0.43782350420951843
1746,0,0.0024726232513785362
1747,1,0.9859364032745361
1748,1,0.957912266254425
1749,1,0.9890130758285522
1750,0,0.01798621006309986
1751,0,0.02595735713839531
1752,0,0.01798621006309986
1753,0,0.01590639166533947
1754,0,0.01243165135383606
1755,0,0.13296423852443695
1756,1,0.9820137619972229
1757,0,0.005220125894993544
1758,0,0.042087726294994354
1759,0,0.014063626527786255
1760,0,0.004070138093084097
1761,1,0.9740425944328308
1762,1,0.8175744414329529
1763,1,0.851952850818634
1764,1,0.531209409236908
1765,0,0.007577240467071533
1766,0,0.014063626527786255
1767,1,0.9525741338729858
1768,1,0.7310585379600525
1769,1,0.9046505093574524
1770,0,0.14804719388484955
1771,0,0.01098694372922182
1772,0,0.01590639166533947
1773,1,0.9796676635742188
1774,1,0.970687747001648
1775,0,0.08509904146194458
1776,1,0.8807970285415649
1777,1,0.9840936064720154
1778,1,0.8807970285415649
1779,1,0.5926666259765625
1780,0,0.13296423852443695
1781,0,0.0534033328294754
1782,0,0.29421496391296387
1783,0,0.004609572701156139
1784,0,0.01243165135383606
1785,0,0.01098694372922182
1786,1,0.970687747001648
1787,0,0.11920291930437088
1788,0,0.01098694372922182
1789,0,0.01590639166533947
1790,1,0.9914224743843079
1791,0,0.01590639166533947
1792,0,0.02931223064661026
1793,0,0.005911068990826607
1794,0,0.29421496391296387
1795,1,0.6513549089431763
1796,0,0.02931223064661026
1797,0,0.005220125894993544
1798,0,0.13296423852443695
1799,0,0.01590639166533947
1800,1,0.9890130758285522
1801,0,0.11920291930437088
1802,1,0.970687747001648
1803,1,0.562176525592804
1804,0,0.01798621006309986
1805,0,0.037326883524656296
1806,1,0.9820137619972229
1807,0,0.04742587357759476
1808,0,0.004070138093084097
1809,0,0.06008664518594742
1810,1,0.9149009585380554
1811,0,0.005220125894993544
1812,0,0.009708477184176445
1813,1,0.970687747001648
1814,0,0.008577484637498856
1815,0,0.007577240467071533
1816,0,0.014063626527786255
1817,0,0.005911068990826607
1818,0,0.08509904146194458
1819,0,0.0534033328294754
1820,1,0.9046505093574524
1821,1,0.6791787147521973
1822,0,0.07585817575454712
1823,1,0.977022647857666
1824,0,0.01798621006309986
1825,0,0.3775406777858734
1826,0,0.009708477184176445
1827,0,0.3775406777858734
1828,1,0.622459352016449
1829,1,0.9820137619972229
1830,0,0.008577484637498856
1831,0,0.03308597952127457
1832,0,0.18242551386356354
1833,0,0.14804719388484955
1834,0,0.01098694372922182
1835,0,0.09534946084022522
1836,0,0.2689414322376251
1837,0,0.10669060051441193
1838,0,0.10669060051441193
1839,0,0.03308597952127457
1840,0,0.09534946084022522
1841,0,0.4073334336280823
1842,1,0.6513549089431763
1843,1,0.851952850818634
1844,1,0.8933094143867493
1845,0,0.22270014882087708
1846,1,0.9241418242454529
1847,0,0.18242551386356354
1848,1,0.9914224743843079
1849,0,0.01098694372922182
1850,0,0.0031726830638945103
1851,0,0.0028009270317852497
1852,0,0.01798621006309986
1853,1,0.970687747001648
1854,0,0.03308597952127457
1855,0,0.0534033328294754
1856,0,0.014063626527786255
1857,0,0.3486451506614685
1858,0,0.14804719388484955
1859,1,0.6513549089431763
1860,1,0.7549149990081787
1861,0,0.037326883524656296
1862,1,0.9046505093574524
1863,0,0.02931223064661026
1864,0,0.02931223064661026
1865,0,0.06754669547080994
1866,0,0.29421496391296387
1867,0,0.01590639166533947
1868,0,0.04742587357759476
1869,0,0.01098694372922182
1870,1,0.9626730680465698
1871,1,0.970687747001648
1872,1,0.9399133324623108
1873,0,0.02931223064661026
1874,0,0.14804719388484955
1875,0,0.02931223064661026
1876,0,0.3208213150501251
1877,1,0.7549149990081787
1878,0,0.004070138093084097
1879,0,0.08509904146194458
1880,1,0.8354835510253906
1881,0,0.18242551386356354
1882,1,0.8354835510253906
1883,0,0.005911068990826607
1884,1,0.7549149990081787
1885,0,0.0534033328294754
1886,0,0.14804719388484955
1887,1,0.9924227595329285
1888,0,0.005911068990826607
1889,0,0.01798621006309986
1890,1,0.9626730680465698
1891,1,0.4687906503677368
1892,0,0.014063626527786255
1893,0,0.006692850962281227
1894,0,0.037326883524656296
1895,0,0.01590639166533947
1896,0,0.06754669547080994
1897,1,0.5
1898,1,0.9046505093574524
1899,1,0.8933094143867493
1900,1,0.9399133324623108
1901,0,0.004609572701156139
1902,1,0.8670357465744019
1903,1,0.8670357465744019
1904,1,0.9669140577316284
1905,0,0.03308597952127457
1906,0,0.13296423852443695
1907,0,0.02931223064661026
1908,0,0.07585817575454712
1909,0,0.01590639166533947
1910,0,0.042087726294994354
1911,1,0.8175744414329529
1912,0,0.01243165135383606
1913,0,0.022977370768785477
1914,0,0.008577484637498856
1915,0,0.004609572701156139
1916,0,0.009708477184176445
1917,0,0.02595735713839531
1918,0,0.01243165135383606
1919,1,0.9149009585380554
1920,1,0.43782350420951843
1921,1,0.977022647857666
1922,0,0.2018132209777832
1923,0,0.020332353189587593
1924,1,0.8807970285415649
1925,0,0.014063626527786255
1926,1,0.4687906503677368
1927,1,0.9875683188438416
1928,0,0.13296423852443695
1929,1,0.9890130758285522
1930,1,0.970687747001648
1931,1,0.6791787147521973
1932,0,0.002182716503739357
1933,0,0.2018132209777832
1934,0,0.02595735713839531
1935,1,0.6513549089431763
1936,1,0.9626730680465698
1937,1,0.957912266254425
1938,0,0.007577240467071533
1939,0,0.10669060051441193
1940,0,0.009708477184176445
1941,1,0.9241418242454529
1942,0,0.042087726294994354
1943,1,0.562176525592804
1944,0,0.10669060051441193
1945,1,0.977022647857666
1946,0,0.0024726232513785362
1947,1,0.9465966820716858
1948,1,0.9046505093574524
1949,0,0.01243165135383606
1950,0,0.2689414322376251
1951,1,0.9525741338729858
1952,1,0.5
1953,0,0.3486451506614685
1954,1,0.4687906503677368
1955,1,0.9241418242454529
1956,0,0.01590639166533947
1957,0,0.014063626527786255
1958,1,0.5926666259765625
1959,1,0.6513549089431763
1960,0,0.042087726294994354
1961,0,0.01590639166533947
1962,0,0.006692850962281227
1963,0,0.014063626527786255
1964,0,0.004609572701156139
1965,0,0.13296423852443695
1966,1,0.9796676635742188
1967,0,0.06754669547080994
1968,1,0.7772998809814453
1969,1,0.562176525592804
1970,1,0.9859364032745361
1971,1,0.5
1972,0,0.005220125894993544
1973,0,0.22270014882087708
1974,1,0.8354835510253906
1975,0,0.008577484637498856
1976,0,0.06008664518594742
1977,0,0.3775406777858734
1978,1,0.8807970285415649
1979,0,0.09534946084022522
1980,0,0.02595735713839531
1981,1,0.531209409236908
1982,0,0.009708477184176445
1983,0,0.005911068990826607
1984,1,0.9149009585380554
1985,0,0.01798621006309986
1986,0,0.02595735713839531
1987,0,0.007577240467071533
1988,0,0.037326883524656296
1989,0,0.0534033328294754
1990,0,0.03308597952127457
1991,1,0.8354835510253906
1992,0,0.005911068990826607
1993,0,0.04742587357759476
1994,0,0.022977370768785477
1995,0,0.022977370768785477
1996,0,0.18242551386356354
1997,0,0.11920291930437088
1998,1,0.9046505093574524
1999,0,0.006692850962281227
2000,0,0.008577484637498856
2001,0,0.0534033328294754
2002,0,0.0031726830638945103
2003,1,0.9149009585380554
2004,0,0.3486451506614685
2005,1,0.9875683188438416
2006,0,0.005220125894993544
2007,0,0.29421496391296387
2008,0,0.01590639166533947
2009,0,0.005911068990826607
2010,0,0.008577484637498856
2011,1,0.562176525592804
2012,0,0.0028009270317852497
2013,0,0.0019267346942797303
2014,1,0.9875683188438416
2015,0,0.007577240467071533
2016,0,0.14804719388484955
2017,0,0.2018132209777832
2018,0,0.3486451506614685
2019,0,0.014063626527786255
2020,1,0.970687747001648
2021,1,0.9940890073776245
2022,0,0.007577240467071533
2023,1,0.7310585379600525
2024,0,0.004609572701156139
2025,0,0.11920291930437088
2026,0,0.0534033328294754
2027,1,0.9740425944328308
2028,1,0.9241418242454529
2029,1,0.9525741338729858
2030,0,0.07585817575454712
2031,1,0.7772998809814453
2032,1,0.9890130758285522
2033,0,0.008577484637498856
2034,0,0.10669060051441193
2035,0,0.007577240467071533
2036,0,0.22270014882087708
2037,1,0.9740425944328308
2038,1,0.9241418242454529
2039,0,0.01098694372922182
2040,0,0.4073334336280823
2041,0,0.06008664518594742
2042,0,0.18242551386356354
2043,1,0.9924227595329285
2044,1,0.9875683188438416
2045,0,0.01098694372922182
2046,0,0.0031726830638945103
2047,0,0.02595735713839531
2048,1,0.43782350420951843
2049,1,0.6513549089431763
2050,0,0.01243165135383606
2051,0,0.014063626527786255
2052,1,0.957912266254425
2053,1,0.8670357465744019
2054,0,0.02595735713839531
2055,0,0.037326883524656296
2056,1,0.7057850360870361
2057,0,0.0534033328294754
2058,1,0.9046505093574524
2059,0,0.01590639166533947
2060,0,0.3775406777858734
2061,1,0.851952850818634
2062,1,0.9399133324623108
2063,0,0.022977370768785477
2064,0,0.06008664518594742
2065,0,0.09534946084022522
2066,1,0.9046505093574524
2067,1,0.5
2068,1,0.9324532747268677
2069,0,0.01798621006309986
2070,0,0.4073334336280823
2071,1,0.5
2072,0,0.0534033328294754
2073,1,0.7981867790222168
2074,0,0.01243165135383606
2075,1,0.7057850360870361
2076,1,0.970687747001648
2077,0,0.22270014882087708
2078,1,0.4687906503677368
2079,1,0.8933094143867493
2080,1,0.9924227595329285
2081,0,0.10669060051441193
