id,klass
1507,0.00150299072265625
1508,0.62109375
1509,0.00150299072265625
1510,0.9921875
1511,0.9921875
1512,0.97265625
1513,0.53125
1514,0.00170135498046875
1515,0.005218505859375
1516,0.2451171875
1517,0.984375
1518,0.70703125
1519,0.376953125
1520,0.99609375
1521,0.0021820068359375
1522,0.000804901123046875
1523,0.0179443359375
1524,0.53125
1525,0.00170135498046875
1526,0.8671875
1527,0.00193023681640625
1528,0.0002956390380859375
1529,0.99609375
1530,0.9921875
1531,0.9453125
1532,0.99609375
1533,0.62109375
1534,0.0140380859375
1535,0.02294921875
1536,0.012451171875
1537,0.9921875
1538,0.953125
1539,0.92578125
1540,0.0203857421875
1541,0.65234375
1542,0.09521484375
1543,0.0260009765625
1544,0.00592041015625
1545,0.0179443359375
1546,0.9921875
1547,0.006683349609375
1548,0.00170135498046875
1549,0.98046875
1550,0.95703125
1551,0.0006256103515625
1552,0.8359375
1553,0.010986328125
1554,0.015869140625
1555,0.70703125
1556,0.294921875
1557,0.99609375
1558,0.99609375
1559,0.010986328125
1560,0.0028076171875
1561,0.004608154296875
1562,0.0260009765625
1563,0.033203125
1564,0.99609375
1565,0.2451171875
1566,0.119140625
1567,0.053466796875
1568,0.037353515625
1569,0.9921875
1570,0.87890625
1571,0.89453125
1572,0.00048828125
1573,0.96875
1574,0.5
1575,0.002471923828125
1576,0.3203125
1577,0.005218505859375
1578,0.029296875
1579,0.00170135498046875
1580,0.46875
1581,0.5625
1582,0.0673828125
1583,0.99609375
1584,0.26953125
1585,0.015869140625
1586,0.003173828125
1587,0.000911712646484375
1588,0.0021820068359375
1589,0.984375
1590,0.006683349609375
1591,0.00150299072265625
1592,0.4375
1593,0.294921875
1594,0.984375
1595,0.02294921875
1596,0.0021820068359375
1597,0.1826171875
1598,0.65234375
1599,0.00970458984375
1600,0.00102996826171875
1601,0.005218505859375
1602,0.003173828125
1603,0.99609375
1604,0.00970458984375
1605,0.89453125
1606,0.000911712646484375
1607,0.00150299072265625
1608,0.00150299072265625
1609,0.98046875
1610,0.98828125
1611,0.81640625
1612,0.07568359375
1613,0.99609375
1614,0.87890625
1615,0.0006256103515625
1616,0.0140380859375
1617,0.59375
1618,0.5625
1619,0.00193023681640625
1620,0.0021820068359375
1621,0.00150299072265625
1622,0.0013275146484375
1623,0.0140380859375
1624,0.0260009765625
1625,0.77734375
1626,0.4375
1627,0.89453125
1628,0.0021820068359375
1629,0.0849609375
1630,0.0203857421875
1631,0.000911712646484375
1632,0.119140625
1633,0.000335693359375
1634,0.2021484375
1635,0.8671875
1636,0.010986328125
1637,0.006683349609375
1638,0.00860595703125
1639,0.59375
1640,0.65234375
1641,0.04736328125
1642,0.002471923828125
1643,0.1484375
1644,0.012451171875
1645,0.00102996826171875
1646,0.004058837890625
1647,0.73046875
1648,0.9921875
1649,0.005218505859375
1650,0.00360107421875
1651,0.0021820068359375
1652,0.984375
1653,0.0002613067626953125
1654,0.00860595703125
1655,0.99609375
1656,0.003173828125
1657,0.09521484375
1658,0.9921875
1659,0.006683349609375
1660,0.000804901123046875
1661,0.2451171875
1662,0.93359375
1663,0.00193023681640625
1664,0.007568359375
1665,0.8359375
1666,0.0021820068359375
1667,0.98046875
1668,0.81640625
1669,0.99609375
1670,0.003173828125
1671,0.002471923828125
1672,0.00970458984375
1673,0.9765625
1674,0.97265625
1675,0.93359375
1676,0.06005859375
1677,0.07568359375
1678,0.349609375
1679,0.09521484375
1680,0.77734375
1681,0.007568359375
1682,0.99609375
1683,0.0001316070556640625
1684,0.09521484375
1685,0.99609375
1686,0.0013275146484375
1687,0.00116729736328125
1688,0.97265625
1689,0.9765625
1690,0.000553131103515625
1691,0.9921875
1692,0.00150299072265625
1693,0.000431060791015625
1694,0.984375
1695,0.0179443359375
1696,0.00592041015625
1697,0.0021820068359375
1698,0.0021820068359375
1699,0.007568359375
1700,0.002471923828125
1701,0.2451171875
1702,0.8671875
1703,0.00020313262939453125
1704,0.94140625
1705,0.8359375
1706,0.000553131103515625
1707,0.99609375
1708,0.007568359375
1709,0.00102996826171875
1710,0.22265625
1711,0.007568359375
1712,0.00592041015625
1713,0.0140380859375
1714,0.00070953369140625
1715,0.99609375
1716,0.70703125
1717,0.9921875
1718,0.003173828125
1719,0.00592041015625
1720,0.003173828125
1721,0.000911712646484375
1722,0.99609375
1723,0.9453125
1724,0.003173828125
1725,0.00170135498046875
1726,0.00193023681640625
1727,0.8515625
1728,0.00048828125
1729,0.99609375
1730,0.984375
1731,0.04736328125
1732,0.9921875
1733,0.98828125
1734,0.00170135498046875
1735,0.00102996826171875
1736,0.0849609375
1737,0.06005859375
1738,0.9921875
1739,0.75390625
1740,0.349609375
1741,0.8671875
1742,0.984375
1743,0.004058837890625
1744,0.012451171875
1745,0.93359375
1746,0.00019073486328125
1747,0.99609375
1748,0.9921875
1749,0.99609375
1750,0.000553131103515625
1751,0.0021820068359375
1752,0.00170135498046875
1753,0.0021820068359375
1754,0.005218505859375
1755,0.0849609375
1756,0.99609375
1757,0.000911712646484375
1758,0.00592041015625
1759,0.002471923828125
1760,0.00193023681640625
1761,0.95703125
1762,0.70703125
1763,0.81640625
1764,0.65234375
1765,0.00170135498046875
1766,0.00970458984375
1767,0.77734375
1768,0.99609375
1769,0.96875
1770,0.029296875
1771,0.00116729736328125
1772,0.00070953369140625
1773,0.96875
1774,0.9765625
1775,0.349609375
1776,0.89453125
1777,0.98046875
1778,0.98828125
1779,0.59375
1780,0.0673828125
1781,0.00193023681640625
1782,0.89453125
1783,0.00102996826171875
1784,0.00170135498046875
1785,0.004608154296875
1786,0.9921875
1787,0.004608154296875
1788,0.0013275146484375
1789,0.0013275146484375
1790,0.99609375
1791,0.00102996826171875
1792,0.0203857421875
1793,0.00170135498046875
1794,0.3203125
1795,0.89453125
1796,0.0021820068359375
1797,0.000911712646484375
1798,0.033203125
1799,0.00150299072265625
1800,1.0
1801,0.0140380859375
1802,0.99609375
1803,0.0849609375
1804,0.00860595703125
1805,0.02294921875
1806,0.99609375
1807,0.003173828125
1808,0.00116729736328125
1809,0.0260009765625
1810,0.99609375
1811,0.003173828125
1812,0.003173828125
1813,0.9921875
1814,0.003173828125
1815,0.0021820068359375
1816,0.00592041015625
1817,0.00193023681640625
1818,0.09521484375
1819,0.010986328125
1820,0.9921875
1821,0.9765625
1822,0.0006256103515625
1823,0.96875
1824,0.029296875
1825,0.22265625
1826,0.004608154296875
1827,0.376953125
1828,0.93359375
1829,0.99609375
1830,0.000804901123046875
1831,0.00170135498046875
1832,0.77734375
1833,0.0849609375
1834,0.012451171875
1835,0.5
1836,0.029296875
1837,0.00360107421875
1838,0.22265625
1839,0.00592041015625
1840,0.006683349609375
1841,0.029296875
1842,0.93359375
1843,0.89453125
1844,0.89453125
1845,0.1826171875
1846,0.77734375
1847,0.796875
1848,0.9921875
1849,0.00170135498046875
1850,0.000431060791015625
1851,0.0002307891845703125
1852,0.00970458984375
1853,0.99609375
1854,0.00116729736328125
1855,0.00170135498046875
1856,0.00116729736328125
1857,0.02294921875
1858,0.010986328125
1859,0.93359375
1860,0.8515625
1861,0.007568359375
1862,0.953125
1863,0.006683349609375
1864,0.8359375
1865,0.294921875
1866,0.07568359375
1867,0.0021820068359375
1868,0.053466796875
1869,0.006683349609375
1870,0.9921875
1871,0.9921875
1872,0.98828125
1873,0.26953125
1874,0.10693359375
1875,0.53125
1876,0.90625
1877,0.8515625
1878,0.0002613067626953125
1879,0.0140380859375
1880,0.95703125
1881,0.119140625
1882,0.9453125
1883,0.00048828125
1884,0.1826171875
1885,0.005218505859375
1886,0.2021484375
1887,0.9921875
1888,0.00102996826171875
1889,0.00048828125
1890,0.9921875
1891,0.53125
1892,0.00116729736328125
1893,0.005218505859375
1894,0.0140380859375
1895,0.00193023681640625
1896,0.376953125
1897,0.8359375
1898,0.984375
1899,0.94140625
1900,0.98828125
1901,0.00150299072265625
1902,0.59375
1903,0.81640625
1904,0.92578125
1905,0.012451171875
1906,0.119140625
1907,0.0260009765625
1908,0.00860595703125
1909,0.004608154296875
1910,0.033203125
1911,0.98828125
1912,0.00170135498046875
1913,0.007568359375
1914,0.005218505859375
1915,0.00048828125
1916,0.000911712646484375
1917,0.053466796875
1918,0.0028076171875
1919,0.96875
1920,0.87890625
1921,0.99609375
1922,0.70703125
1923,0.00970458984375
1924,0.95703125
1925,0.00193023681640625
1926,0.73046875
1927,0.98828125
1928,0.59375
1929,0.9921875
1930,0.98828125
1931,0.77734375
1932,0.00102996826171875
1933,0.2451171875
1934,0.0013275146484375
1935,0.94140625
1936,0.9921875
1937,0.98828125
1938,0.00193023681640625
1939,0.006683349609375
1940,0.000911712646484375
1941,0.99609375
1942,0.2451171875
1943,0.70703125
1944,0.02294921875
1945,0.99609375
1946,0.00048828125
1947,0.98828125
1948,0.96875
1949,0.0021820068359375
1950,0.796875
1951,0.96875
1952,0.053466796875
1953,0.89453125
1954,0.6796875
1955,0.46875
1956,0.0021820068359375
1957,0.0203857421875
1958,0.93359375
1959,0.89453125
1960,0.00170135498046875
1961,0.0021820068359375
1962,0.00048828125
1963,0.00360107421875
1964,0.000553131103515625
1965,0.00860595703125
1966,0.9921875
1967,0.053466796875
1968,0.8671875
1969,0.349609375
1970,0.984375
1971,0.59375
1972,0.00860595703125
1973,0.5625
1974,0.5625
1975,0.0021820068359375
1976,0.00860595703125
1977,0.26953125
1978,0.9453125
1979,0.005218505859375
1980,0.015869140625
1981,0.59375
1982,0.000553131103515625
1983,0.00070953369140625
1984,0.93359375
1985,0.00102996826171875
1986,0.005218505859375
1987,0.0001583099365234375
1988,0.006683349609375
1989,0.0179443359375
1990,0.00170135498046875
1991,0.96875
1992,0.000804901123046875
1993,0.00860595703125
1994,0.00193023681640625
1995,0.0179443359375
1996,0.02294921875
1997,0.0179443359375
1998,0.9609375
1999,0.00116729736328125
2000,0.003173828125
2001,0.012451171875
2002,0.00193023681640625
2003,0.89453125
2004,0.1640625
2005,0.99609375
2006,0.0002307891845703125
2007,0.26953125
2008,0.00170135498046875
2009,0.000335693359375
2010,0.00170135498046875
2011,0.9453125
2012,0.0002956390380859375
2013,0.00070953369140625
2014,0.99609375
2015,0.0013275146484375
2016,0.5625
2017,0.0260009765625
2018,0.0419921875
2019,0.00193023681640625
2020,1.0
2021,0.99609375
2022,0.000911712646484375
2023,0.95703125
2024,0.00116729736328125
2025,0.1484375
2026,0.02294921875
2027,1.0
2028,0.9453125
2029,0.99609375
2030,0.00860595703125
2031,0.75390625
2032,0.99609375
2033,0.000911712646484375
2034,0.02294921875
2035,0.002471923828125
2036,0.06005859375
2037,0.99609375
2038,0.98046875
2039,0.004608154296875
2040,0.5
2041,0.1484375
2042,0.0260009765625
2043,0.99609375
2044,0.99609375
2045,0.0203857421875
2046,0.000335693359375
2047,0.0179443359375
2048,0.89453125
2049,0.89453125
2050,0.00170135498046875
2051,0.000431060791015625
2052,0.96875
2053,0.98046875
2054,0.1328125
2055,0.015869140625
2056,0.09521484375
2057,0.012451171875
2058,0.796875
2059,0.002471923828125
2060,0.92578125
2061,0.9921875
2062,0.9453125
2063,0.000804901123046875
2064,0.029296875
2065,0.0140380859375
2066,0.9921875
2067,0.46875
2068,0.98046875
2069,0.00116729736328125
2070,0.46875
2071,0.87890625
2072,0.012451171875
2073,0.93359375
2074,0.000804901123046875
2075,0.62109375
2076,0.9921875
2077,0.62109375
2078,0.65234375
2079,0.96875
2080,0.99609375
2081,0.029296875
2082,0.95703125
2083,0.9921875
2084,0.029296875
2085,0.984375
2086,0.99609375
2087,0.0021820068359375
2088,0.00360107421875
2089,0.00193023681640625
2090,0.98046875
2091,0.06005859375
2092,0.8515625
2093,0.95703125
2094,0.00860595703125
2095,0.00170135498046875
2096,0.0013275146484375
2097,0.0013275146484375
2098,0.98046875
2099,0.0003795623779296875
2100,0.9453125
2101,0.00116729736328125
2102,0.9921875
2103,0.00592041015625
2104,0.0013275146484375
2105,0.96875
2106,0.0021820068359375
2107,0.98828125
2108,0.93359375
2109,0.000804901123046875
2110,0.09521484375
2111,0.005218505859375
2112,0.8515625
2113,0.5625
2114,0.98046875
2115,0.9453125
2116,0.10693359375
2117,0.95703125
2118,0.00116729736328125
2119,0.0003566741943359375
2120,0.005218505859375
2121,0.96875
2122,0.98046875
2123,0.002471923828125
2124,0.00150299072265625
2125,0.010986328125
2126,0.1826171875
2127,0.1484375
2128,0.99609375
2129,0.0849609375
2130,0.005218505859375
2131,0.0028076171875
2132,0.033203125
2133,0.00360107421875
2134,0.98828125
2135,0.9453125
2136,0.010986328125
2137,0.0203857421875
2138,0.0849609375
2139,0.953125
2140,0.87890625
2141,0.0140380859375
2142,0.1640625
2143,0.010986328125
2144,0.00193023681640625
2145,0.53125
2146,0.99609375
2147,0.2021484375
2148,0.98046875
2149,0.98828125
2150,0.0021820068359375
2151,0.0028076171875
2152,0.9609375
2153,0.004058837890625
2154,0.953125
2155,0.5
2156,0.408203125
2157,0.53125
2158,0.003173828125
2159,0.033203125
2160,0.00360107421875
2161,0.005218505859375
2162,0.9921875
2163,0.1328125
2164,0.0260009765625
2165,0.6796875
2166,0.9453125
2167,0.00150299072265625
2168,0.02294921875
2169,0.9921875
2170,0.005218505859375
2171,0.294921875
2172,0.984375
2173,0.3203125
2174,0.984375
2175,0.006683349609375
2176,0.9921875
2177,0.0028076171875
2178,0.99609375
2179,0.006683349609375
2180,0.0260009765625
2181,0.005218505859375
2182,0.95703125
2183,0.00070953369140625
2184,0.00170135498046875
2185,0.0013275146484375
2186,0.98046875
2187,0.000911712646484375
2188,0.015869140625
2189,0.87890625
2190,0.99609375
2191,0.9921875
2192,0.012451171875
2193,0.9453125
2194,0.00150299072265625
2195,0.000804901123046875
2196,0.00116729736328125
2197,0.00102996826171875
2198,0.02294921875
2199,0.00860595703125
2200,0.984375
2201,0.029296875
2202,0.000911712646484375
2203,0.8359375
2204,0.5
2205,0.96875
2206,0.00970458984375
2207,0.8515625
2208,0.9765625
2209,0.000804901123046875
2210,0.1640625
2211,0.93359375
2212,0.796875
2213,0.005218505859375
2214,0.8515625
2215,0.9609375
2216,0.00970458984375
2217,0.9921875
2218,0.92578125
2219,0.984375
2220,0.09521484375
2221,0.0140380859375
2222,0.75390625
2223,0.99609375
2224,0.0140380859375
2225,0.99609375
2226,0.9921875
2227,0.89453125
2228,0.99609375
2229,0.053466796875
2230,0.62109375
2231,0.06005859375
2232,0.00102996826171875
2233,0.00070953369140625
2234,0.22265625
2235,0.00170135498046875
2236,0.3203125
2237,0.000804901123046875
2238,0.004058837890625
2239,0.9453125
2240,0.984375
2241,0.46875
2242,0.06005859375
2243,0.93359375
2244,0.90625
2245,0.0006256103515625
2246,0.10693359375
2247,0.96875
2248,0.0673828125
2249,0.005218505859375
2250,0.99609375
2251,0.005218505859375
2252,0.9921875
2253,0.007568359375
2254,0.99609375
2255,0.3203125
2256,1.0
2257,0.000804901123046875
2258,0.984375
2259,0.2021484375
2260,0.003173828125
2261,0.0673828125
2262,0.04736328125
2263,0.07568359375
2264,0.77734375
2265,0.96875
2266,0.3203125
2267,0.0013275146484375
2268,0.005218505859375
2269,0.00592041015625
2270,0.004608154296875
2271,0.004058837890625
2272,0.953125
2273,0.8671875
2274,1.0
2275,0.87890625
2276,0.00102996826171875
2277,0.004608154296875
2278,0.9609375
2279,0.22265625
2280,0.9921875
2281,0.99609375
2282,0.00150299072265625
2283,0.0021820068359375
2284,0.9921875
2285,0.81640625
2286,0.5
2287,0.99609375
2288,0.93359375
2289,0.00150299072265625
2290,0.59375
2291,0.99609375
2292,0.5
2293,0.96875
2294,0.9921875
2295,0.95703125
2296,0.00012302398681640625
2297,0.796875
2298,0.984375
2299,0.95703125
2300,0.75390625
2301,0.89453125
2302,0.003173828125
2303,0.06005859375
2304,0.000804901123046875
2305,0.99609375
2306,0.984375
2307,0.004058837890625
2308,0.2021484375
2309,0.89453125
2310,0.012451171875
2311,0.98828125
2312,0.98828125
2313,0.92578125
2314,0.0003795623779296875
2315,0.93359375
2316,0.029296875
2317,0.00170135498046875
2318,0.2451171875
2319,0.00170135498046875
2320,0.0179443359375
2321,0.5
2322,0.06005859375
2323,0.1826171875
2324,0.003173828125
2325,0.004058837890625
2326,0.0140380859375
2327,0.0260009765625
2328,0.04736328125
2329,0.0003795623779296875
2330,0.99609375
2331,0.029296875
2332,0.004058837890625
2333,0.3203125
2334,0.294921875
2335,0.0028076171875
2336,0.99609375
2337,0.0028076171875
2338,0.0260009765625
2339,0.000553131103515625
2340,0.004608154296875
2341,0.004608154296875
2342,0.4375
2343,0.59375
2344,0.98828125
2345,0.012451171875
2346,0.953125
2347,0.04736328125
2348,0.07568359375
2349,0.037353515625
2350,0.010986328125
2351,0.00048828125
2352,0.98828125
2353,0.0260009765625
2354,0.93359375
2355,0.00193023681640625
2356,0.9765625
2357,0.96875
2358,0.00150299072265625
2359,0.99609375
2360,0.002471923828125
2361,0.796875
2362,0.9921875
2363,0.04736328125
2364,0.9921875
2365,0.93359375
2366,0.5
2367,0.004608154296875
2368,0.029296875
2369,0.9921875
2370,0.002471923828125
2371,0.0203857421875
2372,0.0013275146484375
2373,0.029296875
2374,0.22265625
2375,0.004608154296875
2376,0.59375
2377,0.015869140625
2378,0.2451171875
2379,0.00048828125
2380,0.002471923828125
2381,0.99609375
2382,0.9921875
2383,0.9921875
2384,0.408203125
2385,0.9140625
2386,0.000804901123046875
2387,0.007568359375
2388,0.89453125
2389,0.006683349609375
2390,0.00012302398681640625
2391,0.006683349609375
2392,0.8515625
2393,0.10693359375
2394,0.0021820068359375
2395,0.5
2396,0.002471923828125
2397,0.00102996826171875
2398,0.2021484375
2399,0.003173828125
2400,0.0419921875
2401,0.8515625
2402,0.953125
2403,0.8515625
2404,0.0013275146484375
2405,0.77734375
2406,0.1484375
2407,0.003173828125
2408,0.408203125
2409,0.053466796875
2410,0.00860595703125
2411,0.09521484375
2412,0.0021820068359375
2413,0.015869140625
2414,0.984375
2415,0.00592041015625
2416,0.000553131103515625
2417,0.0203857421875
2418,0.98828125
2419,0.0203857421875
2420,0.1484375
2421,0.9921875
2422,0.004058837890625
2423,0.0140380859375
2424,0.00592041015625
2425,0.007568359375
2426,0.0179443359375
2427,0.0203857421875
2428,0.70703125
2429,0.0006256103515625
2430,0.1826171875
2431,0.9921875
2432,0.95703125
2433,0.00102996826171875
2434,0.75390625
2435,0.04736328125
2436,0.00150299072265625
2437,0.9453125
2438,0.0006256103515625
2439,0.10693359375
2440,0.9765625
2441,0.0849609375
2442,0.010986328125
2443,0.96875
2444,0.003173828125
2445,0.9765625
2446,0.033203125
2447,0.000911712646484375
2448,0.00116729736328125
2449,0.0001087188720703125
2450,0.95703125
2451,0.0140380859375
2452,0.0021820068359375
2453,0.984375
2454,0.003173828125
2455,0.00592041015625
2456,0.00592041015625
2457,0.99609375
2458,0.004058837890625
2459,0.0203857421875
2460,0.99609375
2461,0.96875
2462,0.04736328125
2463,0.984375
2464,0.97265625
2465,0.99609375
2466,0.037353515625
2467,0.0140380859375
2468,0.02294921875
2469,0.9921875
2470,0.00860595703125
2471,0.5
2472,0.00150299072265625
2473,0.6796875
2474,0.000553131103515625
2475,0.22265625
2476,0.0140380859375
2477,0.5
2478,0.8671875
2479,0.90625
2480,0.033203125
2481,0.9921875
2482,0.9765625
2483,0.00170135498046875
2484,0.984375
2485,0.004058837890625
2486,0.9921875
2487,0.99609375
2488,0.2451171875
2489,0.000911712646484375
2490,0.0673828125
2491,0.99609375
2492,0.04736328125
2493,0.004058837890625
2494,0.0140380859375
2495,0.00592041015625
2496,0.0419921875
2497,0.010986328125
2498,0.002471923828125
2499,0.96875
2500,0.984375
2501,0.10693359375
2502,0.00970458984375
2503,0.53125
2504,0.00360107421875
2505,0.004608154296875
2506,0.00150299072265625
2507,0.0179443359375
2508,0.0260009765625
2509,0.004608154296875
2510,0.005218505859375
2511,0.00193023681640625
2512,0.00592041015625
2513,0.90625
2514,0.984375
2515,0.8671875
2516,0.5
2517,0.1826171875
2518,0.00860595703125
2519,0.00170135498046875
2520,0.00170135498046875
2521,0.00048828125
2522,0.005218505859375
2523,0.0013275146484375
2524,0.0021820068359375
2525,0.037353515625
2526,0.010986328125
2527,0.00592041015625
2528,0.002471923828125
2529,0.0849609375
2530,0.0203857421875
2531,0.70703125
2532,0.8515625
2533,0.00592041015625
2534,0.99609375
2535,0.000804901123046875
2536,0.9921875
2537,0.99609375
2538,0.349609375
2539,0.6796875
2540,0.003173828125
2541,0.62109375
2542,0.00170135498046875
2543,0.037353515625
2544,0.053466796875
2545,0.0002956390380859375
2546,0.8515625
2547,0.87890625
2548,0.033203125
2549,0.98046875
2550,0.9765625
2551,0.9921875
2552,0.00592041015625
2553,0.90625
2554,0.0203857421875
2555,0.9609375
2556,0.00860595703125
2557,0.9921875
2558,0.8359375
2559,0.9921875
2560,0.87890625
2561,0.007568359375
2562,0.002471923828125
2563,0.0013275146484375
2564,0.00070953369140625
2565,0.005218505859375
2566,0.002471923828125
2567,0.9921875
2568,0.02294921875
2569,0.9921875
2570,0.99609375
2571,0.99609375
2572,0.9609375
2573,0.005218505859375
2574,0.003173828125
2575,0.93359375
2576,0.75390625
2577,0.89453125
2578,0.029296875
2579,0.012451171875
2580,0.0673828125
2581,0.9921875
2582,0.9921875
2583,0.00116729736328125
2584,0.07568359375
2585,0.99609375
2586,0.9921875
2587,0.002471923828125
2588,0.012451171875
2589,0.00860595703125
2590,0.62109375
2591,0.033203125
2592,0.9921875
2593,0.00048828125
2594,0.003173828125
2595,0.1328125
2596,0.796875
2597,0.0028076171875
2598,0.07568359375
2599,0.9921875
2600,0.0021820068359375
2601,0.00360107421875
2602,0.00070953369140625
2603,0.9921875
2604,0.9921875
2605,0.9140625
2606,0.0028076171875
2607,0.00860595703125
2608,0.9140625
2609,0.9609375
2610,0.00070953369140625
2611,0.99609375
2612,0.99609375
2613,0.00193023681640625
2614,0.0140380859375
2615,0.00070953369140625
2616,0.004608154296875
2617,0.96875
2618,0.9921875
2619,0.984375
2620,0.97265625
2621,0.000431060791015625
2622,0.984375
2623,0.9765625
2624,0.004608154296875
2625,0.006683349609375
2626,0.5625
2627,0.000335693359375
2628,0.98046875
2629,0.007568359375
2630,0.00116729736328125
2631,0.3203125
2632,0.0006256103515625
2633,0.000804901123046875
2634,0.00048828125
2635,0.00970458984375
2636,0.033203125
2637,0.93359375
2638,0.053466796875
2639,0.00170135498046875
2640,0.99609375
2641,0.00102996826171875
2642,0.99609375
2643,0.007568359375
2644,0.8359375
2645,0.99609375
2646,0.0203857421875
2647,0.0002307891845703125
2648,0.73046875
2649,0.9921875
2650,0.004608154296875
2651,0.98046875
2652,0.00102996826171875
2653,0.0260009765625
2654,0.9921875
2655,0.89453125
2656,0.98046875
2657,0.006683349609375
2658,0.0028076171875
2659,0.98828125
2660,0.87890625
2661,0.002471923828125
2662,0.59375
2663,0.99609375
2664,0.015869140625
2665,0.53125
2666,0.04736328125
2667,0.99609375
2668,0.02294921875
2669,0.99609375
2670,0.98828125
2671,0.029296875
2672,0.294921875
2673,0.0179443359375
2674,0.00116729736328125
2675,0.294921875
2676,0.00592041015625
2677,0.89453125
2678,0.10693359375
2679,0.006683349609375
2680,0.04736328125
2681,0.000431060791015625
2682,0.2021484375
2683,0.0006256103515625
2684,0.98046875
2685,0.77734375
2686,0.96875
2687,0.00970458984375
2688,0.000911712646484375
2689,0.00360107421875
2690,0.000553131103515625
2691,0.9609375
2692,0.00860595703125
2693,0.98046875
2694,0.26953125
2695,0.00592041015625
2696,0.003173828125
2697,0.037353515625
2698,0.1328125
2699,0.003173828125
2700,0.00102996826171875
2701,0.00102996826171875
2702,0.119140625
2703,0.98828125
2704,0.984375
2705,0.96875
2706,0.00102996826171875
2707,0.89453125
2708,0.9921875
2709,0.015869140625
2710,0.10693359375
2711,0.9921875
2712,0.00116729736328125
2713,0.037353515625
2714,0.029296875
2715,0.005218505859375
2716,0.00170135498046875
2717,0.2451171875
2718,0.94140625
2719,0.376953125
2720,0.00102996826171875
2721,0.00150299072265625
2722,0.00860595703125
2723,0.00150299072265625
2724,0.00360107421875
2725,0.95703125
2726,0.9140625
2727,0.000553131103515625
2728,0.010986328125
2729,0.98828125
2730,0.00150299072265625
2731,0.015869140625
2732,0.349609375
2733,0.98046875
2734,0.004058837890625
2735,0.87890625
2736,0.004608154296875
2737,0.9609375
2738,0.0013275146484375
2739,0.8671875
2740,0.033203125
2741,0.029296875
2742,0.004058837890625
2743,0.5
2744,0.984375
2745,0.98046875
2746,0.00970458984375
2747,0.6796875
2748,0.99609375
2749,0.9140625
2750,0.000553131103515625
2751,0.0419921875
2752,0.89453125
2753,0.99609375
2754,0.0028076171875
2755,0.003173828125
2756,0.9765625
2757,0.0419921875
2758,0.984375
2759,0.002471923828125
2760,0.00170135498046875
2761,0.9921875
2762,0.59375
2763,0.9765625
2764,0.037353515625
2765,0.00102996826171875
2766,0.92578125
2767,0.99609375
2768,0.294921875
2769,0.984375
2770,0.70703125
2771,0.77734375
2772,0.2451171875
2773,0.000553131103515625
2774,0.93359375
2775,0.9921875
2776,0.9765625
2777,0.99609375
2778,0.00360107421875
2779,0.0028076171875
2780,0.000911712646484375
2781,0.000911712646484375
2782,0.9921875
2783,0.59375
2784,0.00592041015625
2785,0.00592041015625
2786,0.99609375
2787,0.3203125
2788,0.006683349609375
2789,0.349609375
2790,0.77734375
2791,0.70703125
2792,0.97265625
2793,0.00193023681640625
2794,0.9921875
2795,0.9140625
2796,0.004608154296875
2797,0.6796875
2798,0.0673828125
2799,0.96875
2800,0.00592041015625
2801,0.007568359375
2802,0.004608154296875
2803,0.005218505859375
2804,0.26953125
2805,0.95703125
2806,0.9765625
2807,0.97265625
2808,0.0006256103515625
2809,0.99609375
2810,0.003173828125
2811,0.015869140625
2812,0.0260009765625
2813,0.00116729736328125
2814,0.0203857421875
2815,0.97265625
2816,0.73046875
2817,0.8359375
2818,0.9921875
2819,0.0002956390380859375
2820,0.99609375
2821,0.00070953369140625
2822,0.00360107421875
2823,0.0028076171875
2824,0.1484375
2825,0.4375
2826,0.00150299072265625
2827,0.1826171875
2828,0.99609375
2829,0.00150299072265625
2830,0.8515625
2831,0.87890625
2832,0.77734375
2833,0.99609375
2834,0.98046875
2835,0.005218505859375
2836,0.010986328125
2837,0.98828125
2838,0.00193023681640625
2839,0.8515625
2840,0.96875
2841,0.5
2842,0.9921875
2843,0.029296875
2844,0.98046875
2845,0.002471923828125
2846,0.004608154296875
2847,0.98046875
2848,0.2451171875
2849,0.0203857421875
2850,0.0203857421875
2851,0.000911712646484375
2852,0.00592041015625
2853,0.003173828125
2854,0.000804901123046875
2855,0.0003795623779296875
2856,0.005218505859375
2857,0.26953125
2858,0.4375
2859,0.004608154296875
2860,0.037353515625
2861,0.004058837890625
2862,0.99609375
2863,0.003173828125
2864,0.0013275146484375
2865,0.6796875
2866,0.73046875
2867,0.9921875
2868,0.953125
2869,0.70703125
2870,0.8359375
2871,0.09521484375
2872,0.70703125
2873,0.004058837890625
2874,0.99609375
2875,0.003173828125
2876,0.033203125
2877,0.0021820068359375
2878,0.000431060791015625
2879,0.8671875
2880,0.0849609375
2881,0.96875
2882,0.007568359375
2883,0.005218505859375
2884,0.95703125
2885,0.0673828125
2886,0.10693359375
2887,0.2451171875
2888,0.033203125
2889,0.033203125
2890,0.96875
2891,0.89453125
2892,0.1328125
2893,0.99609375
2894,0.00360107421875
2895,0.053466796875
2896,0.003173828125
2897,0.70703125
2898,0.87890625
2899,0.004608154296875
2900,0.000911712646484375
2901,0.012451171875
2902,0.00592041015625
2903,0.99609375
2904,0.00360107421875
2905,0.00360107421875
2906,0.007568359375
2907,0.029296875
2908,0.000911712646484375
2909,0.92578125
2910,0.8671875
