id,klass
1579,0.00086622895
1580,0.0010282069
1581,0.999171
1582,0.0014045306
1583,0.9992397
1584,0.0010786107
1585,0.0010198924
1586,0.0008324843
1587,0.0008654312
1588,0.0009702621
1589,0.99918026
1590,0.0008009917
1591,0.00084610435
1592,0.0009363573
1593,0.0068234634
1594,0.9991856
1595,0.0013419884
1596,0.0010013754
1597,0.001434094
1598,0.008479946
1599,0.9990483
1600,0.00085269834
1601,0.0009683107
1602,0.000828331
1603,0.99923694
1604,0.0010002184
1605,0.001129153
1606,0.00088541466
1607,0.00094105053
1608,0.00083095
1609,0.9987061
1610,0.999238
1611,0.0009242129
1612,0.9713491
1613,0.99921024
1614,0.9987129
1615,0.0008418723
1616,0.0012248288
1617,0.99915993
1618,0.99877685
1619,0.0009030725
1620,0.0008920778
1621,0.00093018764
1622,0.00085687
1623,0.011814062
1624,0.001091985
1625,0.9991641
1626,0.0020014883
1627,0.0013215315
1628,0.00093103177
1629,0.008639648
1630,0.0011453938
1631,0.0008396799
1632,0.00088664726
1633,0.00082767685
1634,0.0014012896
1635,0.999143
1636,0.0012702862
1637,0.0008403547
1638,0.0008580015
1639,0.9883008
1640,0.99906033
1641,0.0009373415
1642,0.00091157045
1643,0.0009703925
1644,0.00095283333
1645,0.0026206358
1646,0.0008331104
1647,0.99911207
1648,0.2982879
1649,0.000838473
1650,0.0043808203
1651,0.0008789703
1652,0.9992028
1653,0.0008523084
1654,0.00091889023
1655,0.9992416
1656,0.0009281368
1657,0.0008882699
1658,0.9992237
1659,0.0008774105
1660,0.0008594524
1661,0.99918
1662,0.06612514
1663,0.000958864
1664,0.005967893
1665,0.9992092
1666,0.0009176453
1667,0.9992052
1668,0.99915123
1669,0.9991585
1670,0.00087292766
1671,0.0010079535
1672,0.0008207662
1673,0.99912244
1674,0.999233
1675,0.9991943
1676,0.9988758
1677,0.0010780179
1678,0.99898165
1679,0.0018204551
1680,0.9991541
1681,0.0008484142
1682,0.9992281
1683,0.0008433657
1684,0.00088710064
1685,0.99921906
1686,0.0008390321
1687,0.000841034
1688,0.999181
1689,0.9991001
1690,0.00083853013
1691,0.99920636
1692,0.00087293587
1693,0.00083964074
1694,0.0009446546
1695,0.0010051305
1696,0.0008158063
1697,0.000852665
1698,0.00084937236
1699,0.016511844
1700,0.000831586
1701,0.0009954126
1702,0.9978927
1703,0.0008536278
1704,0.99921846
1705,0.9991906
1706,0.00084762555
1707,0.9992059
1708,0.0034269716
1709,0.0009154324
1710,0.9992099
1711,0.0008489411
1712,0.00087236724
1713,0.0010248788
1714,0.0008204182
1715,0.99923134
1716,0.001352756
1717,0.999246
1718,0.0008710324
1719,0.0008916491
1720,0.0008067438
1721,0.00085240015
1722,0.99924904
1723,0.9992274
1724,0.00083496975
1725,0.000957745
1726,0.0009028896
1727,0.0022599332
1728,0.0009007796
1729,0.99924797
1730,0.99921715
1731,0.0011938637
1732,0.999233
1733,0.9992384
1734,0.00087025086
1735,0.000880269
1736,0.0014528476
1737,0.99779797
1738,0.9992472
1739,0.00085408596
1740,0.031419426
1741,0.9985709
1742,0.999175
1743,0.00083035714
1744,0.00083988765
1745,0.99907076
1746,0.00084387173
1747,0.9992378
1748,0.99924076
1749,0.99923956
1750,0.0008837837
1751,0.0009920204
1752,0.0009468217
1753,0.0008872772
1754,0.0008519126
1755,0.009494094
1756,0.9992324
1757,0.0008235756
1758,0.0027952257
1759,0.0008354079
1760,0.00085478526
1761,0.99922884
1762,0.99916637
1763,0.99911934
1764,0.0014617376
1765,0.0008780813
1766,0.00084679766
1767,0.99923193
1768,0.9991812
1769,0.99912864
1770,0.0008734563
1771,0.0011288788
1772,0.0008315322
1773,0.9988734
1774,0.99923253
1775,0.0041029486
1776,0.99914503
1777,0.99920887
1778,0.9991549
1779,0.001982299
1780,0.00096670043
1781,0.0008538927
1782,0.044642113
1783,0.0009303113
1784,0.0008411486
1785,0.0008141265
1786,0.99923086
1787,0.00092993194
1788,0.00095089816
1789,0.00082684675
1790,0.99921167
1791,0.0008611866
1792,0.00081720983
1793,0.00086683634
1794,0.96474874
1795,0.9991905
1796,0.000884153
1797,0.0011644512
1798,0.9981731
1799,0.0008209649
1800,0.99922156
1801,0.00087310723
1802,0.99924266
1803,0.9991708
1804,0.0010886156
1805,0.0009108342
1806,0.99923444
1807,0.00089660357
1808,0.0008820947
1809,0.0009740704
1810,0.99914014
1811,0.000853007
1812,0.00095368887
1813,0.99923897
1814,0.00094143173
1815,0.00090378954
1816,0.0011080207
1817,0.00093227264
1818,0.0015663101
1819,0.0009361847
1820,0.99915254
1821,0.9992125
1822,0.0010309899
1823,0.999146
1824,0.0009527925
1825,0.99322766
1826,0.0008129846
1827,0.9991818
1828,0.9990662
1829,0.99923444
1830,0.00085036474
1831,0.00091067195
1832,0.9977763
1833,0.0059003523
1834,0.0008906246
1835,0.012617367
1836,0.002126191
1837,0.00083322555
1838,0.0009579754
1839,0.00091597764
1840,0.9986112
1841,0.0009782256
1842,0.9988826
1843,0.99916804
1844,0.9991831
1845,0.0013495558
1846,0.9991716
1847,0.034213133
1848,0.9992409
1849,0.0009503257
1850,0.00084423285
1851,0.00081530504
1852,0.0009294425
1853,0.99923885
1854,0.000990006
1855,0.0008269933
1856,0.00084985845
1857,0.021114694
1858,0.0009181407
1859,0.9991916
1860,0.9992035
1861,0.0025473794
1862,0.99819344
1863,0.00087434024
1864,0.9990728
1865,0.0050280727
1866,0.996345
1867,0.00085512793
1868,0.00086288893
1869,0.00082731684
1870,0.9992003
1871,0.9992489
1872,0.99921227
1873,0.0012587671
1874,0.0029745204
1875,0.0008364322
1876,0.9991698
1877,0.99910104
1878,0.00087193004
1879,0.00095356355
1880,0.0028383809
1881,0.019227667
1882,0.99920756
1883,0.00091681496
1884,0.0009582073
1885,0.0014803468
1886,0.92674804
1887,0.9991767
1888,0.00091970834
1889,0.00086980825
1890,0.99921644
1891,0.9990558
1892,0.00084077514
1893,0.00085183134
1894,0.0008296406
1895,0.0009453228
1896,0.0008098516
1897,0.003814744
1898,0.9992379
1899,0.9991155
1900,0.99922884
1901,0.0008776046
1902,0.30621812
1903,0.9991984
1904,0.9991831
1905,0.0008911582
1906,0.0009202006
1907,0.0009841382
1908,0.25142896
1909,0.00089466333
1910,0.0009820511
1911,0.99918586
1912,0.00096547254
1913,0.0008976232
1914,0.0008717153
1915,0.0008224494
1916,0.0008541523
1917,0.000958997
1918,0.0008888104
1919,0.999071
1920,0.0013637844
1921,0.99923015
1922,0.9984023
1923,0.00084944715
1924,0.9916823
1925,0.0008360366
1926,0.32339242
1927,0.9992267
1928,0.0010197422
1929,0.99921143
1930,0.9991704
1931,0.0009267561
1932,0.0008815495
1933,0.00083664147
1934,0.003378349
1935,0.9991685
1936,0.99924326
1937,0.9992156
1938,0.0008219159
1939,0.000994287
1940,0.0008543965
1941,0.99910456
1942,0.0008419573
1943,0.99809426
1944,0.99901223
1945,0.9992612
1946,0.0008464368
1947,0.999233
1948,0.9992273
1949,0.00093231484
1950,0.9990722
1951,0.9992323
1952,0.9983777
1953,0.99918467
1954,0.9991654
1955,0.9985153
1956,0.0009424422
1957,0.00083256356
1958,0.99908614
1959,0.99163824
1960,0.0008658766
1961,0.00086805795
1962,0.0008504417
1963,0.0009998775
1964,0.00094647903
1965,0.00087095774
1966,0.9992473
1967,0.0024330113
1968,0.99603504
1969,0.9980698
1970,0.99922
1971,0.00088195864
1972,0.0008823877
1973,0.998064
1974,0.99870265
1975,0.0009486232
1976,0.012460652
1977,0.001193699
1978,0.99887115
1979,0.36510667
1980,0.0009223137
1981,0.37631908
1982,0.00081247115
1983,0.00085224665
1984,0.99889624
1985,0.0008488439
1986,0.00083118526
1987,0.0008809843
1988,0.0171
1989,0.0013878531
1990,0.0011599489
1991,0.9992099
1992,0.0011684324
1993,0.83484113
1994,0.0008480602
1995,0.0008695866
1996,0.029279675
1997,0.0008536853
1998,0.9986897
1999,0.00088650064
2000,0.0010080347
2001,0.0008415455
2002,0.00083938794
2003,0.9991825
2004,0.0015849252
2005,0.9992078
2006,0.0008113022
2007,0.999014
2008,0.0008625847
2009,0.0009105705
2010,0.0009919652
2011,0.99911827
2012,0.0008303033
2013,0.00084558706
2014,0.9992175
2015,0.00083702855
2016,0.39716643
2017,0.014855893
2018,0.997009
2019,0.00088653446
2020,0.99920815
2021,0.999228
2022,0.0009234134
2023,0.9991703
2024,0.0009327826
2025,0.0015023393
2026,0.0008628651
2027,0.9992112
2028,0.9992093
2029,0.9992243
2030,0.0019204398
2031,0.9861195
2032,0.9992551
2033,0.00094240636
2034,0.0009658618
2035,0.00083565543
2036,0.9462662
2037,0.99923635
2038,0.9991906
2039,0.0008289985
2040,0.9991875
2041,0.0012477802
2042,0.0015389632
2043,0.9992428
2044,0.9992409
2045,0.00090948096
2046,0.00081369997
2047,0.0011631575
2048,0.9992237
2049,0.99914825
2050,0.0008571893
2051,0.00084666174
2052,0.9991831
2053,0.9992256
2054,0.0008637782
2055,0.0008794759
2056,0.0013737954
2057,0.0009583215
2058,0.9991333
2059,0.00084540853
2060,0.003189448
2061,0.9991623
2062,0.9992361
2063,0.0011574437
2064,0.0008999715
2065,0.0008309698
2066,0.9992461
2067,0.00086376496
2068,0.9992231
2069,0.00094371365
2070,0.7627963
2071,0.99861324
2072,0.0013993465
2073,0.9966893
2074,0.00084601576
2075,0.00088209397
2076,0.9992187
2077,0.0032988177
2078,0.99893385
2079,0.9992067
2080,0.9992237
2081,0.0012286976
2082,0.99922085
2083,0.9992467
2084,0.0009912145
2085,0.99923646
2086,0.99922085
2087,0.0008080871
2088,0.0011873206
2089,0.000822004
2090,0.67911917
2091,0.0010447472
2092,0.021085083
2093,0.999225
2094,0.00081404665
2095,0.0008782227
2096,0.0008758695
2097,0.0008286123
2098,0.99924856
2099,0.0008288737
2100,0.99921477
2101,0.0008529242
2102,0.99887115
2103,0.0009493762
2104,0.0009006277
2105,0.9992244
2106,0.000912057
2107,0.9992095
2108,0.9992524
2109,0.0008921989
2110,0.0011826465
2111,0.00087934727
2112,0.9987417
2113,0.09683496
2114,0.99895585
2115,0.99918
2116,0.0009508273
2117,0.99869233
2118,0.0009301788
2119,0.00081520015
2120,0.00081839826
2121,0.9992021
2122,0.99919873
2123,0.00089116546
2124,0.0008616573
2125,0.00084139785
2126,0.00087131665
2127,0.0015884117
2128,0.9992161
2129,0.9978398
2130,0.0009404089
2131,0.0008241785
2132,0.00092876976
2133,0.00086439407
2134,0.9991277
2135,0.99911636
2136,0.000892901
2137,0.00087367237
2138,0.15538405
2139,0.99923277
2140,0.4351227
2141,0.000875431
2142,0.9990225
2143,0.0009638403
2144,0.00088243355
2145,0.0045944043
2146,0.9992213
2147,0.0009813426
2148,0.9992194
2149,0.999209
2150,0.0010516464
2151,0.00087188435
2152,0.9985891
2153,0.0008294738
2154,0.99918956
2155,0.38246557
2156,0.0012652989
2157,0.0010272582
2158,0.00094513537
2159,0.0008288757
2160,0.0008990408
2161,0.0011370357
2162,0.9992285
2163,0.0008538333
2164,0.0008399536
2165,0.9990938
2166,0.99920744
2167,0.0014817691
2168,0.00092096144
2169,0.99922657
2170,0.0008641798
2171,0.0024863514
2172,0.999203
2173,0.0013127301
2174,0.9992335
2175,0.0009858881
2176,0.9992417
2177,0.00089354906
2178,0.99922395
2179,0.00086787343
2180,0.0008464866
2181,0.0008779324
2182,0.99915385
2183,0.0008389829
2184,0.0009581439
2185,0.0010039856
2186,0.9992161
2187,0.00082100084
2188,0.0008109428
2189,0.001909178
2190,0.99924433
2191,0.99922884
2192,0.001984464
2193,0.99918324
2194,0.0009604375
2195,0.0009219913
2196,0.00080961006
2197,0.00091618975
2198,0.0011601434
2199,0.0008254475
2200,0.99922466
2201,0.00090141076
2202,0.00089502445
2203,0.9989502
2204,0.0011576462
2205,0.9991798
2206,0.000844105
2207,0.9938933
2208,0.99919504
2209,0.0010165524
2210,0.99660623
2211,0.93904865
2212,0.001082836
2213,0.0008858712
2214,0.99921525
2215,0.9958845
2216,0.0009494749
2217,0.99923754
2218,0.9991122
2219,0.9992378
2220,0.9958474
2221,0.0013025898
2222,0.0011075984
2223,0.9992436
2224,0.0009333333
2225,0.9992211
2226,0.99917454
2227,0.9991353
2228,0.99922
2229,0.0008963336
2230,0.2551559
2231,0.0008703413
2232,0.00089036324
2233,0.0009131813
2234,0.9992205
2235,0.00082446676
2236,0.0012175251
2237,0.0008831569
2238,0.00080696435
2239,0.998161
2240,0.9992003
2241,0.9991691
2242,0.0014176151
2243,0.99919015
2244,0.001405806
2245,0.00088573736
2246,0.0020172852
2247,0.9991943
2248,0.9983193
2249,0.0008867262
2250,0.9992405
2251,0.00089374284
2252,0.99918383
2253,0.0008628635
2254,0.9991986
2255,0.056857713
2256,0.9992353
2257,0.0008324502
2258,0.9992142
2259,0.005350062
2260,0.00094641536
2261,0.000971534
2262,0.0009963675
2263,0.00094197993
2264,0.0010245529
2265,0.9991773
2266,0.0009751758
2267,0.0008269554
2268,0.00083282386
2269,0.00082126964
2270,0.00083798583
2271,0.0008397584
2272,0.9990007
2273,0.99922633
2274,0.99922156
2275,0.020020127
2276,0.0014489389
2277,0.00095770275
2278,0.999186
2279,0.00095053937
2280,0.99925166
2281,0.9991116
2282,0.00093094027
2283,0.00089099386
2284,0.9992322
2285,0.0008645967
2286,0.9972519
2287,0.99924856
2288,0.59411836
2289,0.00095914217
2290,0.002278899
2291,0.9992418
2292,0.99915266
2293,0.99921906
2294,0.9991542
2295,0.9992091
2296,0.00085692806
2297,0.0020292934
2298,0.99911445
2299,0.9991856
2300,0.9992279
2301,0.99884474
2302,0.0009749157
2303,0.0012380017
2304,0.00082304527
2305,0.99923694
2306,0.9992459
2307,0.0008635017
2308,0.0009480665
2309,0.45882487
2310,0.0008221877
2311,0.9992355
2312,0.9990895
2313,0.99914074
2314,0.0009351586
2315,0.9984434
2316,0.0010114744
2317,0.0008655046
2318,0.00083061034
2319,0.00087279535
2320,0.0376508
2321,0.99922967
2322,0.0009472061
2323,0.08675718
2324,0.0009135508
2325,0.000844331
2326,0.00085971196
2327,0.0009185568
2328,0.00093900005
2329,0.00083980634
2330,0.9992161
2331,0.00090592593
2332,0.0010108404
2333,0.99914527
2334,0.005444654
2335,0.00080100633
2336,0.99923813
2337,0.00082999247
2338,0.0010700587
2339,0.0008845271
2340,0.0008790307
2341,0.0008675601
2342,0.9989976
2343,0.9991437
2344,0.9992105
2345,0.0008491697
2346,0.99908614
2347,0.0015781524
2348,0.9986314
2349,0.00091840624
2350,0.018685153
2351,0.00090751203
2352,0.99920696
2353,0.0008636901
2354,0.012013235
2355,0.00092123874
2356,0.9992205
2357,0.9991928
2358,0.0008317929
2359,0.9992287
2360,0.0009130595
2361,0.35697752
2362,0.9944425
2363,0.0009576744
2364,0.9991677
2365,0.9991848
2366,0.0009488699
2367,0.00088490976
2368,0.0009848482
2369,0.9580134
2370,0.0008485977
2371,0.0009716007
2372,0.0008790331
2373,0.0009332262
2374,0.0010546282
2375,0.00080258364
2376,0.9989236
2377,0.043226924
2378,0.0008378681
2379,0.00083680294
2380,0.0009107222
2381,0.9992291
2382,0.9992329
2383,0.99921
2384,0.99893445
2385,0.09477459
2386,0.0009896825
2387,0.0010416434
2388,0.9985934
2389,0.0008734543
2390,0.0008424641
2391,0.00086003763
2392,0.9985519
2393,0.0008868969
2394,0.00085285795
2395,0.99888045
2396,0.0008628897
2397,0.0009245772
2398,0.0009299421
2399,0.00088360975
2400,0.00272719
2401,0.9991935
2402,0.99916923
2403,0.99917537
2404,0.0009011501
2405,0.9992306
2406,0.0011500207
2407,0.0008421174
2408,0.0015186485
2409,0.0013094019
2410,0.00092146394
2411,0.0008642202
2412,0.00090565754
2413,0.0010288488
2414,0.9992436
2415,0.0012922727
2416,0.000866672
2417,0.00089746254
2418,0.9992261
2419,0.00091235945
2420,0.00086293416
2421,0.9992162
2422,0.0008412399
2423,0.0008317405
2424,0.000837611
2425,0.0008603938
2426,0.0010607444
2427,0.00085455115
2428,0.996427
2429,0.0008428005
2430,0.00094966765
2431,0.99922776
2432,0.99923086
2433,0.0010557813
2434,0.0214102
2435,0.00086822535
2436,0.0009248807
2437,0.9991679
2438,0.0008035904
2439,0.007152792
2440,0.99918455
2441,0.001362365
2442,0.0008147078
2443,0.9991947
2444,0.0009396269
2445,0.99912864
2446,0.0052868403
2447,0.0008751637
2448,0.00081592606
2449,0.00086300314
2450,0.0042301714
2451,0.000871891
2452,0.00088386703
2453,0.99921465
2454,0.0008792627
2455,0.0008340707
2456,0.0008707328
2457,0.9991757
2458,0.0010856392
2459,0.0008546445
2460,0.99922955
2461,0.9965804
2462,0.0012918863
2463,0.9992093
2464,0.023843147
2465,0.9992434
2466,0.0025211892
2467,0.0008820586
2468,0.0020626532
2469,0.9991109
2470,0.9991498
2471,0.74662095
2472,0.0010527335
2473,0.0008395526
2474,0.00082242
2475,0.99921596
2476,0.0009525525
2477,0.9991761
2478,0.9991737
2479,0.9987618
2480,0.0008416184
2481,0.9991787
2482,0.999228
2483,0.0008446247
2484,0.9992337
2485,0.0009193229
2486,0.99922967
2487,0.9992507
2488,0.9924298
2489,0.0009192738
2490,0.00087294966
2491,0.9992126
2492,0.99915874
2493,0.0008559055
2494,0.0009691221
2495,0.0009829244
2496,0.0010276312
2497,0.00095342356
2498,0.0008481223
2499,0.99921215
2500,0.9991922
2501,0.0017129823
2502,0.123779304
2503,0.9991792
2504,0.00089934055
2505,0.0008595122
2506,0.0008596886
2507,0.0008539334
2508,0.001828634
2509,0.00084078236
2510,0.00083803805
2511,0.00090371113
2512,0.000852717
2513,0.99919444
2514,0.9992151
2515,0.9992035
2516,0.9990169
2517,0.00088824116
2518,0.0010449055
2519,0.0007949633
2520,0.0008666356
2521,0.0008532185
2522,0.0009185029
2523,0.00087626517
2524,0.00086565927
2525,0.00093340414
2526,0.0008450239
2527,0.00085231033
2528,0.00084129133
2529,0.99083227
2530,0.00082399085
2531,0.0026715295
2532,0.99907196
2533,0.0009250649
2534,0.99918646
2535,0.0009051226
2536,0.99921966
2537,0.99922335
2538,0.9968444
2539,0.6052726
2540,0.9724744
2541,0.0010170422
2542,0.0008870186
2543,0.00093406695
2544,0.0010122133
2545,0.00083974394
2546,0.0018394855
2547,0.0014876447
2548,0.0009723618
2549,0.99919015
2550,0.99916804
2551,0.99922395
2552,0.001135163
2553,0.99915624
2554,0.028631285
2555,0.99921834
2556,0.0011950652
2557,0.9992048
2558,0.0025972743
2559,0.999236
2560,0.99919826
2561,0.000892969
2562,0.0009983049
2563,0.0011246568
2564,0.00094549515
2565,0.0008441742
2566,0.0009162732
2567,0.9991536
2568,0.0008559251
2569,0.99920195
2570,0.9992506
2571,0.9992472
2572,0.999188
2573,0.0008593685
2574,0.0008621411
2575,0.9991635
2576,0.9991899
2577,0.9991748
2578,0.00884091
2579,0.00088166713
2580,0.000850129
2581,0.9991829
2582,0.9992312
2583,0.00096533634
2584,0.00084073993
2585,0.9992099
2586,0.99921393
2587,0.0008697444
2588,0.0008958253
2589,0.0010068862
2590,0.99887043
2591,0.0011943608
2592,0.99924856
2593,0.0008057335
2594,0.0008459827
2595,0.9947864
2596,0.9990915
2597,0.0008725023
2598,0.0013874578
2599,0.999223
2600,0.00089973793
2601,0.00091195095
2602,0.0009060226
2603,0.9992124
2604,0.999241
2605,0.0017271101
2606,0.0009180563
2607,0.0008607095
2608,0.9976507
2609,0.9991818
2610,0.0008584228
2611,0.99924314
2612,0.99918526
2613,0.00080571545
2614,0.0015065451
2615,0.0008884896
2616,0.0024689375
2617,0.99925107
2618,0.9992092
2619,0.99922013
2620,0.99923754
2621,0.0009858345
2622,0.99824524
2623,0.9992367
2624,0.0008698763
2625,0.0008506682
2626,0.005819327
2627,0.00087042793
2628,0.9992136
2629,0.0008959664
2630,0.0008851598
2631,0.0030646578
2632,0.0007994888
2633,0.0008492805
2634,0.000865613
2635,0.00081402145
2636,0.137382
2637,0.99922705
2638,0.0008695211
2639,0.00087527744
2640,0.9992481
2641,0.0010911454
2642,0.9992199
2643,0.0008860193
2644,0.9992335
2645,0.999244
2646,0.000845259
2647,0.0008013575
2648,0.0010047341
2649,0.9992173
2650,0.0008582927
2651,0.999225
2652,0.0009820197
2653,0.0008668925
2654,0.99921334
2655,0.9988563
2656,0.99916756
2657,0.00088209304
2658,0.0011446968
2659,0.9992482
2660,0.00087462354
2661,0.0009538234
2662,0.001688117
2663,0.99923694
2664,0.00082148757
2665,0.9991584
2666,0.00086224295
2667,0.9984029
2668,0.0009215758
2669,0.99920267
2670,0.99921405
2671,0.0008966608
2672,0.98434424
2673,0.9982975
2674,0.0011467219
2675,0.003938867
2676,0.0008857357
2677,0.9887861
2678,0.00093226816
2679,0.0009160885
2680,0.0008412684
2681,0.00080980064
2682,0.0021405534
2683,0.0008566203
2684,0.99919635
2685,0.9785629
2686,0.9991314
2687,0.0010179739
2688,0.0009363524
2689,0.0008601848
2690,0.00093084987
2691,0.003352532
2692,0.0008677933
2693,0.9991703
2694,0.0009514232
2695,0.0008230366
2696,0.0009231859
2697,0.0008501282
2698,0.00082604197
2699,0.0008241464
2700,0.00091941573
2701,0.0008792593
2702,0.0008388322
2703,0.99920887
2704,0.99921536
2705,0.9990544
2706,0.0008932174
2707,0.9967908
2708,0.9992199
2709,0.0008455031
2710,0.0009157482
2711,0.9992293
2712,0.001026108
2713,0.0012819158
2714,0.0011814731
2715,0.0008576628
2716,0.0008014224
2717,0.0056046126
2718,0.9991241
2719,0.0009277155
2720,0.0009866477
2721,0.00084274233
2722,0.00082459016
2723,0.00084896
2724,0.00084518903
2725,0.07974086
2726,0.9992416
2727,0.00087236887
2728,0.00085395365
2729,0.99923694
2730,0.00091521745
2731,0.005577946
2732,0.0011371544
2733,0.99923944
2734,0.0008621541
2735,0.9992094
2736,0.0008754791
2737,0.9990546
2738,0.000946392
2739,0.99911314
2740,0.0015283303
2741,0.0011947751
2742,0.0009498748
2743,0.9984451
2744,0.0024703427
2745,0.9992292
2746,0.0009033109
2747,0.9983077
2748,0.9992336
2749,0.99883133
2750,0.00092604465
2751,0.0009159881
2752,0.9991721
2753,0.9992254
2754,0.00079288887
2755,0.0009236751
2756,0.998973
2757,0.0009553169
2758,0.99924004
2759,0.0009139695
2760,0.00088388217
2761,0.9992442
2762,0.9990476
2763,0.9992368
2764,0.00090313994
2765,0.0009393755
2766,0.99905664
2767,0.99923754
2768,0.7248265
2769,0.99924135
2770,0.9991529
2771,0.99911827
2772,0.022448555
2773,0.00080310425
2774,0.9937424
2775,0.99925977
2776,0.9980153
2777,0.99920386
2778,0.0011154828
2779,0.00091534434
2780,0.00087520375
2781,0.0009551311
2782,0.9991819
2783,0.0031363931
2784,0.0010700516
2785,0.0009035226
2786,0.9992466
2787,0.0046718298
2788,0.0013229229
2789,0.9986248
2790,0.0009326747
2791,0.99917847
2792,0.9991197
2793,0.0008525415
2794,0.99917966
2795,0.9851206
2796,0.0008948719
2797,0.99880517
2798,0.0011805496
2799,0.99832445
2800,0.0009083728
2801,0.0018831312
2802,0.00083197677
2803,0.0022361418
2804,0.0017883809
2805,0.9989549
2806,0.99922407
2807,0.9992213
2808,0.0008426688
2809,0.99923575
2810,0.0010010784
2811,0.0008550626
2812,0.0008769004
2813,0.000907586
2814,0.00085912575
2815,0.99557626
2816,0.99743456
2817,0.97431654
2818,0.99916136
2819,0.0008414813
2820,0.99918395
2821,0.0011900766
2822,0.0009181289
2823,0.0008638704
2824,0.0008912061
2825,0.00088232424
2826,0.0008715878
2827,0.60681164
2828,0.999226
2829,0.00082699844
2830,0.99918455
2831,0.9991974
2832,0.9991041
2833,0.9992066
2834,0.9992254
2835,0.0009250173
2836,0.00093914574
2837,0.99923134
2838,0.0009421047
2839,0.0010723802
2840,0.99920386
2841,0.1047742
2842,0.99924374
2843,0.00083672866
2844,0.999191
2845,0.00089107954
2846,0.0010783144
2847,0.99918824
2848,0.0010222966
2849,0.0009049502
2850,0.000877781
2851,0.0008700134
2852,0.001519117
2853,0.0008910872
2854,0.0009060053
2855,0.00094147923
2856,0.00087071717
2857,0.9991629
2858,0.83464
2859,0.00086327794
2860,0.00089992135
2861,0.0009784698
2862,0.99921536
2863,0.00090715586
2864,0.0009910582
2865,0.0021526131
2866,0.46384978
2867,0.9992467
2868,0.0027854987
2869,0.0029866972
2870,0.0034061975
2871,0.010252521
2872,0.9991486
2873,0.0009079298
2874,0.9992487
2875,0.00094010954
2876,0.0011482057
2877,0.00086327706
2878,0.0008327667
2879,0.99530894
2880,0.076619714
2881,0.9992223
2882,0.0035864217
2883,0.00086190575
2884,0.99918693
2885,0.013120438
2886,0.0013270178
2887,0.0008763074
2888,0.0009253469
2889,0.00083988643
2890,0.9990565
2891,0.998884
2892,0.9736955
2893,0.999228
2894,0.0008266766
2895,0.008500904
2896,0.00084474345
2897,0.33678615
2898,0.9991899
2899,0.0009715877
2900,0.00088723714
2901,0.0008614923
2902,0.00082079123
2903,0.99922514
2904,0.0013337587
2905,0.0008399208
2906,0.0008631488
2907,0.0008755958
2908,0.00082527637
2909,0.9992199
2910,0.997154
2911,0.9992143
2912,0.0008573973
2913,0.99924767
2914,0.0009374129
2915,0.0011390949
2916,0.00095068966
2917,0.00082670763
2918,0.013996571
2919,0.9992055
2920,0.9992199
2921,0.00085846975
2922,0.99914265
2923,0.00085219706
2924,0.0008715869
2925,0.000932908
2926,0.053223286
2927,0.0018918765
2928,0.9079658
2929,0.99920183
2930,0.9991037
2931,0.9992113
2932,0.9992254
2933,0.9992392
2934,0.00092829595
2935,0.99920624
2936,0.00087230647
2937,0.0008754873
2938,0.99910235
2939,0.99916387
2940,0.9992173
2941,0.99921656
2942,0.0008514057
2943,0.001048764
2944,0.00094933825
2945,0.99925107
2946,0.99918276
2947,0.0009273373
2948,0.9992576
2949,0.0009833619
2950,0.0009989119
2951,0.009354913
2952,0.99920076
2953,0.9992213
2954,0.00087729184
2955,0.0008840577
2956,0.99907047
2957,0.100028716
2958,0.00097596855
2959,0.0014679325
2960,0.0012380158
2961,0.00083321886
2962,0.9992188
2963,0.0011434905
2964,0.0008347331
2965,0.0008291545
2966,0.00088527414
2967,0.0008704935
2968,0.0067573762
2969,0.0015118769
2970,0.9990387
2971,0.00092380174
2972,0.00091384316
2973,0.0008838396
2974,0.99922657
2975,0.0008331922
2976,0.00080135366
2977,0.0012040604
2978,0.0051423036
2979,0.0009792369
2980,0.02378513
2981,0.99922013
2982,0.00082689564
2983,0.00089201797
2984,0.00085538777
2985,0.0008477976
2986,0.7918219
2987,0.0008994494
2988,0.0008458118
2989,0.99913365
2990,0.99910885
2991,0.00087293587
2992,0.9992254
2993,0.99922884
2994,0.0008667636
2995,0.9990915
2996,0.012337146
2997,0.9991792
2998,0.0028754782
2999,0.0012490752
3000,0.0009334157
3001,0.0010693279
3002,0.0008106932
3003,0.0008175978
3004,0.9992368
3005,0.99921596
3006,0.0009115791
3007,0.0008685332
3008,0.9983998
3009,0.99922717
3010,0.001963198
3011,0.0009044002
3012,0.0008404728
3013,0.9992199
3014,0.0011947448
3015,0.0009088555
3016,0.99924314
3017,0.9991227
3018,0.0015645409
3019,0.00085050246
3020,0.00094487244
3021,0.0008183242
3022,0.0010027441
3023,0.00087298616
3024,0.99870014
3025,0.999171
3026,0.00088275725
3027,0.0009306397
3028,0.00083122787
3029,0.0009291282
3030,0.0008777317
3031,0.9991949
3032,0.00085523544
3033,0.0008708573
3034,0.99921656
3035,0.0008416108
3036,0.0010050634
3037,0.9990761
3038,0.00092083943
3039,0.0015115993
3040,0.99917054
3041,0.00096513366
3042,0.9992461
3043,0.0008714305
3044,0.000905434
3045,0.0008820015
3046,0.0010320172
3047,0.00092971046
3048,0.001188022
3049,0.99922085
3050,0.99906486
