id,klass
1543,0.0849609375
1544,0.0849609375
1545,0.376953125
1546,0.9921875
1547,0.010986328125
1548,0.0021820068359375
1549,0.96875
1550,0.96875
1551,0.00360107421875
1552,0.77734375
1553,0.004058837890625
1554,0.029296875
1555,0.90625
1556,0.75390625
1557,0.99609375
1558,0.9921875
1559,0.006683349609375
1560,0.0673828125
1561,0.007568359375
1562,0.037353515625
1563,0.0140380859375
1564,0.99609375
1565,0.376953125
1566,0.3203125
1567,0.796875
1568,0.1640625
1569,0.98828125
1570,0.81640625
1571,0.953125
1572,0.0006256103515625
1573,0.9921875
1574,0.75390625
1575,0.00116729736328125
1576,0.65234375
1577,0.005218505859375
1578,0.053466796875
1579,0.00592041015625
1580,0.70703125
1581,0.796875
1582,0.89453125
1583,0.99609375
1584,0.07568359375
1585,0.4375
1586,0.04736328125
1587,0.007568359375
1588,0.004058837890625
1589,0.98828125
1590,0.015869140625
1591,0.010986328125
1592,0.4375
1593,0.4375
1594,0.9921875
1595,0.294921875
1596,0.004608154296875
1597,0.22265625
1598,0.65234375
1599,0.294921875
1600,0.00150299072265625
1601,0.004058837890625
1602,0.012451171875
1603,0.99609375
1604,0.1328125
1605,0.8359375
1606,0.0006256103515625
1607,0.0013275146484375
1608,0.002471923828125
1609,0.9921875
1610,0.9921875
1611,0.8359375
1612,0.62109375
1613,0.9921875
1614,0.92578125
1615,0.00116729736328125
1616,0.119140625
1617,0.97265625
1618,0.53125
1619,0.002471923828125
1620,0.004058837890625
1621,0.00070953369140625
1622,0.00170135498046875
1623,0.1484375
1624,0.02294921875
1625,0.89453125
1626,0.5
1627,0.9453125
1628,0.00860595703125
1629,0.4375
1630,0.0260009765625
1631,0.00116729736328125
1632,0.5625
1633,0.00070953369140625
1634,0.5
1635,0.95703125
1636,0.037353515625
1637,0.006683349609375
1638,0.012451171875
1639,0.59375
1640,0.96875
1641,0.119140625
1642,0.00170135498046875
1643,0.053466796875
1644,0.0419921875
1645,0.0028076171875
1646,0.012451171875
1647,0.75390625
1648,0.98828125
1649,0.04736328125
1650,0.037353515625
1651,0.004608154296875
1652,0.9609375
1653,0.00116729736328125
1654,0.033203125
1655,0.9921875
1656,0.00860595703125
1657,0.09521484375
1658,0.98828125
1659,0.0140380859375
1660,0.000911712646484375
1661,0.9765625
1662,0.94140625
1663,0.0013275146484375
1664,0.07568359375
1665,0.96875
1666,0.0179443359375
1667,0.9921875
1668,0.98046875
1669,0.99609375
1670,0.04736328125
1671,0.00360107421875
1672,0.00592041015625
1673,0.92578125
1674,0.9921875
1675,0.9609375
1676,0.2451171875
1677,0.4375
1678,0.349609375
1679,0.012451171875
1680,0.96875
1681,0.0849609375
1682,0.99609375
1683,0.0002956390380859375
1684,0.376953125
1685,0.99609375
1686,0.0419921875
1687,0.00592041015625
1688,0.97265625
1689,0.97265625
1690,0.0002956390380859375
1691,0.98828125
1692,0.002471923828125
1693,0.0006256103515625
1694,0.9921875
1695,0.04736328125
1696,0.004608154296875
1697,0.00150299072265625
1698,0.004608154296875
1699,0.012451171875
1700,0.007568359375
1701,0.75390625
1702,0.98828125
1703,0.00020313262939453125
1704,0.984375
1705,0.73046875
1706,0.0021820068359375
1707,0.9921875
1708,0.26953125
1709,0.0021820068359375
1710,0.9140625
1711,0.007568359375
1712,0.06005859375
1713,0.09521484375
1714,0.00170135498046875
1715,0.99609375
1716,0.9453125
1717,0.9921875
1718,0.0140380859375
1719,0.004608154296875
1720,0.0179443359375
1721,0.002471923828125
1722,0.98828125
1723,0.9921875
1724,0.02294921875
1725,0.00102996826171875
1726,0.00193023681640625
1727,0.73046875
1728,0.000911712646484375
1729,0.984375
1730,0.98828125
1731,0.294921875
1732,0.99609375
1733,0.9921875
1734,0.00360107421875
1735,0.006683349609375
1736,0.70703125
1737,0.22265625
1738,0.9921875
1739,0.8671875
1740,0.4375
1741,0.92578125
1742,0.98046875
1743,0.00970458984375
1744,0.0419921875
1745,0.953125
1746,0.000553131103515625
1747,0.984375
1748,0.9921875
1749,0.99609375
1750,0.000431060791015625
1751,0.1328125
1752,0.0028076171875
1753,0.00360107421875
1754,0.00360107421875
1755,0.349609375
1756,0.9921875
1757,0.00102996826171875
1758,0.004058837890625
1759,0.00170135498046875
1760,0.000911712646484375
1761,0.9921875
1762,0.796875
1763,0.9609375
1764,0.92578125
1765,0.0028076171875
1766,0.007568359375
1767,0.97265625
1768,0.98046875
1769,0.984375
1770,0.07568359375
1771,0.0028076171875
1772,0.002471923828125
1773,0.9921875
1774,0.98046875
1775,0.8359375
1776,0.9765625
1777,0.98828125
1778,0.9921875
1779,0.8515625
1780,0.26953125
1781,0.0021820068359375
1782,0.94140625
1783,0.000911712646484375
1784,0.004058837890625
1785,0.010986328125
1786,0.9921875
1787,0.033203125
1788,0.00193023681640625
1789,0.004608154296875
1790,0.99609375
1791,0.0013275146484375
1792,0.1484375
1793,0.003173828125
1794,0.70703125
1795,0.98046875
1796,0.00970458984375
1797,0.00193023681640625
1798,0.2021484375
1799,0.00970458984375
1800,0.99609375
1801,0.033203125
1802,0.9921875
1803,0.2451171875
1804,0.0419921875
1805,0.02294921875
1806,0.9921875
1807,0.006683349609375
1808,0.0006256103515625
1809,0.04736328125
1810,0.98046875
1811,0.0021820068359375
1812,0.000804901123046875
1813,0.99609375
1814,0.00970458984375
1815,0.012451171875
1816,0.007568359375
1817,0.004058837890625
1818,0.07568359375
1819,0.012451171875
1820,0.98828125
1821,0.984375
1822,0.00360107421875
1823,0.9921875
1824,0.0849609375
1825,0.2021484375
1826,0.004058837890625
1827,0.53125
1828,0.96875
1829,0.99609375
1830,0.00360107421875
1831,0.006683349609375
1832,0.90625
1833,0.5
1834,0.029296875
1835,0.8515625
1836,0.02294921875
1837,0.0260009765625
1838,0.376953125
1839,0.0140380859375
1840,0.06005859375
1841,0.1640625
1842,0.93359375
1843,0.953125
1844,0.9765625
1845,0.70703125
1846,0.94140625
1847,0.73046875
1848,0.99609375
1849,0.033203125
1850,0.000553131103515625
1851,0.00070953369140625
1852,0.0673828125
1853,0.99609375
1854,0.015869140625
1855,0.007568359375
1856,0.00116729736328125
1857,0.1640625
1858,0.3203125
1859,0.8359375
1860,0.9453125
1861,0.033203125
1862,0.98828125
1863,0.07568359375
1864,0.98046875
1865,0.2451171875
1866,0.4375
1867,0.0028076171875
1868,0.0673828125
1869,0.004058837890625
1870,0.9921875
1871,0.9921875
1872,0.9921875
1873,0.8515625
1874,0.2021484375
1875,0.1484375
1876,0.6796875
1877,0.96875
1878,0.0013275146484375
1879,0.0203857421875
1880,0.8671875
1881,0.26953125
1882,0.9609375
1883,0.0006256103515625
1884,0.1640625
1885,0.00860595703125
1886,0.70703125
1887,0.99609375
1888,0.00860595703125
1889,0.00102996826171875
1890,0.98046875
1891,0.87890625
1892,0.00150299072265625
1893,0.00170135498046875
1894,0.06005859375
1895,0.004608154296875
1896,0.033203125
1897,0.65234375
1898,0.9921875
1899,0.87890625
1900,0.98828125
1901,0.0013275146484375
1902,0.75390625
1903,0.93359375
1904,0.96875
1905,0.06005859375
1906,0.376953125
1907,0.0673828125
1908,0.09521484375
1909,0.015869140625
1910,0.0849609375
1911,0.98828125
1912,0.00860595703125
1913,0.029296875
1914,0.005218505859375
1915,0.0003795623779296875
1916,0.0021820068359375
1917,0.0673828125
1918,0.00360107421875
1919,0.96875
1920,0.89453125
1921,0.99609375
1922,0.9140625
1923,0.033203125
1924,0.5625
1925,0.0021820068359375
1926,0.8671875
1927,0.984375
1928,0.65234375
1929,0.98828125
1930,0.98046875
1931,0.70703125
1932,0.0002307891845703125
1933,0.62109375
1934,0.012451171875
1935,0.8359375
1936,0.98828125
1937,0.984375
1938,0.0013275146484375
1939,0.0140380859375
1940,0.002471923828125
1941,0.98828125
1942,0.408203125
1943,0.73046875
1944,0.09521484375
1945,0.99609375
1946,0.000431060791015625
1947,0.98828125
1948,0.97265625
1949,0.00193023681640625
1950,0.796875
1951,0.96875
1952,0.22265625
1953,0.98046875
1954,0.8359375
1955,0.87890625
1956,0.003173828125
1957,0.0179443359375
1958,0.98046875
1959,0.89453125
1960,0.00860595703125
1961,0.119140625
1962,0.00048828125
1963,0.00592041015625
1964,0.000553131103515625
1965,0.010986328125
1966,0.9921875
1967,0.0419921875
1968,0.93359375
1969,0.92578125
1970,0.9921875
1971,0.8515625
1972,0.00193023681640625
1973,0.1484375
1974,0.70703125
1975,0.00170135498046875
1976,0.0260009765625
1977,0.65234375
1978,0.984375
1979,0.015869140625
1980,0.0260009765625
1981,0.26953125
1982,0.00116729736328125
1983,0.00150299072265625
1984,0.953125
1985,0.0028076171875
1986,0.033203125
1987,0.00102996826171875
1988,0.0140380859375
1989,0.408203125
1990,0.007568359375
1991,0.984375
1992,0.00170135498046875
1993,0.0673828125
1994,0.00970458984375
1995,0.10693359375
1996,0.0260009765625
1997,0.53125
1998,0.75390625
1999,0.00116729736328125
2000,0.006683349609375
2001,0.053466796875
2002,0.0013275146484375
2003,0.98046875
2004,0.4375
2005,0.99609375
2006,0.000804901123046875
2007,0.10693359375
2008,0.0140380859375
2009,0.00070953369140625
2010,0.007568359375
2011,0.98046875
2012,0.00070953369140625
2013,0.000553131103515625
2014,0.9921875
2015,0.00193023681640625
2016,0.46875
2017,0.26953125
2018,0.376953125
2019,0.00592041015625
2020,0.9921875
2021,0.99609375
2022,0.00170135498046875
2023,0.93359375
2024,0.00170135498046875
2025,0.294921875
2026,0.349609375
2027,0.99609375
2028,0.953125
2029,0.984375
2030,0.010986328125
2031,0.62109375
2032,0.99609375
2033,0.00150299072265625
2034,0.0673828125
2035,0.00170135498046875
2036,0.408203125
2037,0.9921875
2038,0.96875
2039,0.007568359375
2040,0.59375
2041,0.007568359375
2042,0.349609375
2043,0.99609375
2044,0.99609375
2045,0.0140380859375
2046,0.000804901123046875
2047,0.010986328125
2048,0.9453125
2049,0.8671875
2050,0.00170135498046875
2051,0.00150299072265625
2052,0.96875
2053,0.9921875
2054,0.5625
2055,0.0179443359375
2056,0.6796875
2057,0.10693359375
2058,0.96875
2059,0.0028076171875
2060,0.90625
2061,0.98828125
2062,0.98828125
2063,0.004058837890625
2064,0.119140625
2065,0.59375
2066,0.9921875
2067,0.62109375
2068,0.9921875
2069,0.00970458984375
2070,0.9140625
2071,0.46875
2072,0.029296875
2073,0.95703125
2074,0.00116729736328125
2075,0.8671875
2076,0.9921875
2077,0.9453125
2078,0.26953125
2079,0.98828125
2080,0.99609375
2081,0.22265625
2082,0.98046875
2083,0.99609375
2084,0.2021484375
2085,0.9921875
2086,0.9921875
2087,0.0203857421875
2088,0.00970458984375
2089,0.00102996826171875
2090,0.98046875
2091,0.294921875
2092,0.95703125
2093,0.98828125
2094,0.00193023681640625
2095,0.00592041015625
2096,0.00360107421875
2097,0.0021820068359375
2098,0.9921875
2099,0.00070953369140625
2100,0.92578125
2101,0.002471923828125
2102,0.984375
2103,0.004608154296875
2104,0.00170135498046875
2105,0.98828125
2106,0.0419921875
2107,0.9765625
2108,0.96875
2109,0.00860595703125
2110,0.81640625
2111,0.015869140625
2112,0.94140625
2113,0.89453125
2114,0.9765625
2115,0.8515625
2116,0.53125
2117,0.93359375
2118,0.00592041015625
2119,0.000553131103515625
2120,0.006683349609375
2121,0.9453125
2122,0.96875
2123,0.0013275146484375
2124,0.0013275146484375
2125,0.015869140625
2126,0.1328125
2127,0.0849609375
2128,0.9921875
2129,0.1826171875
2130,0.004058837890625
2131,0.005218505859375
2132,0.053466796875
2133,0.00592041015625
2134,0.9765625
2135,0.97265625
2136,0.004608154296875
2137,0.1328125
2138,0.10693359375
2139,0.984375
2140,0.93359375
2141,0.012451171875
2142,0.26953125
2143,0.053466796875
2144,0.04736328125
2145,0.87890625
2146,0.9921875
2147,0.294921875
2148,0.97265625
2149,0.9921875
2150,0.00116729736328125
2151,0.0203857421875
2152,0.9921875
2153,0.015869140625
2154,0.9921875
2155,0.90625
2156,0.796875
2157,0.62109375
2158,0.0179443359375
2159,0.0140380859375
2160,0.029296875
2161,0.00970458984375
2162,0.99609375
2163,0.59375
2164,0.00970458984375
2165,0.92578125
2166,0.98046875
2167,0.002471923828125
2168,0.46875
2169,0.9921875
2170,0.06005859375
2171,0.119140625
2172,0.9921875
2173,0.73046875
2174,0.9921875
2175,0.00360107421875
2176,0.9921875
2177,0.006683349609375
2178,0.98828125
2179,0.053466796875
2180,0.65234375
2181,0.012451171875
2182,0.98828125
2183,0.0002956390380859375
2184,0.003173828125
2185,0.00193023681640625
2186,0.9921875
2187,0.00070953369140625
2188,0.09521484375
2189,0.94140625
2190,0.99609375
2191,0.9921875
2192,0.053466796875
2193,0.95703125
2194,0.0021820068359375
2195,0.002471923828125
2196,0.007568359375
2197,0.0013275146484375
2198,0.1826171875
2199,0.02294921875
2200,0.98828125
2201,0.4375
2202,0.00170135498046875
2203,0.9609375
2204,0.46875
2205,0.98046875
2206,0.007568359375
2207,0.96875
2208,0.9609375
2209,0.0021820068359375
2210,0.5
2211,0.62109375
2212,0.9609375
2213,0.0419921875
2214,0.92578125
2215,0.984375
2216,0.1328125
2217,0.98828125
2218,0.93359375
2219,0.98046875
2220,0.53125
2221,0.26953125
2222,0.349609375
2223,0.99609375
2224,0.029296875
2225,0.99609375
2226,0.9921875
2227,0.953125
2228,0.9921875
2229,0.0203857421875
2230,0.408203125
2231,0.349609375
2232,0.00150299072265625
2233,0.00116729736328125
2234,0.70703125
2235,0.00150299072265625
2236,0.26953125
2237,0.00170135498046875
2238,0.007568359375
2239,0.9921875
2240,0.98046875
2241,0.796875
2242,0.0673828125
2243,0.93359375
2244,0.953125
2245,0.000911712646484375
2246,0.037353515625
2247,0.98046875
2248,0.22265625
2249,0.004058837890625
2250,0.9921875
2251,0.029296875
2252,0.9921875
2253,0.3203125
2254,0.99609375
2255,0.5
2256,0.9921875
2257,0.00150299072265625
2258,0.98046875
2259,0.70703125
2260,0.002471923828125
2261,0.02294921875
2262,0.04736328125
2263,0.46875
2264,0.97265625
2265,0.984375
2266,0.4375
2267,0.002471923828125
2268,0.003173828125
2269,0.012451171875
2270,0.0140380859375
2271,0.00860595703125
2272,0.8515625
2273,0.93359375
2274,0.99609375
2275,0.96875
2276,0.004058837890625
2277,0.00860595703125
2278,0.98046875
2279,0.0419921875
2280,0.99609375
2281,0.99609375
2282,0.00150299072265625
2283,0.1484375
2284,0.984375
2285,0.8359375
2286,0.8671875
2287,0.99609375
2288,0.96875
2289,0.0140380859375
2290,0.87890625
2291,0.99609375
2292,0.93359375
2293,0.984375
2294,0.9921875
2295,0.97265625
2296,0.0002613067626953125
2297,0.96875
2298,0.98828125
2299,0.9765625
2300,0.9140625
2301,0.96875
2302,0.012451171875
2303,0.5625
2304,0.00102996826171875
2305,0.99609375
2306,0.9921875
2307,0.0203857421875
2308,0.4375
2309,0.89453125
2310,0.46875
2311,0.984375
2312,0.9921875
2313,0.9609375
2314,0.000911712646484375
2315,0.98046875
2316,0.26953125
2317,0.002471923828125
2318,0.77734375
2319,0.004058837890625
2320,0.09521484375
2321,0.77734375
2322,0.00970458984375
2323,0.22265625
2324,0.00360107421875
2325,0.0203857421875
2326,0.0419921875
2327,0.22265625
2328,0.294921875
2329,0.0013275146484375
2330,0.99609375
2331,0.09521484375
2332,0.033203125
2333,0.94140625
2334,0.953125
2335,0.005218505859375
2336,0.99609375
2337,0.002471923828125
2338,0.349609375
2339,0.002471923828125
2340,0.0260009765625
2341,0.029296875
2342,0.90625
2343,0.70703125
2344,0.98828125
2345,0.10693359375
2346,0.984375
2347,0.010986328125
2348,0.75390625
2349,0.1328125
2350,0.06005859375
2351,0.00070953369140625
2352,0.96875
2353,0.1640625
2354,0.96875
2355,0.003173828125
2356,0.98828125
2357,0.984375
2358,0.003173828125
2359,0.99609375
2360,0.029296875
2361,0.8671875
2362,0.984375
2363,0.0140380859375
2364,0.9921875
2365,0.87890625
2366,0.65234375
2367,0.033203125
2368,0.029296875
2369,0.9921875
2370,0.00116729736328125
2371,0.02294921875
2372,0.000804901123046875
2373,0.00860595703125
2374,0.4375
2375,0.015869140625
2376,0.796875
2377,0.1640625
2378,0.77734375
2379,0.0021820068359375
2380,0.012451171875
2381,0.99609375
2382,0.9921875
2383,0.9921875
2384,0.81640625
2385,0.89453125
2386,0.00116729736328125
2387,0.00970458984375
2388,0.9609375
2389,0.1328125
2390,0.0002956390380859375
2391,0.0028076171875
2392,0.8671875
2393,0.2021484375
2394,0.00193023681640625
2395,0.89453125
2396,0.006683349609375
2397,0.003173828125
2398,0.2451171875
2399,0.10693359375
2400,0.029296875
2401,0.92578125
2402,0.89453125
2403,0.953125
2404,0.006683349609375
2405,0.95703125
2406,0.62109375
2407,0.00592041015625
2408,0.8671875
2409,0.53125
2410,0.00592041015625
2411,0.1328125
2412,0.0179443359375
2413,0.012451171875
2414,0.9765625
2415,0.015869140625
2416,0.000431060791015625
2417,0.06005859375
2418,0.98828125
2419,0.04736328125
2420,0.294921875
2421,0.99609375
2422,0.0179443359375
2423,0.376953125
2424,0.033203125
2425,0.00592041015625
2426,0.029296875
2427,0.0673828125
2428,0.70703125
2429,0.00102996826171875
2430,0.53125
2431,0.99609375
2432,0.97265625
2433,0.00048828125
2434,0.70703125
2435,0.02294921875
2436,0.002471923828125
2437,0.96875
2438,0.00170135498046875
2439,0.26953125
2440,0.984375
2441,0.87890625
2442,0.04736328125
2443,0.9921875
2444,0.00592041015625
2445,0.9921875
2446,0.1484375
2447,0.0006256103515625
2448,0.00360107421875
2449,0.000179290771484375
2450,0.9765625
2451,0.1826171875
2452,0.02294921875
2453,0.984375
2454,0.002471923828125
2455,0.00860595703125
2456,0.0028076171875
2457,0.99609375
2458,0.004058837890625
2459,0.02294921875
2460,0.99609375
2461,0.9609375
2462,0.119140625
2463,0.9921875
2464,0.953125
2465,0.99609375
2466,0.053466796875
2467,0.033203125
2468,0.007568359375
2469,0.9921875
2470,0.06005859375
2471,0.92578125
2472,0.000553131103515625
2473,0.8359375
2474,0.0006256103515625
2475,0.26953125
2476,0.09521484375
2477,0.8515625
2478,0.90625
2479,0.95703125
2480,0.349609375
2481,0.9921875
2482,0.9453125
2483,0.00193023681640625
2484,0.9921875
2485,0.0179443359375
2486,0.9921875
2487,0.99609375
2488,0.796875
2489,0.000804901123046875
2490,0.26953125
2491,0.9921875
2492,0.62109375
2493,0.0140380859375
2494,0.02294921875
2495,0.00860595703125
2496,0.1328125
2497,0.0260009765625
2498,0.0028076171875
2499,0.9921875
2500,0.98828125
2501,0.06005859375
2502,0.012451171875
2503,0.9453125
2504,0.00970458984375
2505,0.00360107421875
2506,0.0028076171875
2507,0.09521484375
2508,0.00970458984375
2509,0.0140380859375
2510,0.0260009765625
2511,0.005218505859375
2512,0.004608154296875
2513,0.98046875
2514,0.98046875
2515,0.87890625
2516,0.89453125
2517,0.46875
2518,0.1328125
2519,0.005218505859375
2520,0.00170135498046875
2521,0.0006256103515625
2522,0.0021820068359375
2523,0.0028076171875
2524,0.002471923828125
2525,0.22265625
2526,0.0179443359375
2527,0.003173828125
2528,0.00150299072265625
2529,0.349609375
2530,0.0179443359375
2531,0.75390625
2532,0.87890625
2533,0.02294921875
2534,0.99609375
2535,0.000553131103515625
2536,0.9921875
2537,0.9921875
2538,0.9140625
2539,0.96875
2540,0.0179443359375
2541,0.53125
2542,0.000804901123046875
2543,0.1484375
2544,0.09521484375
2545,0.000431060791015625
2546,0.94140625
2547,0.89453125
2548,0.796875
2549,0.9921875
2550,0.98046875
2551,0.9921875
2552,0.00592041015625
2553,0.9453125
2554,0.0673828125
2555,0.95703125
2556,0.037353515625
2557,0.99609375
2558,0.94140625
2559,0.9921875
2560,0.8359375
2561,0.1328125
2562,0.0028076171875
2563,0.1640625
2564,0.010986328125
2565,0.005218505859375
2566,0.029296875
2567,0.9921875
2568,0.053466796875
2569,0.984375
2570,0.99609375
2571,0.99609375
2572,0.9765625
2573,0.029296875
2574,0.029296875
2575,0.984375
2576,0.73046875
2577,0.77734375
2578,0.119140625
2579,0.0673828125
2580,0.4375
2581,0.98828125
2582,0.98828125
2583,0.00193023681640625
2584,0.1826171875
2585,0.9921875
2586,0.9921875
2587,0.003173828125
2588,0.033203125
2589,0.0203857421875
2590,0.87890625
2591,0.376953125
2592,0.98828125
2593,0.000911712646484375
2594,0.033203125
2595,0.22265625
2596,0.9453125
2597,0.004058837890625
2598,0.1640625
2599,0.9921875
2600,0.005218505859375
2601,0.0203857421875
2602,0.0013275146484375
2603,0.98828125
2604,0.9921875
2605,0.53125
2606,0.00970458984375
2607,0.3203125
2608,0.98828125
2609,0.984375
2610,0.00170135498046875
2611,0.99609375
2612,0.9921875
2613,0.053466796875
2614,0.0849609375
2615,0.0140380859375
2616,0.00360107421875
2617,0.9921875
2618,0.9921875
2619,0.9921875
2620,0.98046875
2621,0.000804901123046875
2622,0.9453125
2623,0.98828125
2624,0.0021820068359375
2625,0.00860595703125
2626,0.65234375
2627,0.0006256103515625
2628,0.9921875
2629,0.0260009765625
2630,0.002471923828125
2631,0.3203125
2632,0.000804901123046875
2633,0.000804901123046875
2634,0.003173828125
2635,0.1328125
2636,0.04736328125
2637,0.97265625
2638,0.0673828125
2639,0.0021820068359375
2640,0.99609375
2641,0.004058837890625
2642,0.99609375
2643,0.0203857421875
2644,0.94140625
2645,0.9921875
2646,0.07568359375
2647,0.0006256103515625
2648,0.77734375
2649,0.99609375
2650,0.0140380859375
2651,0.984375
2652,0.012451171875
2653,0.22265625
2654,0.9921875
2655,0.97265625
2656,0.98046875
2657,0.06005859375
2658,0.06005859375
2659,0.9921875
2660,0.90625
2661,0.0021820068359375
2662,0.796875
2663,0.9921875
2664,0.0203857421875
2665,0.6796875
2666,0.0260009765625
2667,0.9921875
2668,0.053466796875
2669,0.99609375
2670,0.9921875
2671,0.0419921875
2672,0.09521484375
2673,0.22265625
2674,0.0013275146484375
2675,0.65234375
2676,0.00360107421875
2677,0.9609375
2678,0.5
2679,0.0179443359375
2680,0.0419921875
2681,0.000804901123046875
2682,0.2451171875
2683,0.00070953369140625
2684,0.9921875
2685,0.796875
2686,0.98046875
2687,0.1640625
2688,0.0006256103515625
2689,0.00860595703125
2690,0.000553131103515625
2691,0.98828125
2692,0.09521484375
2693,0.984375
2694,0.1484375
2695,0.06005859375
2696,0.029296875
2697,0.10693359375
2698,0.06005859375
2699,0.006683349609375
2700,0.003173828125
2701,0.00150299072265625
2702,0.037353515625
2703,0.98046875
2704,0.97265625
2705,0.9609375
2706,0.003173828125
2707,0.95703125
2708,0.9921875
2709,0.5625
2710,0.376953125
2711,0.98828125
2712,0.0021820068359375
2713,0.0419921875
2714,0.04736328125
2715,0.00970458984375
2716,0.0013275146484375
2717,0.62109375
2718,0.92578125
2719,0.294921875
2720,0.002471923828125
2721,0.000553131103515625
2722,0.0140380859375
2723,0.00193023681640625
2724,0.005218505859375
2725,0.9765625
2726,0.9765625
2727,0.00150299072265625
2728,0.04736328125
2729,0.9921875
2730,0.00360107421875
2731,0.0179443359375
2732,0.75390625
2733,0.984375
2734,0.0203857421875
2735,0.89453125
2736,0.0260009765625
2737,0.94140625
2738,0.00170135498046875
2739,0.81640625
2740,0.1484375
2741,0.53125
2742,0.004058837890625
2743,0.75390625
2744,0.984375
2745,0.984375
2746,0.053466796875
2747,0.349609375
2748,0.9921875
2749,0.96875
2750,0.00048828125
2751,0.294921875
2752,0.98828125
2753,0.9921875
2754,0.0021820068359375
2755,0.06005859375
2756,0.9453125
2757,0.81640625
2758,0.9921875
2759,0.0203857421875
2760,0.00592041015625
2761,0.9921875
2762,0.92578125
2763,0.9921875
2764,0.46875
2765,0.000911712646484375
2766,0.92578125
2767,0.99609375
2768,0.59375
2769,0.98828125
2770,0.96875
2771,0.81640625
2772,0.4375
2773,0.000431060791015625
2774,0.96875
2775,0.9921875
2776,0.9140625
2777,0.9921875
2778,0.033203125
2779,0.002471923828125
2780,0.0013275146484375
2781,0.0028076171875
2782,0.98828125
2783,0.59375
2784,0.0140380859375
2785,0.00860595703125
2786,0.99609375
2787,0.349609375
2788,0.0849609375
2789,0.94140625
2790,0.77734375
2791,0.9453125
2792,0.8515625
2793,0.004608154296875
2794,0.9921875
2795,0.92578125
2796,0.007568359375
2797,0.8359375
2798,0.0179443359375
2799,0.95703125
2800,0.006683349609375
2801,0.2021484375
2802,0.0021820068359375
2803,0.00360107421875
2804,0.73046875
2805,0.96875
2806,0.9921875
2807,0.984375
2808,0.00048828125
2809,0.9921875
2810,0.005218505859375
2811,0.00860595703125
2812,0.376953125
2813,0.00360107421875
2814,0.349609375
2815,0.9921875
2816,0.9140625
2817,0.796875
2818,0.98828125
2819,0.00070953369140625
2820,0.9921875
2821,0.00116729736328125
2822,0.1328125
2823,0.004058837890625
2824,0.53125
2825,0.1640625
2826,0.0021820068359375
2827,0.46875
2828,0.9921875
2829,0.0028076171875
2830,0.90625
2831,0.98828125
2832,0.9453125
2833,0.99609375
2834,0.90625
2835,0.00193023681640625
2836,0.033203125
2837,0.984375
2838,0.0028076171875
2839,0.9609375
2840,0.9921875
2841,0.5625
2842,0.9921875
2843,0.0673828125
2844,0.98046875
2845,0.006683349609375
2846,0.10693359375
2847,0.953125
2848,0.294921875
2849,0.0203857421875
2850,0.0140380859375
2851,0.0013275146484375
2852,0.005218505859375
2853,0.033203125
2854,0.000804901123046875
2855,0.000335693359375
2856,0.0419921875
2857,0.65234375
2858,0.70703125
2859,0.0673828125
2860,0.0849609375
2861,0.00970458984375
2862,0.99609375
2863,0.0203857421875
2864,0.0203857421875
2865,0.98828125
2866,0.90625
2867,0.98828125
2868,0.953125
2869,0.59375
2870,0.77734375
2871,0.73046875
2872,0.87890625
2873,0.02294921875
2874,0.9921875
2875,0.000553131103515625
2876,0.9140625
2877,0.0028076171875
2878,0.000804901123046875
2879,0.8671875
2880,0.75390625
2881,0.98828125
2882,0.012451171875
2883,0.00860595703125
2884,0.98046875
2885,0.0140380859375
2886,0.5
2887,0.53125
2888,0.10693359375
2889,0.0849609375
2890,0.984375
2891,0.8515625
2892,0.5625
2893,0.99609375
2894,0.015869140625
2895,0.26953125
2896,0.0013275146484375
2897,0.90625
2898,0.95703125
2899,0.0179443359375
2900,0.00193023681640625
2901,0.07568359375
2902,0.002471923828125
2903,0.99609375
2904,0.006683349609375
2905,0.00360107421875
2906,0.26953125
2907,0.4375
2908,0.00150299072265625
2909,0.9140625
2910,0.8359375
2911,0.9921875
2912,0.59375
2913,0.98828125
2914,0.0140380859375
2915,0.5625
2916,0.65234375
2917,0.46875
2918,0.94140625
2919,0.9609375
2920,0.9921875
2921,0.007568359375
2922,0.9140625
2923,0.0419921875
2924,0.033203125
2925,0.09521484375
2926,0.77734375
2927,0.81640625
2928,0.75390625
2929,0.9921875
2930,0.98046875
2931,0.98046875
2932,0.9921875
2933,0.984375
2934,0.012451171875
2935,0.984375
2936,0.02294921875
2937,0.10693359375
2938,0.87890625
2939,0.984375
2940,0.9921875
2941,0.92578125
2942,0.003173828125
2943,0.006683349609375
2944,0.0419921875
2945,0.99609375
2946,0.9921875
2947,0.053466796875
2948,0.9921875
2949,0.6796875
2950,0.376953125
2951,0.984375
2952,0.98828125
2953,0.99609375
2954,0.006683349609375
2955,0.09521484375
2956,0.87890625
2957,0.26953125
2958,0.0021820068359375
2959,0.3203125
2960,0.75390625
2961,0.00592041015625
2962,0.9921875
2963,0.2119140625
2964,0.00860595703125
2965,0.010986328125
2966,0.02294921875
2967,0.0021820068359375
2968,0.73046875
2969,0.81640625
2970,0.93359375
2971,0.00860595703125
2972,0.012451171875
2973,0.0140380859375
2974,0.9921875
2975,0.005218505859375
2976,0.0179443359375
2977,0.46875
2978,0.26953125
2979,0.012451171875
2980,0.81640625
2981,0.9921875
2982,0.002471923828125
