id,klass,score_antih
1080,0,0.04742586612701416
1081,1,0.9626731276512146
1082,0,0.037326931953430176
1083,0,0.10669058561325073
1084,0,0.11920297145843506
1085,0,0.16451644897460938
1086,1,0.9046505689620972
1087,0,0.4073333740234375
1088,0,0.05340331792831421
1089,1,0.7310585975646973
1090,0,0.037326931953430176
1091,0,0.02033233642578125
1092,0,0.5
1093,0,0.09534949064254761
1094,0,0.07585817575454712
1095,0,0.03308594226837158
1096,0,0.13296425342559814
1097,1,0.9324532747268677
1098,1,0.8933094143867493
1099,1,0.9465966820716858
1100,1,0.8519527912139893
1101,1,0.9399133324623108
1102,0,0.16451644897460938
1103,0,0.04208773374557495
1104,0,0.43782347440719604
1105,1,0.9046505689620972
1106,0,0.13296425342559814
1107,0,0.06008666753768921
1108,0,0.5312093496322632
1109,1,0.8519527912139893
1110,1,0.9626731276512146
1111,1,0.7549149990081787
1112,1,0.9525741338729858
1113,1,0.8933094143867493
1114,0,0.06754672527313232
1115,1,0.8933094143867493
1116,1,0.7310585975646973
1117,1,0.9465966820716858
1118,0,0.07585817575454712
1119,0,0.5
1120,0,0.2227001190185547
1121,0,0.13296425342559814
1122,0,0.2018132209777832
1123,1,0.9465966820716858
1124,0,0.6513548493385315
1125,1,0.8670357465744019
1126,0,0.04208773374557495
1127,1,0.7772998809814453
1128,0,0.32082128524780273
1129,1,0.9399133324623108
1130,1,0.9465966820716858
1131,1,0.7981867790222168
1132,0,0.0179862380027771
1133,0,0.07585817575454712
1134,0,0.02931225299835205
1135,0,0.5
1136,0,0.06008666753768921
1137,0,0.13296425342559814
1138,0,0.16451644897460938
1139,0,0.16451644897460938
1140,0,0.022977352142333984
1141,0,0.008577525615692139
1142,0,0.13296425342559814
1143,0,0.022977352142333984
1144,0,0.6513548493385315
1145,1,0.6791787147521973
1146,0,0.07585817575454712
1147,0,0.02033233642578125
1148,1,0.7310585975646973
1149,0,0.2018132209777832
1150,1,0.7981867790222168
1151,0,0.08509904146194458
1152,0,0.06008666753768921
1153,1,0.9149009585380554
1154,0,0.02931225299835205
1155,1,0.9525741338729858
1156,1,0.9324532747268677
1157,0,0.06754672527313232
1158,0,0.6513548493385315
1159,0,0.32082128524780273
1160,1,0.7057850360870361
1161,1,0.9525741338729858
1162,0,0.34864509105682373
1163,0,0.46879059076309204
1164,0,0.2018132209777832
1165,0,0.5
1166,0,0.13296425342559814
1167,0,0.5
1168,0,0.4073333740234375
1169,0,0.18242555856704712
1170,1,0.6791787147521973
1171,1,0.8519527912139893
1172,1,0.7549149990081787
1173,0,0.07585817575454712
1174,1,0.8519527912139893
1175,0,0.6513548493385315
1176,0,0.09534949064254761
1177,0,0.6224592924118042
1178,0,0.16451644897460938
1179,0,0.32082128524780273
1180,0,0.07585817575454712
1181,1,0.8670357465744019
1182,0,0.5
1183,0,0.34864509105682373
1184,0,0.02931225299835205
1185,1,0.8519527912139893
1186,0,0.2450850009918213
1187,0,0.2450850009918213
1188,1,0.7772998809814453
1189,0,0.0179862380027771
1190,0,0.2018132209777832
1191,0,0.32082128524780273
1192,1,0.9324532747268677
1193,0,0.5926665663719177
1194,1,0.9399133324623108
1195,1,0.9465966820716858
1196,0,0.04208773374557495
1197,1,0.9241418242454529
1198,1,0.9324532747268677
1199,0,0.04208773374557495
1200,0,0.04742586612701416
1201,0,0.06008666753768921
1202,0,0.34864509105682373
1203,0,0.2227001190185547
1204,1,0.9399133324623108
1205,1,0.957912266254425
1206,0,0.02033233642578125
1207,0,0.13296425342559814
1208,0,0.16451644897460938
1209,0,0.6224592924118042
1210,0,0.14804714918136597
1211,0,0.16451644897460938
1212,0,0.6513548493385315
1213,0,0.14804714918136597
1214,0,0.02595740556716919
1215,1,0.9149009585380554
1216,0,0.2227001190185547
1217,1,0.9465966820716858
1218,0,0.29421496391296387
1219,0,0.037326931953430176
1220,0,0.6513548493385315
1221,0,0.32082128524780273
1222,0,0.6513548493385315
1223,0,0.2689414620399475
1224,0,0.5926665663719177
1225,1,0.9399133324623108
1226,1,0.7981867790222168
1227,0,0.6224592924118042
1228,1,0.8354835510253906
1229,0,0.34864509105682373
1230,1,0.9241418242454529
1231,0,0.6224592924118042
1232,0,0.06754672527313232
1233,1,0.9324532747268677
1234,0,0.377540647983551
1235,0,0.037326931953430176
1236,0,0.2018132209777832
1237,0,0.6513548493385315
1238,1,0.9324532747268677
1239,0,0.18242555856704712
1240,0,0.2450850009918213
1241,0,0.34864509105682373
1242,1,0.9241418242454529
1243,0,0.5
1244,0,0.02595740556716919
1245,1,0.9399133324623108
1246,1,0.9525741338729858
1247,1,0.9324532747268677
1248,1,0.9399133324623108
1249,1,0.9399133324623108
1250,0,0.08509904146194458
1251,0,0.11920297145843506
1252,1,0.9399133324623108
1253,1,0.7057850360870361
1254,0,0.34864509105682373
1255,0,0.13296425342559814
1256,0,0.4073333740234375
1257,0,0.43782347440719604
1258,0,0.05340331792831421
1259,1,0.8175745010375977
1260,0,0.13296425342559814
1261,1,0.8519527912139893
1262,1,0.7981867790222168
1263,1,0.9324532747268677
1264,1,0.957912266254425
1265,0,0.06008666753768921
1266,0,0.6513548493385315
1267,1,0.957912266254425
1268,0,0.10669058561325073
1269,0,0.09534949064254761
1270,0,0.4073333740234375
1271,0,0.10669058561325073
1272,1,0.8519527912139893
1273,1,0.8933094143867493
1274,0,0.6513548493385315
1275,0,0.07585817575454712
1276,0,0.06754672527313232
1277,0,0.13296425342559814
1278,1,0.7310585975646973
1279,1,0.9525741338729858
1280,0,0.037326931953430176
1281,1,0.9241418242454529
1282,0,0.29421496391296387
1283,0,0.5621764659881592
1284,0,0.14804714918136597
1285,1,0.9465966820716858
1286,1,0.8933094143867493
1287,0,0.02931225299835205
1288,0,0.6513548493385315
1289,0,0.07585817575454712
1290,1,0.9324532747268677
1291,1,0.9399133324623108
1292,1,0.9525741338729858
1293,0,0.2450850009918213
1294,0,0.6513548493385315
1295,1,0.9241418242454529
1296,1,0.9046505689620972
1297,0,0.14804714918136597
1298,0,0.07585817575454712
1299,1,0.9626731276512146
1300,0,0.6513548493385315
1301,1,0.8670357465744019
1302,0,0.5926665663719177
1303,0,0.46879059076309204
1304,1,0.7057850360870361
1305,0,0.377540647983551
1306,0,0.05340331792831421
1307,0,0.4073333740234375
1308,0,0.5926665663719177
1309,1,0.8354835510253906
1310,0,0.06754672527313232
1311,1,0.9149009585380554
1312,0,0.04742586612701416
1313,0,0.02931225299835205
1314,1,0.9399133324623108
1315,0,0.43782347440719604
1316,1,0.9241418242454529
1317,0,0.4073333740234375
1318,1,0.7772998809814453
1319,0,0.32082128524780273
1320,0,0.5621764659881592
1321,0,0.46879059076309204
1322,0,0.02931225299835205
1323,0,0.6224592924118042
1324,1,0.9525741338729858
1325,1,0.8807970881462097
1326,0,0.5312093496322632
1327,0,0.09534949064254761
1328,1,0.9399133324623108
1329,0,0.13296425342559814
1330,1,0.9241418242454529
1331,1,0.7057850360870361
1332,1,0.8519527912139893
1333,0,0.34864509105682373
1334,0,0.2018132209777832
1335,1,0.7981867790222168
1336,0,0.14804714918136597
1337,1,0.8807970881462097
1338,0,0.2689414620399475
1339,0,0.46879059076309204
1340,0,0.02595740556716919
1341,0,0.11920297145843506
1342,1,0.8519527912139893
1343,1,0.7310585975646973
1344,1,0.957912266254425
1345,1,0.7981867790222168
1346,0,0.2689414620399475
1347,0,0.012431681156158447
1348,1,0.8933094143867493
1349,1,0.7772998809814453
1350,1,0.7549149990081787
1351,0,0.43782347440719604
1352,0,0.2018132209777832
1353,0,0.29421496391296387
1354,0,0.05340331792831421
1355,0,0.377540647983551
1356,1,0.7549149990081787
1357,0,0.09534949064254761
1358,0,0.16451644897460938
1359,1,0.8807970881462097
1360,0,0.08509904146194458
1361,1,0.9465966820716858
1362,0,0.46879059076309204
1363,1,0.8175745010375977
1364,0,0.03308594226837158
1365,0,0.16451644897460938
1366,1,0.9465966820716858
1367,0,0.08509904146194458
1368,1,0.9465966820716858
1369,0,0.09534949064254761
1370,0,0.29421496391296387
1371,0,0.2018132209777832
1372,0,0.07585817575454712
1373,1,0.7772998809814453
1374,1,0.8354835510253906
1375,1,0.9241418242454529
1376,0,0.022977352142333984
1377,0,0.6513548493385315
1378,0,0.46879059076309204
1379,0,0.11920297145843506
1380,1,0.9324532747268677
1381,0,0.13296425342559814
1382,1,0.9149009585380554
1383,1,0.8807970881462097
1384,1,0.7057850360870361
1385,0,0.32082128524780273
1386,0,0.6513548493385315
1387,1,0.9149009585380554
1388,1,0.9626731276512146
1389,0,0.02595740556716919
1390,0,0.34864509105682373
1391,0,0.022977352142333984
1392,0,0.6513548493385315
1393,0,0.34864509105682373
1394,1,0.7057850360870361
1395,1,0.8354835510253906
1396,0,0.2018132209777832
1397,1,0.9465966820716858
1398,0,0.04208773374557495
1399,0,0.09534949064254761
1400,0,0.07585817575454712
1401,1,0.9465966820716858
1402,1,0.9324532747268677
1403,0,0.05340331792831421
1404,0,0.02931225299835205
1405,1,0.7772998809814453
1406,1,0.9324532747268677
1407,0,0.32082128524780273
1408,0,0.2018132209777832
1409,1,0.9241418242454529
1410,0,0.29421496391296387
1411,1,0.6791787147521973
1412,1,0.7310585975646973
1413,0,0.05340331792831421
1414,1,0.9324532747268677
1415,0,0.2018132209777832
1416,0,0.07585817575454712
1417,0,0.46879059076309204
1418,0,0.5926665663719177
1419,1,0.7310585975646973
1420,0,0.14804714918136597
1421,1,0.8807970881462097
1422,1,0.8519527912139893
1423,0,0.11920297145843506
1424,0,0.05340331792831421
1425,0,0.012431681156158447
1426,0,0.2018132209777832
1427,0,0.16451644897460938
1428,0,0.037326931953430176
1429,1,0.9324532747268677
1430,0,0.2018132209777832
1431,0,0.02931225299835205
1432,0,0.05340331792831421
1433,0,0.43782347440719604
1434,0,0.5312093496322632
1435,1,0.8519527912139893
1436,0,0.04208773374557495
1437,1,0.8354835510253906
1438,0,0.02033233642578125
1439,1,0.7772998809814453
1440,1,0.7772998809814453
1441,1,0.8933094143867493
1442,1,0.9525741338729858
1443,1,0.8354835510253906
1444,1,0.6791787147521973
1445,1,0.8354835510253906
1446,0,0.05340331792831421
1447,0,0.09534949064254761
1448,0,0.02595740556716919
1449,0,0.4073333740234375
1450,0,0.18242555856704712
1451,0,0.14804714918136597
1452,1,0.8175745010375977
1453,1,0.7549149990081787
1454,1,0.7057850360870361
1455,0,0.10669058561325073
1456,0,0.5
1457,1,0.9241418242454529
1458,1,0.9399133324623108
1459,0,0.43782347440719604
1460,0,0.07585817575454712
1461,0,0.4073333740234375
1462,1,0.7549149990081787
1463,0,0.01590639352798462
1464,1,0.6791787147521973
1465,1,0.9149009585380554
1466,0,0.09534949064254761
1467,0,0.2018132209777832
1468,1,0.8519527912139893
1469,0,0.5621764659881592
1470,1,0.8175745010375977
1471,0,0.4073333740234375
1472,0,0.09534949064254761
1473,0,0.2018132209777832
1474,0,0.06754672527313232
1475,0,0.5621764659881592
1476,0,0.0179862380027771
1477,1,0.9046505689620972
1478,0,0.10669058561325073
1479,0,0.6224592924118042
1480,0,0.03308594226837158
1481,0,0.2450850009918213
1482,0,0.11920297145843506
1483,0,0.18242555856704712
1484,0,0.2227001190185547
1485,1,0.9525741338729858
1486,0,0.06008666753768921
1487,0,0.2450850009918213
1488,0,0.32082128524780273
1489,1,0.8670357465744019
1490,0,0.04208773374557495
1491,0,0.08509904146194458
1492,0,0.04742586612701416
1493,0,0.04208773374557495
1494,0,0.2227001190185547
1495,1,0.9399133324623108
1496,0,0.2018132209777832
1497,1,0.8670357465744019
1498,0,0.07585817575454712
1499,0,0.022977352142333984
1500,0,0.18242555856704712
1501,0,0.02033233642578125
1502,1,0.9324532747268677
1503,0,0.012431681156158447
1504,1,0.9324532747268677
1505,1,0.7310585975646973
1506,0,0.10669058561325073
1507,0,0.07585817575454712
1508,1,0.9046505689620972
1509,0,0.09534949064254761
1510,1,0.8354835510253906
1511,1,0.9399133324623108
1512,1,0.7772998809814453
1513,0,0.29421496391296387
1514,0,0.037326931953430176
1515,0,0.07585817575454712
1516,0,0.46879059076309204
1517,1,0.8519527912139893
1518,0,0.6513548493385315
1519,0,0.5926665663719177
1520,1,0.9525741338729858
1521,0,0.07585817575454712
1522,0,0.02931225299835205
1523,1,0.8175745010375977
1524,0,0.5
1525,0,0.2450850009918213
1526,1,0.9241418242454529
1527,0,0.04208773374557495
1528,0,0.010986924171447754
1529,1,0.8807970881462097
1530,1,0.8519527912139893
1531,1,0.7772998809814453
1532,1,0.9046505689620972
1533,0,0.6513548493385315
1534,0,0.46879059076309204
1535,0,0.13296425342559814
1536,0,0.5312093496322632
1537,1,0.8175745010375977
1538,1,0.8175745010375977
1539,0,0.6224592924118042
1540,0,0.4073333740234375
1541,1,0.8354835510253906
1542,0,0.377540647983551
1543,0,0.34864509105682373
1544,0,0.03308594226837158
1545,0,0.07585817575454712
1546,1,0.9046505689620972
1547,0,0.08509904146194458
1548,0,0.06754672527313232
1549,1,0.9149009585380554
1550,1,0.9241418242454529
1551,0,0.03308594226837158
1552,1,0.8175745010375977
1553,0,0.377540647983551
1554,0,0.2018132209777832
1555,0,0.16451644897460938
1556,0,0.11920297145843506
1557,1,0.8933094143867493
1558,1,0.9324532747268677
1559,0,0.10669058561325073
1560,0,0.14804714918136597
1561,0,0.03308594226837158
1562,0,0.32082128524780273
1563,0,0.34864509105682373
1564,1,0.9324532747268677
1565,0,0.377540647983551
1566,0,0.5926665663719177
1567,0,0.32082128524780273
1568,0,0.377540647983551
1569,1,0.9241418242454529
1570,0,0.6513548493385315
1571,1,0.7057850360870361
1572,0,0.037326931953430176
1573,1,0.8354835510253906
1574,0,0.34864509105682373
1575,0,0.07585817575454712
1576,0,0.5312093496322632
1577,0,0.06008666753768921
1578,0,0.377540647983551
1579,0,0.04742586612701416
1580,1,0.6791787147521973
1581,0,0.34864509105682373
1582,0,0.06754672527313232
1583,1,0.8807970881462097
1584,0,0.377540647983551
1585,0,0.32082128524780273
1586,0,0.14804714918136597
1587,0,0.037326931953430176
1588,0,0.06008666753768921
1589,1,0.9465966820716858
1590,0,0.037326931953430176
1591,0,0.01590639352798462
1592,0,0.11920297145843506
1593,1,0.6791787147521973
1594,1,0.9626731276512146
1595,0,0.18242555856704712
1596,0,0.04208773374557495
1597,0,0.5621764659881592
1598,1,0.7057850360870361
1599,0,0.2450850009918213
1600,0,0.022977352142333984
1601,0,0.2018132209777832
1602,0,0.06754672527313232
1603,1,0.9149009585380554
1604,0,0.14804714918136597
1605,0,0.5926665663719177
1606,0,0.012431681156158447
1607,0,0.03308594226837158
1608,0,0.07585817575454712
1609,1,0.8670357465744019
1610,1,0.9525741338729858
1611,0,0.6513548493385315
1612,0,0.377540647983551
1613,1,0.9149009585380554
1614,0,0.6224592924118042
1615,0,0.022977352142333984
1616,0,0.09534949064254761
1617,0,0.5
1618,1,0.7981867790222168
1619,0,0.08509904146194458
1620,0,0.16451644897460938
1621,0,0.022977352142333984
1622,0,0.06008666753768921
1623,0,0.34864509105682373
1624,0,0.29421496391296387
1625,0,0.5312093496322632
1626,0,0.5
1627,0,0.6224592924118042
1628,0,0.07585817575454712
1629,0,0.43782347440719604
1630,0,0.13296425342559814
1631,0,0.06008666753768921
1632,0,0.377540647983551
1633,0,0.0179862380027771
1634,0,0.32082128524780273
1635,1,0.7981867790222168
1636,0,0.2450850009918213
1637,0,0.16451644897460938
1638,0,0.11920297145843506
1639,0,0.4073333740234375
1640,1,0.7549149990081787
1641,0,0.11920297145843506
1642,0,0.05340331792831421
1643,0,0.32082128524780273
1644,0,0.18242555856704712
1645,0,0.08509904146194458
1646,0,0.2450850009918213
1647,1,0.7772998809814453
1648,1,0.8807970881462097
1649,0,0.10669058561325073
1650,0,0.10669058561325073
1651,0,0.10669058561325073
1652,1,0.7549149990081787
1653,0,0.0179862380027771
1654,0,0.09534949064254761
1655,1,0.9525741338729858
1656,0,0.03308594226837158
1657,0,0.2227001190185547
1658,1,0.957912266254425
1659,0,0.2689414620399475
1660,0,0.04742586612701416
1661,0,0.5621764659881592
1662,1,0.7057850360870361
1663,0,0.07585817575454712
1664,0,0.29421496391296387
1665,1,0.7772998809814453
1666,0,0.03308594226837158
1667,1,0.9241418242454529
1668,1,0.9149009585380554
1669,1,0.8519527912139893
1670,0,0.03308594226837158
1671,0,0.07585817575454712
1672,0,0.037326931953430176
1673,1,0.7772998809814453
1674,1,0.8670357465744019
1675,0,0.5
1676,0,0.4073333740234375
1677,0,0.43782347440719604
1678,1,0.7310585975646973
1679,0,0.2018132209777832
1680,1,0.7310585975646973
1681,0,0.09534949064254761
1682,1,0.9465966820716858
1683,0,0.006692826747894287
1684,0,0.377540647983551
1685,1,0.9149009585380554
1686,0,0.06754672527313232
1687,0,0.02931225299835205
1688,1,0.9149009585380554
1689,1,0.8519527912139893
1690,0,0.02033233642578125
1691,1,0.957912266254425
1692,0,0.03308594226837158
1693,0,0.014063596725463867
1694,1,0.8807970881462097
1695,0,0.06008666753768921
1696,0,0.11920297145843506
1697,0,0.07585817575454712
1698,0,0.037326931953430176
1699,0,0.29421496391296387
1700,0,0.037326931953430176
1701,0,0.14804714918136597
1702,1,0.7981867790222168
1703,0,0.007577240467071533
1704,1,0.9324532747268677
1705,0,0.2227001190185547
1706,0,0.02033233642578125
1707,1,0.9324532747268677
1708,0,0.14804714918136597
1709,0,0.06754672527313232
1710,1,0.6791787147521973
1711,0,0.34864509105682373
1712,0,0.13296425342559814
1713,0,0.43782347440719604
1714,0,0.022977352142333984
1715,1,0.957912266254425
1716,0,0.377540647983551
1717,1,0.9525741338729858
1718,0,0.07585817575454712
1719,0,0.08509904146194458
1720,0,0.11920297145843506
1721,0,0.2689414620399475
1722,1,0.8807970881462097
1723,1,0.8807970881462097
1724,0,0.04742586612701416
1725,0,0.09534949064254761
1726,0,0.03308594226837158
1727,0,0.46879059076309204
1728,0,0.08509904146194458
1729,1,0.9149009585380554
1730,1,0.9149009585380554
1731,0,0.13296425342559814
1732,1,0.957912266254425
1733,1,0.8933094143867493
1734,0,0.05340331792831421
1735,0,0.13296425342559814
1736,0,0.6513548493385315
1737,0,0.2689414620399475
1738,1,0.9241418242454529
1739,0,0.10669058561325073
1740,0,0.377540647983551
1741,0,0.34864509105682373
1742,1,0.8807970881462097
1743,0,0.04208773374557495
1744,0,0.13296425342559814
1745,0,0.2450850009918213
1746,0,0.008577525615692139
1747,1,0.9324532747268677
1748,1,0.9399133324623108
1749,1,0.9241418242454529
1750,0,0.03308594226837158
1751,0,0.04208773374557495
1752,0,0.05340331792831421
1753,0,0.09534949064254761
1754,0,0.037326931953430176
1755,0,0.4073333740234375
1756,1,0.957912266254425
1757,0,0.0179862380027771
1758,0,0.29421496391296387
1759,0,0.037326931953430176
1760,0,0.014063596725463867
1761,1,0.7981867790222168
1762,1,0.7772998809814453
1763,1,0.8807970881462097
1764,0,0.46879059076309204
1765,0,0.037326931953430176
1766,0,0.02931225299835205
1767,1,0.8933094143867493
1768,1,0.7549149990081787
1769,1,0.9241418242454529
1770,0,0.29421496391296387
1771,0,0.05340331792831421
1772,0,0.04742586612701416
1773,1,0.8519527912139893
1774,1,0.9046505689620972
1775,0,0.29421496391296387
1776,0,0.6224592924118042
1777,1,0.9324532747268677
1778,1,0.8519527912139893
1779,1,0.7310585975646973
1780,0,0.5926665663719177
1781,0,0.16451644897460938
1782,0,0.2689414620399475
1783,0,0.02033233642578125
1784,0,0.13296425342559814
1785,0,0.08509904146194458
1786,1,0.9399133324623108
1787,0,0.06008666753768921
1788,0,0.06008666753768921
1789,0,0.09534949064254761
1790,1,0.9241418242454529
1791,0,0.02931225299835205
1792,0,0.09534949064254761
1793,0,0.02931225299835205
1794,0,0.6513548493385315
1795,1,0.6791787147521973
1796,0,0.037326931953430176
1797,0,0.037326931953430176
1798,0,0.46879059076309204
1799,0,0.18242555856704712
1800,1,0.9324532747268677
1801,0,0.46879059076309204
1802,1,0.957912266254425
1803,0,0.4073333740234375
1804,0,0.377540647983551
1805,0,0.4073333740234375
1806,1,0.9525741338729858
1807,0,0.18242555856704712
1808,0,0.04208773374557495
1809,0,0.14804714918136597
1810,1,0.8519527912139893
1811,0,0.04208773374557495
1812,0,0.02033233642578125
1813,1,0.9399133324623108
1814,0,0.06008666753768921
1815,0,0.10669058561325073
1816,0,0.14804714918136597
1817,0,0.06754672527313232
1818,0,0.43782347440719604
1819,0,0.06754672527313232
1820,1,0.8354835510253906
1821,1,0.9324532747268677
1822,0,0.05340331792831421
1823,1,0.9046505689620972
1824,0,0.13296425342559814
1825,0,0.4073333740234375
1826,0,0.2227001190185547
1827,0,0.5621764659881592
1828,1,0.8175745010375977
1829,1,0.9465966820716858
1830,0,0.04208773374557495
1831,0,0.06754672527313232
1832,1,0.7057850360870361
1833,0,0.18242555856704712
1834,0,0.04208773374557495
1835,0,0.2689414620399475
1836,0,0.2227001190185547
1837,0,0.16451644897460938
1838,0,0.32082128524780273
1839,0,0.07585817575454712
1840,0,0.14804714918136597
1841,0,0.377540647983551
1842,1,0.7772998809814453
1843,1,0.8175745010375977
1844,1,0.9149009585380554
1845,0,0.46879059076309204
1846,0,0.6224592924118042
1847,1,0.6791787147521973
1848,1,0.9525741338729858
1849,0,0.06008666753768921
1850,0,0.012431681156158447
1851,0,0.014063596725463867
1852,0,0.14804714918136597
1853,1,0.9465966820716858
1854,0,0.03308594226837158
1855,0,0.037326931953430176
1856,0,0.11920297145843506
1857,0,0.5
1858,0,0.2689414620399475
1859,1,0.7310585975646973
1860,1,0.7981867790222168
1861,0,0.18242555856704712
1862,1,0.9324532747268677
1863,0,0.10669058561325073
1864,0,0.377540647983551
1865,0,0.2227001190185547
1866,0,0.34864509105682373
1867,0,0.022977352142333984
1868,0,0.09534949064254761
1869,0,0.06754672527313232
1870,1,0.9241418242454529
1871,1,0.957912266254425
1872,1,0.8519527912139893
1873,0,0.34864509105682373
1874,0,0.46879059076309204
1875,0,0.03308594226837158
1876,0,0.6513548493385315
1877,1,0.7057850360870361
1878,0,0.06754672527313232
1879,0,0.18242555856704712
1880,1,0.7057850360870361
1881,0,0.377540647983551
1882,1,0.8807970881462097
1883,0,0.02931225299835205
1884,0,0.5312093496322632
1885,0,0.09534949064254761
1886,0,0.377540647983551
1887,1,0.8807970881462097
1888,0,0.04742586612701416
1889,0,0.02931225299835205
1890,1,0.9465966820716858
1891,1,0.7310585975646973
1892,0,0.022977352142333984
1893,0,0.04742586612701416
1894,0,0.09534949064254761
1895,0,0.06008666753768921
1896,0,0.11920297145843506
1897,0,0.5926665663719177
1898,1,0.9324532747268677
1899,1,0.8175745010375977
1900,1,0.9241418242454529
1901,0,0.04208773374557495
1902,0,0.6224592924118042
1903,1,0.9149009585380554
1904,1,0.8807970881462097
1905,0,0.34864509105682373
1906,0,0.18242555856704712
1907,0,0.07585817575454712
1908,0,0.11920297145843506
1909,0,0.04742586612701416
1910,0,0.43782347440719604
1911,1,0.8807970881462097
1912,0,0.06008666753768921
1913,0,0.13296425342559814
1914,0,0.09534949064254761
1915,0,0.02033233642578125
1916,0,0.04208773374557495
1917,0,0.14804714918136597
1918,0,0.04208773374557495
1919,1,0.8354835510253906
1920,1,0.7310585975646973
1921,1,0.9465966820716858
1922,0,0.5621764659881592
1923,0,0.2227001190185547
1924,1,0.7772998809814453
1925,0,0.05340331792831421
1926,1,0.7549149990081787
1927,1,0.9324532747268677
1928,0,0.16451644897460938
1929,1,0.9525741338729858
1930,1,0.8354835510253906
1931,1,0.6791787147521973
1932,0,0.014063596725463867
1933,0,0.34864509105682373
1934,0,0.16451644897460938
1935,0,0.6224592924118042
1936,1,0.9525741338729858
1937,1,0.9046505689620972
1938,0,0.0179862380027771
1939,0,0.32082128524780273
1940,0,0.02033233642578125
1941,1,0.9399133324623108
1942,0,0.06754672527313232
1943,0,0.6513548493385315
1944,0,0.16451644897460938
1945,1,0.9241418242454529
1946,0,0.02033233642578125
1947,1,0.9241418242454529
1948,1,0.8807970881462097
1949,0,0.09534949064254761
1950,0,0.4073333740234375
1951,1,0.9324532747268677
1952,0,0.46879059076309204
1953,1,0.7057850360870361
1954,1,0.8519527912139893
1955,1,0.7057850360870361
1956,0,0.13296425342559814
1957,0,0.04742586612701416
1958,0,0.6224592924118042
1959,1,0.7549149990081787
1960,0,0.18242555856704712
1961,0,0.03308594226837158
1962,0,0.01590639352798462
1963,0,0.06008666753768921
1964,0,0.02595740556716919
1965,0,0.2689414620399475
1966,1,0.9241418242454529
1967,0,0.14804714918136597
1968,1,0.8175745010375977
1969,0,0.4073333740234375
1970,1,0.9465966820716858
1971,0,0.34864509105682373
1972,0,0.03308594226837158
1973,1,0.7549149990081787
1974,1,0.8519527912139893
1975,0,0.02931225299835205
1976,0,0.2018132209777832
1977,0,0.13296425342559814
1978,0,0.5
1979,0,0.10669058561325073
1980,0,0.2689414620399475
1981,1,0.7310585975646973
1982,0,0.022977352142333984
1983,0,0.022977352142333984
1984,1,0.7772998809814453
1985,0,0.04742586612701416
1986,0,0.09534949064254761
1987,0,0.02033233642578125
1988,0,0.2018132209777832
1989,0,0.18242555856704712
1990,0,0.022977352142333984
1991,1,0.7549149990081787
1992,0,0.07585817575454712
1993,0,0.10669058561325073
1994,0,0.07585817575454712
1995,0,0.34864509105682373
1996,0,0.2227001190185547
1997,0,0.16451644897460938
1998,1,0.8670357465744019
1999,0,0.11920297145843506
2000,0,0.06754672527313232
2001,0,0.07585817575454712
2002,0,0.02033233642578125
2003,1,0.8175745010375977
2004,0,0.5621764659881592
2005,1,0.9465966820716858
2006,0,0.02595740556716919
2007,0,0.14804714918136597
2008,0,0.13296425342559814
2009,0,0.02595740556716919
2010,0,0.06754672527313232
2011,0,0.5
2012,0,0.02033233642578125
2013,0,0.02595740556716919
2014,1,0.9669139981269836
2015,0,0.04208773374557495
2016,0,0.5621764659881592
2017,0,0.4073333740234375
2018,0,0.43782347440719604
2019,0,0.037326931953430176
2020,1,0.9399133324623108
2021,1,0.9465966820716858
2022,0,0.13296425342559814
2023,1,0.7310585975646973
2024,0,0.06008666753768921
2025,0,0.5
2026,0,0.2227001190185547
2027,1,0.9399133324623108
2028,1,0.7772998809814453
2029,1,0.957912266254425
2030,0,0.2018132209777832
2031,0,0.5312093496322632
2032,1,0.9324532747268677
2033,0,0.04742586612701416
2034,0,0.13296425342559814
2035,0,0.04208773374557495
2036,0,0.2018132209777832
2037,1,0.9241418242454529
2038,1,0.9241418242454529
2039,0,0.11920297145843506
2040,1,0.7310585975646973
2041,0,0.10669058561325073
2042,0,0.11920297145843506
2043,1,0.9324532747268677
2044,1,0.9626731276512146
2045,0,0.03308594226837158
2046,0,0.02595740556716919
2047,0,0.09534949064254761
2048,1,0.8807970881462097
2049,1,0.7310585975646973
2050,0,0.10669058561325073
2051,0,0.02033233642578125
2052,0,0.377540647983551
2053,1,0.9149009585380554
2054,0,0.05340331792831421
2055,0,0.29421496391296387
2056,0,0.5926665663719177
2057,0,0.06008666753768921
2058,1,0.7549149990081787
2059,0,0.02931225299835205
2060,0,0.5621764659881592
2061,1,0.9046505689620972
2062,1,0.9465966820716858
2063,0,0.2227001190185547
2064,0,0.16451644897460938
2065,0,0.377540647983551
2066,1,0.8354835510253906
2067,0,0.2227001190185547
2068,1,0.9241418242454529
2069,0,0.02931225299835205
2070,1,0.7057850360870361
2071,0,0.5621764659881592
2072,0,0.377540647983551
2073,1,0.7981867790222168
2074,0,0.022977352142333984
2075,1,0.8519527912139893
2076,1,0.8519527912139893
2077,0,0.34864509105682373
2078,1,0.8670357465744019
2079,1,0.8807970881462097
2080,1,0.9399133324623108
2081,0,0.05340331792831421
2082,1,0.9324532747268677
2083,1,0.9324532747268677
2084,0,0.2018132209777832
2085,1,0.8519527912139893
2086,1,0.8933094143867493
